Start Read Seconds;Start Read Milliseconds;End Read Seconds;End Read Milliseconds;Difference
1468102603;182;1468102603;184;1
1468102603;184;1468102603;186;1
1468102603;187;1468102603;189;1
1468102603;190;1468102603;191;1
1468102603;192;1468102603;194;1
1468102603;195;1468102603;196;1
1468102603;197;1468102603;199;1
1468102603;200;1468102603;201;1
1468102603;202;1468102603;204;1
1468102603;204;1468102603;206;1
1468102603;207;1468102603;209;1
1468102603;210;1468102603;211;1
1468102603;212;1468102603;214;1
1468102603;214;1468102603;216;1
1468102603;217;1468102603;219;1
1468102603;220;1468102603;221;1
1468102603;222;1468102603;224;1
1468102603;225;1468102603;226;1
1468102603;227;1468102603;229;1
1468102603;230;1468102603;231;1
1468102603;232;1468102603;234;1
1468102603;234;1468102603;236;1
1468102603;237;1468102603;239;1
1468102603;240;1468102603;241;1
1468102603;242;1468102603;244;1
1468102603;244;1468102603;246;1
1468102603;247;1468102603;249;1
1468102603;250;1468102603;251;1
1468102603;252;1468102603;254;1
1468102603;255;1468102603;256;1
1468102603;257;1468102603;259;1
1468102603;260;1468102603;261;1
1468102603;262;1468102603;264;1
1468102603;264;1468102603;266;1
1468102603;267;1468102603;269;1
1468102603;270;1468102603;271;1
1468102603;272;1468102603;274;1
1468102603;275;1468102603;276;1
1468102603;277;1468102603;279;1
1468102603;280;1468102603;281;1
1468102603;282;1468102603;283;1
1468102603;284;1468102603;286;1
1468102603;287;1468102603;288;1
1468102603;289;1468102603;291;1
1468102603;292;1468102603;293;1
1468102603;294;1468102603;296;1
1468102603;297;1468102603;299;1
1468102603;299;1468102603;301;1
1468102603;302;1468102603;304;1
1468102603;304;1468102603;306;1
1468102603;307;1468102603;309;1
1468102603;309;1468102603;311;1
1468102603;312;1468102603;314;1
1468102603;314;1468102603;316;1
1468102603;317;1468102603;319;1
1468102603;320;1468102603;321;1
1468102603;322;1468102603;324;1
1468102603;324;1468102603;326;1
1468102603;327;1468102603;329;1
1468102603;330;1468102603;331;1
1468102603;333;1468102603;335;1
1468102603;335;1468102603;337;1
1468102603;338;1468102603;340;1
1468102603;340;1468102603;342;1
1468102603;343;1468102603;345;1
1468102603;345;1468102603;347;1
1468102603;348;1468102603;350;1
1468102603;350;1468102603;352;1
1468102603;353;1468102603;355;1
1468102603;355;1468102603;357;1
1468102603;358;1468102603;360;1
1468102603;361;1468102603;362;1
1468102603;363;1468102603;365;1
1468102603;365;1468102603;367;1
1468102603;368;1468102603;370;1
1468102603;370;1468102603;372;1
1468102603;373;1468102603;375;1
1468102603;375;1468102603;377;1
1468102603;378;1468102603;380;1
1468102603;380;1468102603;382;1
1468102603;383;1468102603;385;1
1468102603;385;1468102603;387;1
1468102603;388;1468102603;390;1
1468102603;390;1468102603;392;1
1468102603;393;1468102603;395;1
1468102603;395;1468102603;397;1
1468102603;398;1468102603;400;1
1468102603;400;1468102603;402;1
1468102603;403;1468102603;405;1
1468102603;405;1468102603;407;1
1468102603;408;1468102603;410;1
1468102603;410;1468102603;412;1
1468102603;413;1468102603;415;1
1468102603;415;1468102603;417;1
1468102603;418;1468102603;420;1
1468102603;420;1468102603;422;1
1468102603;423;1468102603;425;1
1468102603;425;1468102603;427;1
1468102603;428;1468102603;430;1
1468102603;430;1468102603;432;1
1468102603;433;1468102603;435;1
1468102603;435;1468102603;437;1
1468102603;438;1468102603;440;1
1468102603;440;1468102603;442;1
1468102603;443;1468102603;445;1
1468102603;445;1468102603;447;1
1468102603;448;1468102603;450;1
1468102603;450;1468102603;452;1
1468102603;453;1468102603;455;1
1468102603;455;1468102603;457;1
1468102603;458;1468102603;460;1
1468102603;460;1468102603;462;1
1468102603;463;1468102603;465;1
1468102603;465;1468102603;467;1
1468102603;468;1468102603;470;1
1468102603;470;1468102603;472;1
1468102603;473;1468102603;475;1
1468102603;475;1468102603;477;1
1468102603;478;1468102603;480;1
1468102603;481;1468102603;482;1
1468102603;483;1468102603;485;1
1468102603;485;1468102603;487;1
1468102603;488;1468102603;490;1
1468102603;490;1468102603;492;1
1468102603;493;1468102603;494;1
1468102603;495;1468102603;497;1
1468102603;497;1468102603;499;1
1468102603;500;1468102603;502;1
1468102603;502;1468102603;504;1
1468102603;505;1468102603;507;1
1468102603;507;1468102603;509;1
1468102603;510;1468102603;512;1
1468102603;512;1468102603;514;1
1468102603;515;1468102603;517;1
1468102603;517;1468102603;519;1
1468102603;520;1468102603;521;1
1468102603;522;1468102603;524;1
1468102603;525;1468102603;526;1
1468102603;527;1468102603;529;1
1468102603;530;1468102603;531;1
1468102603;532;1468102603;534;1
1468102603;535;1468102603;536;1
1468102603;537;1468102603;539;1
1468102603;540;1468102603;541;1
1468102603;542;1468102603;544;1
1468102603;545;1468102603;546;1
1468102603;547;1468102603;549;1
1468102603;550;1468102603;551;1
1468102603;552;1468102603;554;1
1468102603;554;1468102603;556;1
1468102603;557;1468102603;559;1
1468102603;560;1468102603;561;1
1468102603;562;1468102603;564;1
1468102603;565;1468102603;566;1
1468102603;567;1468102603;569;1
1468102603;570;1468102603;571;1
1468102603;572;1468102603;574;1
1468102603;574;1468102603;576;1
1468102603;577;1468102603;579;1
1468102603;580;1468102603;581;1
1468102603;582;1468102603;584;1
1468102603;585;1468102603;586;1
1468102603;587;1468102603;589;1
1468102603;590;1468102603;591;1
1468102603;592;1468102603;594;1
1468102603;594;1468102603;596;1
1468102603;597;1468102603;599;1
1468102603;600;1468102603;601;1
1468102603;602;1468102603;604;1
1468102603;605;1468102603;606;1
1468102603;607;1468102603;609;1
1468102603;610;1468102603;611;1
1468102603;612;1468102603;614;1
1468102603;614;1468102603;616;1
1468102603;617;1468102603;619;1
1468102603;620;1468102603;621;1
1468102603;622;1468102603;624;1
1468102603;625;1468102603;626;1
1468102603;627;1468102603;629;1
1468102603;630;1468102603;631;1
1468102603;632;1468102603;634;1
1468102603;634;1468102603;636;1
1468102603;637;1468102603;639;1
1468102603;640;1468102603;641;1
1468102603;643;1468102603;645;1
1468102603;645;1468102603;647;1
1468102603;648;1468102603;650;1
1468102603;650;1468102603;652;1
1468102603;653;1468102603;655;1
1468102603;655;1468102603;657;1
1468102603;658;1468102603;660;1
1468102603;660;1468102603;662;1
1468102603;663;1468102603;665;1
1468102603;665;1468102603;667;1
1468102603;668;1468102603;670;1
1468102603;670;1468102603;672;1
1468102603;673;1468102603;675;1
1468102603;675;1468102603;677;1
1468102603;678;1468102603;680;1
1468102603;680;1468102603;682;1
1468102603;683;1468102603;685;1
1468102603;685;1468102603;687;1
1468102603;688;1468102603;690;1
1468102603;690;1468102603;692;1
1468102603;693;1468102603;695;1
1468102603;695;1468102603;697;1
1468102603;698;1468102603;700;1
1468102603;700;1468102603;702;1
1468102603;703;1468102603;704;1
1468102603;705;1468102603;707;1
1468102603;707;1468102603;709;1
1468102603;710;1468102603;712;1
1468102603;712;1468102603;714;1
1468102603;715;1468102603;717;1
1468102603;717;1468102603;719;1
1468102603;720;1468102603;722;1
1468102603;722;1468102603;724;1
1468102603;725;1468102603;726;1
1468102603;727;1468102603;729;1
1468102603;730;1468102603;731;1
1468102603;732;1468102603;734;1
1468102603;735;1468102603;736;1
1468102603;737;1468102603;739;1
1468102603;740;1468102603;741;1
1468102603;742;1468102603;744;1
1468102603;745;1468102603;746;1
1468102603;747;1468102603;749;1
1468102603;750;1468102603;751;1
1468102603;752;1468102603;754;1
1468102603;754;1468102603;756;1
1468102603;757;1468102603;758;1
1468102603;759;1468102603;761;1
1468102603;762;1468102603;763;1
1468102603;764;1468102603;766;1
1468102603;767;1468102603;769;1
1468102603;769;1468102603;771;1
1468102603;772;1468102603;774;1
1468102603;774;1468102603;776;1
1468102603;777;1468102603;779;1
1468102603;780;1468102603;781;1
1468102603;782;1468102603;784;1
1468102603;784;1468102603;786;1
1468102603;787;1468102603;789;1
1468102603;790;1468102603;791;1
1468102603;792;1468102603;794;1
1468102603;795;1468102603;796;1
1468102603;797;1468102603;799;1
1468102603;800;1468102603;801;1
1468102603;802;1468102603;804;1
1468102603;804;1468102603;806;1
1468102603;807;1468102603;809;1
1468102603;810;1468102603;811;1
1468102603;812;1468102603;814;1
1468102603;815;1468102603;816;1
1468102603;817;1468102603;819;1
1468102603;820;1468102603;821;1
1468102603;822;1468102603;824;1
1468102603;825;1468102603;826;1
1468102603;827;1468102603;829;1
1468102603;830;1468102603;831;1
1468102603;832;1468102603;833;1
1468102603;834;1468102603;836;1
1468102603;837;1468102603;838;1
1468102603;839;1468102603;841;1
1468102603;842;1468102603;843;1
1468102603;844;1468102603;846;1
1468102603;846;1468102603;848;1
1468102603;849;1468102603;851;1
1468102603;852;1468102603;853;1
1468102603;854;1468102603;856;1
1468102603;856;1468102603;858;1
1468102603;859;1468102603;861;1
1468102603;862;1468102603;863;1
1468102603;864;1468102603;866;1
1468102603;867;1468102603;869;1
1468102603;869;1468102603;871;1
1468102603;872;1468102603;873;1
1468102603;874;1468102603;876;1
1468102603;877;1468102603;879;1
1468102603;879;1468102603;881;1
1468102603;882;1468102603;884;1
1468102603;884;1468102603;886;1
1468102603;887;1468102603;889;1
1468102603;890;1468102603;891;1
1468102603;892;1468102603;894;1
1468102603;895;1468102603;896;1
1468102603;897;1468102603;899;1
1468102603;900;1468102603;901;1
1468102603;902;1468102603;904;1
1468102603;904;1468102603;906;1
1468102603;907;1468102603;909;1
1468102603;910;1468102603;911;1
1468102603;912;1468102603;914;1
1468102603;914;1468102603;916;1
1468102603;917;1468102603;918;1
1468102603;919;1468102603;921;1
1468102603;922;1468102603;923;1
1468102603;924;1468102603;926;1
1468102603;927;1468102603;929;1
1468102603;929;1468102603;931;1
1468102603;932;1468102603;934;1
1468102603;934;1468102603;936;1
1468102603;937;1468102603;939;1
1468102603;940;1468102603;941;1
1468102603;942;1468102603;944;1
1468102603;944;1468102603;946;1
1468102603;947;1468102603;949;1
1468102603;950;1468102603;951;1
1468102603;953;1468102603;955;1
1468102603;955;1468102603;957;1
1468102603;958;1468102603;960;1
1468102603;960;1468102603;962;1
1468102603;963;1468102603;965;1
1468102603;965;1468102603;967;1
1468102603;968;1468102603;970;1
1468102603;971;1468102603;972;1
1468102603;973;1468102603;975;1
1468102603;975;1468102603;977;1
1468102603;978;1468102603;980;1
1468102603;980;1468102603;982;1
1468102603;983;1468102603;985;1
1468102603;985;1468102603;987;1
1468102603;988;1468102603;990;1
1468102603;990;1468102603;992;1
1468102603;993;1468102603;995;1
1468102603;995;1468102603;997;1
1468102603;998;1468102604;0;2
1468102604;0;1468102604;2;1
1468102604;3;1468102604;5;1
1468102604;5;1468102604;7;1
1468102604;8;1468102604;10;1
1468102604;11;1468102604;12;1
1468102604;13;1468102604;15;1
1468102604;15;1468102604;17;1
1468102604;18;1468102604;20;1
1468102604;20;1468102604;22;1
1468102604;23;1468102604;25;1
1468102604;25;1468102604;27;1
1468102604;28;1468102604;30;1
1468102604;30;1468102604;32;1
1468102604;33;1468102604;35;1
1468102604;35;1468102604;37;1
1468102604;38;1468102604;40;1
1468102604;40;1468102604;42;1
1468102604;43;1468102604;45;1
1468102604;45;1468102604;47;1
1468102604;48;1468102604;50;1
1468102604;50;1468102604;52;1
1468102604;53;1468102604;55;1
1468102604;55;1468102604;57;1
1468102604;58;1468102604;60;1
1468102604;60;1468102604;62;1
1468102604;63;1468102604;65;1
1468102604;65;1468102604;67;1
1468102604;68;1468102604;70;1
1468102604;70;1468102604;72;1
1468102604;73;1468102604;75;1
1468102604;75;1468102604;77;1
1468102604;78;1468102604;80;1
1468102604;80;1468102604;82;1
1468102604;83;1468102604;85;1
1468102604;85;1468102604;87;1
1468102604;88;1468102604;90;1
1468102604;90;1468102604;92;1
1468102604;93;1468102604;95;1
1468102604;95;1468102604;97;1
1468102604;98;1468102604;100;1
1468102604;100;1468102604;102;1
1468102604;103;1468102604;105;1
1468102604;105;1468102604;107;1
1468102604;108;1468102604;110;1
1468102604;110;1468102604;112;1
1468102604;113;1468102604;115;1
1468102604;115;1468102604;117;1
1468102604;118;1468102604;120;1
1468102604;120;1468102604;122;1
1468102604;123;1468102604;124;1
1468102604;125;1468102604;127;1
1468102604;128;1468102604;129;1
1468102604;130;1468102604;132;1
1468102604;132;1468102604;134;1
1468102604;135;1468102604;137;1
1468102604;137;1468102604;139;1
1468102604;140;1468102604;142;1
1468102604;142;1468102604;144;1
1468102604;145;1468102604;147;1
1468102604;147;1468102604;149;1
1468102604;150;1468102604;152;1
1468102604;152;1468102604;154;1
1468102604;155;1468102604;156;1
1468102604;157;1468102604;159;1
1468102604;160;1468102604;161;1
1468102604;162;1468102604;164;1
1468102604;165;1468102604;166;1
1468102604;167;1468102604;169;1
1468102604;170;1468102604;171;1
1468102604;172;1468102604;174;1
1468102604;175;1468102604;176;1
1468102604;177;1468102604;179;1
1468102604;180;1468102604;181;1
1468102604;182;1468102604;184;1
1468102604;185;1468102604;186;1
1468102604;187;1468102604;189;1
1468102604;190;1468102604;191;1
1468102604;192;1468102604;194;1
1468102604;194;1468102604;196;1
1468102604;197;1468102604;199;1
1468102604;200;1468102604;201;1
1468102604;202;1468102604;204;1
1468102604;205;1468102604;206;1
1468102604;207;1468102604;209;1
1468102604;210;1468102604;211;1
1468102604;212;1468102604;214;1
1468102604;214;1468102604;216;1
1468102604;217;1468102604;219;1
1468102604;220;1468102604;221;1
1468102604;222;1468102604;224;1
1468102604;225;1468102604;226;1
1468102604;227;1468102604;229;1
1468102604;230;1468102604;231;1
1468102604;232;1468102604;234;1
1468102604;234;1468102604;236;1
1468102604;237;1468102604;239;1
1468102604;240;1468102604;241;1
1468102604;242;1468102604;244;1
1468102604;244;1468102604;246;1
1468102604;247;1468102604;248;1
1468102604;249;1468102604;251;1
1468102604;252;1468102604;254;1
1468102604;254;1468102604;256;1
1468102604;257;1468102604;259;1
1468102604;260;1468102604;261;1
1468102604;262;1468102604;264;1
1468102604;264;1468102604;266;1
1468102604;267;1468102604;269;1
1468102604;270;1468102604;272;1
1468102604;273;1468102604;275;1
1468102604;275;1468102604;277;1
1468102604;278;1468102604;280;1
1468102604;280;1468102604;282;1
1468102604;283;1468102604;285;1
1468102604;285;1468102604;287;1
1468102604;288;1468102604;290;1
1468102604;290;1468102604;292;1
1468102604;293;1468102604;295;1
1468102604;295;1468102604;297;1
1468102604;298;1468102604;300;1
1468102604;300;1468102604;302;1
1468102604;303;1468102604;305;1
1468102604;305;1468102604;307;1
1468102604;308;1468102604;310;1
1468102604;310;1468102604;312;1
1468102604;313;1468102604;315;1
1468102604;315;1468102604;317;1
1468102604;318;1468102604;320;1
1468102604;320;1468102604;322;1
1468102604;323;1468102604;325;1
1468102604;325;1468102604;327;1
1468102604;328;1468102604;330;1
1468102604;330;1468102604;332;1
1468102604;333;1468102604;334;1
1468102604;335;1468102604;337;1
1468102604;337;1468102604;339;1
1468102604;340;1468102604;342;1
1468102604;342;1468102604;344;1
1468102604;345;1468102604;347;1
1468102604;347;1468102604;349;1
1468102604;350;1468102604;352;1
1468102604;352;1468102604;354;1
1468102604;355;1468102604;356;1
1468102604;357;1468102604;359;1
1468102604;360;1468102604;361;1
1468102604;362;1468102604;364;1
1468102604;365;1468102604;366;1
1468102604;367;1468102604;369;1
1468102604;370;1468102604;371;1
1468102604;372;1468102604;374;1
1468102604;375;1468102604;376;1
1468102604;377;1468102604;379;1
1468102604;380;1468102604;381;1
1468102604;382;1468102604;384;1
1468102604;385;1468102604;386;1
1468102604;387;1468102604;389;1
1468102604;390;1468102604;391;1
1468102604;392;1468102604;394;1
1468102604;394;1468102604;396;1
1468102604;397;1468102604;399;1
1468102604;400;1468102604;401;1
1468102604;402;1468102604;404;1
1468102604;404;1468102604;406;1
1468102604;407;1468102604;409;1
1468102604;410;1468102604;411;1
1468102604;412;1468102604;414;1
1468102604;414;1468102604;416;1
1468102604;417;1468102604;419;1
1468102604;420;1468102604;421;1
1468102604;422;1468102604;424;1
1468102604;424;1468102604;426;1
1468102604;427;1468102604;429;1
1468102604;430;1468102604;431;1
1468102604;432;1468102604;434;1
1468102604;435;1468102604;436;1
1468102604;437;1468102604;439;1
1468102604;439;1468102604;441;1
1468102604;442;1468102604;444;1
1468102604;444;1468102604;446;1
1468102604;447;1468102604;449;1
1468102604;450;1468102604;451;1
1468102604;452;1468102604;454;1
1468102604;455;1468102604;456;1
1468102604;457;1468102604;459;1
1468102604;459;1468102604;461;1
1468102604;462;1468102604;464;1
1468102604;464;1468102604;466;1
1468102604;467;1468102604;469;1
1468102604;470;1468102604;471;1
1468102604;472;1468102604;474;1
1468102604;475;1468102604;476;1
1468102604;477;1468102604;479;1
1468102604;480;1468102604;481;1
1468102604;482;1468102604;484;1
1468102604;484;1468102604;486;1
1468102604;487;1468102604;489;1
1468102604;490;1468102604;491;1
1468102604;492;1468102604;494;1
1468102604;495;1468102604;496;1
1468102604;497;1468102604;499;1
1468102604;500;1468102604;501;1
1468102604;502;1468102604;504;1
1468102604;504;1468102604;506;1
1468102604;507;1468102604;509;1
1468102604;510;1468102604;511;1
1468102604;512;1468102604;514;1
1468102604;515;1468102604;516;1
1468102604;517;1468102604;519;1
1468102604;520;1468102604;521;1
1468102604;522;1468102604;524;1
1468102604;524;1468102604;526;1
1468102604;527;1468102604;529;1
1468102604;530;1468102604;531;1
1468102604;532;1468102604;534;1
1468102604;535;1468102604;536;1
1468102604;537;1468102604;539;1
1468102604;540;1468102604;541;1
1468102604;542;1468102604;543;1
1468102604;544;1468102604;546;1
1468102604;547;1468102604;548;1
1468102604;549;1468102604;551;1
1468102604;552;1468102604;553;1
1468102604;554;1468102604;556;1
1468102604;557;1468102604;558;1
1468102604;560;1468102604;562;1
1468102604;562;1468102604;564;1
1468102604;565;1468102604;567;1
1468102604;567;1468102604;569;1
1468102604;570;1468102604;572;1
1468102604;572;1468102604;574;1
1468102604;575;1468102604;576;1
1468102604;577;1468102604;579;1
1468102604;582;1468102604;586;3
1468102604;587;1468102604;591;4
1468102604;592;1468102604;594;1
1468102604;598;1468102604;600;1
1468102604;601;1468102604;603;2
1468102604;605;1468102604;614;9
1468102604;615;1468102604;617;1
1468102604;618;1468102604;619;1
1468102604;620;1468102604;622;1
1468102604;623;1468102604;624;1
1468102604;625;1468102604;627;1
1468102604;627;1468102604;629;1
1468102604;630;1468102604;632;1
1468102604;632;1468102604;634;1
1468102604;635;1468102604;637;1
1468102604;637;1468102604;639;1
1468102604;640;1468102604;642;1
1468102604;642;1468102604;644;1
1468102604;645;1468102604;647;1
1468102604;647;1468102604;649;1
1468102604;650;1468102604;652;1
1468102604;652;1468102604;654;1
1468102604;655;1468102604;656;1
1468102604;657;1468102604;659;1
1468102604;660;1468102604;661;1
1468102604;662;1468102604;664;1
1468102604;665;1468102604;666;1
1468102604;667;1468102604;669;1
1468102604;670;1468102604;671;1
1468102604;672;1468102604;674;1
1468102604;675;1468102604;676;1
1468102604;677;1468102604;679;1
1468102604;680;1468102604;681;1
1468102604;682;1468102604;684;1
1468102604;685;1468102604;686;1
1468102604;687;1468102604;689;1
1468102604;690;1468102604;691;1
1468102604;692;1468102604;694;1
1468102604;694;1468102604;696;1
1468102604;697;1468102604;699;1
1468102604;700;1468102604;701;1
1468102604;702;1468102604;704;1
1468102604;705;1468102604;706;1
1468102604;707;1468102604;709;1
1468102604;709;1468102604;711;1
1468102604;712;1468102604;714;1
1468102604;714;1468102604;716;1
1468102604;717;1468102604;719;1
1468102604;720;1468102604;721;1
1468102604;722;1468102604;724;1
1468102604;725;1468102604;726;1
1468102604;727;1468102604;729;1
1468102604;730;1468102604;731;1
1468102604;732;1468102604;734;1
1468102604;734;1468102604;736;1
1468102604;737;1468102604;739;1
1468102604;740;1468102604;741;1
1468102604;742;1468102604;744;1
1468102604;745;1468102604;746;1
1468102604;747;1468102604;749;1
1468102604;750;1468102604;751;1
1468102604;752;1468102604;753;1
1468102604;754;1468102604;756;1
1468102604;757;1468102604;758;1
1468102604;760;1468102604;762;1
1468102604;763;1468102604;764;1
1468102604;765;1468102604;767;1
1468102604;768;1468102604;770;1
1468102604;770;1468102604;772;1
1468102604;773;1468102604;775;1
1468102604;775;1468102604;777;1
1468102604;778;1468102604;780;1
1468102604;780;1468102604;782;1
1468102604;783;1468102604;785;1
1468102604;785;1468102604;787;1
1468102604;788;1468102604;790;1
1468102604;790;1468102604;792;1
1468102604;793;1468102604;795;1
1468102604;795;1468102604;797;1
1468102604;798;1468102604;800;1
1468102604;800;1468102604;802;1
1468102604;803;1468102604;805;1
1468102604;805;1468102604;807;1
1468102604;808;1468102604;810;1
1468102604;810;1468102604;812;1
1468102604;813;1468102604;815;1
1468102604;815;1468102604;817;1
1468102604;818;1468102604;820;1
1468102604;820;1468102604;822;1
1468102604;823;1468102604;825;1
1468102604;825;1468102604;827;1
1468102604;828;1468102604;830;1
1468102604;830;1468102604;832;1
1468102604;833;1468102604;835;1
1468102604;835;1468102604;837;1
1468102604;838;1468102604;840;1
1468102604;840;1468102604;842;1
1468102604;843;1468102604;844;1
1468102604;845;1468102604;847;1
1468102604;848;1468102604;849;1
1468102604;850;1468102604;852;1
1468102604;852;1468102604;854;1
1468102604;855;1468102604;857;1
1468102604;857;1468102604;859;1
1468102604;860;1468102604;862;1
1468102604;862;1468102604;864;1
1468102604;865;1468102604;867;1
1468102604;867;1468102604;869;1
1468102604;870;1468102604;872;1
1468102604;872;1468102604;874;1
1468102604;875;1468102604;877;1
1468102604;877;1468102604;879;1
1468102604;880;1468102604;881;1
1468102604;882;1468102604;884;1
1468102604;885;1468102604;886;1
1468102604;887;1468102604;889;1
1468102604;890;1468102604;891;1
1468102604;892;1468102604;894;1
1468102604;895;1468102604;896;1
1468102604;897;1468102604;899;1
1468102604;900;1468102604;901;1
