Command;Start Frame Seconds; Start Frame Milliseconds;End Frame Seconds;End Frame Milliseconds;Difference;
PM Set;1468116070;731;1468116070;732;0;
Request Value with Timestamp (Rudder);1468116070;734;1468116070;736;1;
Get Boat Description;1468116070;737;1468116070;742;4;
Set Value;1468116070;744;1468116070;744;0;
Set Value;1468116070;746;1468116070;747;1;
Request Value with Timestamp (Current);1468116070;749;1468116070;751;1;
Request Value with Timestamp (Acc);1468116070;753;1468116070;756;3;
Request Value with Timestamp (Compass);1468116070;758;1468116070;762;3;
Request Value with Timestamp (Gyroscope);1468116070;764;1468116070;767;3;
Request Value with Timestamp (Wind Vane);1468116070;769;1468116070;771;2;
Request Value with Timestamp (Anemometer);1468116070;774;1468116070;777;3;
Error;1468116070;779;1468116070;780;1;
Error;1468116070;782;1468116070;783;1;
Error;1468116070;784;1468116070;785;0;
Set Value (Stream);1468116070;787;1468116070;788;1;
Set Value (Stream);1468116070;791;1468116070;792;1;
Set Value (Stream);1468116070;794;1468116070;795;1;
Set Value (Stream);1468116070;798;1468116070;799;1;
Set Value (Stream);1468116070;801;1468116070;802;1;
Request Value (Compass Stream);1468116070;804;1468116070;806;1;
Request Value (All Streams);1468116070;808;1468116070;810;2;
Get Protocol Version;1468116070;812;1468116070;812;0;
Get Boat ID;1468116070;814;1468116070;814;0;
Set Control Mode;1468116070;816;1468116070;816;0;
Get Control Mode;1468116070;817;1468116070;817;0;
Set Control Mode;1468116070;818;1468116070;819;0;
Get Control Mode;1468116070;820;1468116070;820;0;
Set Control Mode;1468116070;821;1468116070;821;0;
PM Set;1468116070;823;1468116070;824;0;
PM Set;1468116070;825;1468116070;826;1;
Request Value with Timestamp (Rudder);1468116070;828;1468116070;829;1;
PM Set;1468116070;831;1468116070;831;0;
PM Set;1468116070;832;1468116070;833;0;
Request Value with Timestamp (Rudder);1468116070;835;1468116070;837;1;
PM Set;1468116070;838;1468116070;839;0;
PM Set;1468116070;840;1468116070;841;0;
Request Value with Timestamp (Rudder);1468116070;843;1468116070;844;1;
Get Boat Description;1468116070;846;1468116070;850;4;
Set Value;1468116070;852;1468116070;852;0;
Set Value;1468116070;854;1468116070;855;1;
Request Value with Timestamp (Current);1468116070;857;1468116070;859;1;
Request Value with Timestamp (Acc);1468116070;861;1468116070;864;3;
Request Value with Timestamp (Compass);1468116070;866;1468116070;870;3;
Request Value with Timestamp (Gyroscope);1468116070;872;1468116070;875;3;
Request Value with Timestamp (Wind Vane);1468116070;877;1468116070;879;2;
Request Value with Timestamp (Anemometer);1468116070;882;1468116070;885;3;
Error;1468116070;887;1468116070;888;0;
Error;1468116070;890;1468116070;891;0;
Error;1468116070;892;1468116070;893;0;
Set Value (Stream);1468116070;895;1468116070;896;1;
Set Value (Stream);1468116070;899;1468116070;900;1;
Set Value (Stream);1468116070;902;1468116070;903;1;
Set Value (Stream);1468116070;906;1468116070;907;1;
Set Value (Stream);1468116070;909;1468116070;910;1;
Request Value (Compass Stream);1468116070;912;1468116070;914;1;
Request Value (All Streams);1468116070;915;1468116070;918;2;
Get Protocol Version;1468116070;919;1468116070;920;0;
Get Boat ID;1468116070;921;1468116070;922;0;
Set Control Mode;1468116070;923;1468116070;924;0;
Get Control Mode;1468116070;924;1468116070;925;0;
Set Control Mode;1468116070;926;1468116070;926;0;
Get Control Mode;1468116070;927;1468116070;928;0;
Set Control Mode;1468116070;929;1468116070;929;0;
PM Set;1468116070;931;1468116070;932;0;
PM Set;1468116070;933;1468116070;933;0;
Request Value with Timestamp (Rudder);1468116070;936;1468116070;937;1;
PM Set;1468116070;938;1468116070;939;0;
PM Set;1468116070;940;1468116070;941;0;
Request Value with Timestamp (Rudder);1468116070;944;1468116070;945;1;
PM Set;1468116070;948;1468116070;948;0;
PM Set;1468116070;949;1468116070;950;0;
Request Value with Timestamp (Rudder);1468116070;952;1468116070;953;1;
Get Boat Description;1468116070;955;1468116070;959;4;
Set Value;1468116070;961;1468116070;961;0;
Set Value;1468116070;963;1468116070;964;1;
Request Value with Timestamp (Current);1468116070;966;1468116070;968;1;
Request Value with Timestamp (Acc);1468116070;970;1468116070;973;3;
Request Value with Timestamp (Compass);1468116070;975;1468116070;979;3;
Request Value with Timestamp (Gyroscope);1468116070;981;1468116070;984;3;
Request Value with Timestamp (Wind Vane);1468116070;986;1468116070;988;2;
Request Value with Timestamp (Anemometer);1468116070;991;1468116070;994;3;
Error;1468116070;996;1468116070;997;0;
Error;1468116070;999;1468116071;0;1;
Error;1468116071;1;1468116071;2;0;
Set Value (Stream);1468116071;4;1468116071;5;1;
Set Value (Stream);1468116071;7;1468116071;9;1;
Set Value (Stream);1468116071;11;1468116071;12;1;
Set Value (Stream);1468116071;14;1468116071;16;1;
Set Value (Stream);1468116071;18;1468116071;19;1;
Request Value (Compass Stream);1468116071;21;1468116071;23;1;
Request Value (All Streams);1468116071;24;1468116071;27;2;
Get Protocol Version;1468116071;28;1468116071;29;0;
Get Boat ID;1468116071;30;1468116071;31;0;
Set Control Mode;1468116071;32;1468116071;33;0;
Get Control Mode;1468116071;34;1468116071;34;0;
Set Control Mode;1468116071;35;1468116071;35;0;
Get Control Mode;1468116071;36;1468116071;37;0;
Set Control Mode;1468116071;38;1468116071;38;0;
PM Set;1468116071;40;1468116071;41;0;
PM Set;1468116071;42;1468116071;42;0;
Request Value with Timestamp (Rudder);1468116071;44;1468116071;46;1;
PM Set;1468116071;48;1468116071;48;0;
PM Set;1468116071;49;1468116071;50;0;
Request Value with Timestamp (Rudder);1468116071;52;1468116071;53;1;
PM Set;1468116071;55;1468116071;56;1;
PM Set;1468116071;57;1468116071;58;0;
Request Value with Timestamp (Rudder);1468116071;60;1468116071;61;1;
Get Boat Description;1468116071;62;1468116071;67;4;
Set Value;1468116071;69;1468116071;69;0;
Set Value;1468116071;71;1468116071;72;0;
Request Value with Timestamp (Current);1468116071;74;1468116071;76;1;
Request Value with Timestamp (Acc);1468116071;78;1468116071;81;3;
Request Value with Timestamp (Compass);1468116071;83;1468116071;86;3;
Request Value with Timestamp (Gyroscope);1468116071;88;1468116071;91;3;
Request Value with Timestamp (Wind Vane);1468116071;93;1468116071;96;2;
Request Value with Timestamp (Anemometer);1468116071;98;1468116071;102;3;
Error;1468116071;104;1468116071;105;0;
Error;1468116071;106;1468116071;107;0;
Error;1468116071;108;1468116071;109;0;
Set Value (Stream);1468116071;111;1468116071;113;1;
Set Value (Stream);1468116071;115;1468116071;116;1;
Set Value (Stream);1468116071;118;1468116071;120;1;
Set Value (Stream);1468116071;122;1468116071;123;1;
Set Value (Stream);1468116071;125;1468116071;127;1;
Request Value (Compass Stream);1468116071;129;1468116071;130;1;
Request Value (All Streams);1468116071;132;1468116071;134;2;
Get Protocol Version;1468116071;136;1468116071;136;0;
Get Boat ID;1468116071;138;1468116071;138;0;
Set Control Mode;1468116071;140;1468116071;140;0;
Get Control Mode;1468116071;141;1468116071;142;0;
Set Control Mode;1468116071;143;1468116071;143;0;
Get Control Mode;1468116071;144;1468116071;144;0;
Set Control Mode;1468116071;145;1468116071;146;0;
PM Set;1468116071;147;1468116071;148;0;
PM Set;1468116071;149;1468116071;150;0;
Request Value with Timestamp (Rudder);1468116071;152;1468116071;153;1;
PM Set;1468116071;155;1468116071;156;0;
PM Set;1468116071;157;1468116071;158;0;
Request Value with Timestamp (Rudder);1468116071;160;1468116071;161;1;
PM Set;1468116071;162;1468116071;163;0;
PM Set;1468116071;164;1468116071;165;0;
Request Value with Timestamp (Rudder);1468116071;167;1468116071;168;1;
Get Boat Description;1468116071;170;1468116071;174;4;
Set Value;1468116071;176;1468116071;176;0;
Set Value;1468116071;178;1468116071;179;0;
Request Value with Timestamp (Current);1468116071;181;1468116071;183;1;
Request Value with Timestamp (Acc);1468116071;186;1468116071;189;3;
Request Value with Timestamp (Compass);1468116071;191;1468116071;194;3;
Request Value with Timestamp (Gyroscope);1468116071;196;1468116071;199;3;
Request Value with Timestamp (Wind Vane);1468116071;201;1468116071;204;2;
Request Value with Timestamp (Anemometer);1468116071;206;1468116071;210;3;
Error;1468116071;212;1468116071;213;0;
Error;1468116071;214;1468116071;215;1;
Error;1468116071;216;1468116071;217;0;
Set Value (Stream);1468116071;219;1468116071;221;1;
Set Value (Stream);1468116071;223;1468116071;224;1;
Set Value (Stream);1468116071;226;1468116071;228;1;
Set Value (Stream);1468116071;230;1468116071;231;1;
Set Value (Stream);1468116071;233;1468116071;234;1;
Request Value (Compass Stream);1468116071;237;1468116071;238;1;
Request Value (All Streams);1468116071;240;1468116071;242;2;
Get Protocol Version;1468116071;243;1468116071;244;0;
Get Boat ID;1468116071;246;1468116071;246;0;
Set Control Mode;1468116071;248;1468116071;248;0;
Get Control Mode;1468116071;249;1468116071;249;0;
Set Control Mode;1468116071;250;1468116071;251;0;
Get Control Mode;1468116071;251;1468116071;252;0;
Set Control Mode;1468116071;253;1468116071;253;0;
PM Set;1468116071;255;1468116071;256;1;
PM Set;1468116071;257;1468116071;258;0;
Request Value with Timestamp (Rudder);1468116071;260;1468116071;261;1;
PM Set;1468116071;263;1468116071;264;0;
PM Set;1468116071;265;1468116071;266;1;
Request Value with Timestamp (Rudder);1468116071;268;1468116071;269;1;
PM Set;1468116071;271;1468116071;271;0;
PM Set;1468116071;272;1468116071;273;0;
Request Value with Timestamp (Rudder);1468116071;275;1468116071;277;1;
Get Boat Description;1468116071;278;1468116071;282;4;
Set Value;1468116071;284;1468116071;284;0;
Set Value;1468116071;286;1468116071;287;0;
Request Value with Timestamp (Current);1468116071;289;1468116071;291;1;
Request Value with Timestamp (Acc);1468116071;293;1468116071;296;3;
Request Value with Timestamp (Compass);1468116071;298;1468116071;302;3;
Request Value with Timestamp (Gyroscope);1468116071;304;1468116071;307;3;
Request Value with Timestamp (Wind Vane);1468116071;309;1468116071;311;2;
Request Value with Timestamp (Anemometer);1468116071;313;1468116071;317;3;
Error;1468116071;319;1468116071;320;0;
Error;1468116071;322;1468116071;323;0;
Error;1468116071;323;1468116071;324;0;
Set Value (Stream);1468116071;327;1468116071;328;1;
Set Value (Stream);1468116071;330;1468116071;331;1;
Set Value (Stream);1468116071;334;1468116071;335;1;
Set Value (Stream);1468116071;337;1468116071;338;1;
Set Value (Stream);1468116071;341;1468116071;342;1;
Request Value (Compass Stream);1468116071;344;1468116071;346;1;
Request Value (All Streams);1468116071;347;1468116071;349;2;
Get Protocol Version;1468116071;351;1468116071;352;0;
Get Boat ID;1468116071;353;1468116071;353;0;
Set Control Mode;1468116071;355;1468116071;356;0;
Get Control Mode;1468116071;356;1468116071;357;0;
Set Control Mode;1468116071;358;1468116071;358;0;
Get Control Mode;1468116071;359;1468116071;359;0;
Set Control Mode;1468116071;360;1468116071;361;0;
PM Set;1468116071;362;1468116071;363;0;
PM Set;1468116071;364;1468116071;365;0;
Request Value with Timestamp (Rudder);1468116071;367;1468116071;368;1;
PM Set;1468116071;370;1468116071;371;0;
PM Set;1468116071;372;1468116071;373;0;
Request Value with Timestamp (Rudder);1468116071;375;1468116071;376;1;
PM Set;1468116071;378;1468116071;379;0;
PM Set;1468116071;380;1468116071;381;0;
Request Value with Timestamp (Rudder);1468116071;382;1468116071;384;1;
Get Boat Description;1468116071;385;1468116071;389;4;
Set Value;1468116071;391;1468116071;392;0;
Set Value;1468116071;393;1468116071;394;1;
Request Value with Timestamp (Current);1468116071;397;1468116071;398;1;
Request Value with Timestamp (Acc);1468116071;401;1468116071;404;3;
Request Value with Timestamp (Compass);1468116071;406;1468116071;409;3;
Request Value with Timestamp (Gyroscope);1468116071;411;1468116071;414;3;
Request Value with Timestamp (Wind Vane);1468116071;416;1468116071;419;2;
Request Value with Timestamp (Anemometer);1468116071;421;1468116071;424;3;
Error;1468116071;427;1468116071;428;0;
Error;1468116071;430;1468116071;431;0;
Error;1468116071;432;1468116071;433;0;
Set Value (Stream);1468116071;435;1468116071;436;1;
Set Value (Stream);1468116071;438;1468116071;440;1;
Set Value (Stream);1468116071;442;1468116071;443;1;
Set Value (Stream);1468116071;445;1468116071;447;1;
Set Value (Stream);1468116071;449;1468116071;450;1;
Request Value (Compass Stream);1468116071;452;1468116071;454;1;
Request Value (All Streams);1468116071;455;1468116071;458;2;
Get Protocol Version;1468116071;459;1468116071;460;0;
Get Boat ID;1468116071;461;1468116071;462;0;
Set Control Mode;1468116071;463;1468116071;463;0;
Get Control Mode;1468116071;464;1468116071;465;0;
Set Control Mode;1468116071;466;1468116071;466;0;
Get Control Mode;1468116071;467;1468116071;468;0;
Set Control Mode;1468116071;468;1468116071;469;0;
PM Set;1468116071;471;1468116071;471;0;
PM Set;1468116071;472;1468116071;473;0;
Request Value with Timestamp (Rudder);1468116071;475;1468116071;477;1;
PM Set;1468116071;478;1468116071;479;0;
PM Set;1468116071;480;1468116071;481;0;
Request Value with Timestamp (Rudder);1468116071;483;1468116071;484;1;
PM Set;1468116071;486;1468116071;487;0;
PM Set;1468116071;488;1468116071;489;0;
Request Value with Timestamp (Rudder);1468116071;491;1468116071;492;1;
Get Boat Description;1468116071;493;1468116071;498;4;
Set Value;1468116071;500;1468116071;500;0;
Set Value;1468116071;502;1468116071;503;0;
Request Value with Timestamp (Current);1468116071;505;1468116071;507;1;
Request Value with Timestamp (Acc);1468116071;509;1468116071;512;3;
Request Value with Timestamp (Compass);1468116071;514;1468116071;517;3;
Request Value with Timestamp (Gyroscope);1468116071;519;1468116071;522;3;
Request Value with Timestamp (Wind Vane);1468116071;524;1468116071;527;2;
Request Value with Timestamp (Anemometer);1468116071;529;1468116071;532;3;
Error;1468116071;534;1468116071;536;1;
Error;1468116071;537;1468116071;538;0;
Error;1468116071;539;1468116071;540;0;
Set Value (Stream);1468116071;542;1468116071;543;1;
Set Value (Stream);1468116071;546;1468116071;547;1;
Set Value (Stream);1468116071;549;1468116071;550;1;
Set Value (Stream);1468116071;552;1468116071;554;1;
Set Value (Stream);1468116071;556;1468116071;557;1;
Request Value (Compass Stream);1468116071;560;1468116071;561;1;
Request Value (All Streams);1468116071;562;1468116071;565;2;
Get Protocol Version;1468116071;566;1468116071;567;0;
Get Boat ID;1468116071;568;1468116071;569;0;
Set Control Mode;1468116071;571;1468116071;571;0;
Get Control Mode;1468116071;572;1468116071;572;0;
Set Control Mode;1468116071;573;1468116071;573;0;
Get Control Mode;1468116071;574;1468116071;575;0;
Set Control Mode;1468116071;576;1468116071;576;0;
PM Set;1468116071;578;1468116071;579;0;
PM Set;1468116071;580;1468116071;580;0;
Request Value with Timestamp (Rudder);1468116071;582;1468116071;584;1;
PM Set;1468116071;585;1468116071;586;0;
PM Set;1468116071;587;1468116071;588;0;
Request Value with Timestamp (Rudder);1468116071;590;1468116071;591;1;
PM Set;1468116071;593;1468116071;594;0;
PM Set;1468116071;595;1468116071;596;1;
Request Value with Timestamp (Rudder);1468116071;598;1468116071;599;1;
Get Boat Description;1468116071;600;1468116071;604;4;
Set Value;1468116071;607;1468116071;607;0;
Set Value;1468116071;609;1468116071;610;0;
Request Value with Timestamp (Current);1468116071;612;1468116071;613;1;
Request Value with Timestamp (Acc);1468116071;616;1468116071;619;3;
Request Value with Timestamp (Compass);1468116071;621;1468116071;624;3;
Request Value with Timestamp (Gyroscope);1468116071;626;1468116071;629;3;
Request Value with Timestamp (Wind Vane);1468116071;631;1468116071;634;2;
Request Value with Timestamp (Anemometer);1468116071;636;1468116071;640;3;
Error;1468116071;642;1468116071;643;0;
Error;1468116071;644;1468116071;645;1;
Error;1468116071;646;1468116071;647;0;
Set Value (Stream);1468116071;649;1468116071;651;1;
Set Value (Stream);1468116071;653;1468116071;654;1;
Set Value (Stream);1468116071;657;1468116071;658;1;
Set Value (Stream);1468116071;660;1468116071;662;1;
Set Value (Stream);1468116071;664;1468116071;666;1;
Request Value (Compass Stream);1468116071;668;1468116071;670;1;
Request Value (All Streams);1468116071;671;1468116071;673;2;
Get Protocol Version;1468116071;675;1468116071;676;0;
Get Boat ID;1468116071;677;1468116071;678;0;
Set Control Mode;1468116071;679;1468116071;680;0;
Get Control Mode;1468116071;681;1468116071;681;0;
Set Control Mode;1468116071;682;1468116071;682;0;
Get Control Mode;1468116071;683;1468116071;684;0;
Set Control Mode;1468116071;684;1468116071;685;0;
PM Set;1468116071;687;1468116071;688;0;
PM Set;1468116071;689;1468116071;689;0;
Request Value with Timestamp (Rudder);1468116071;691;1468116071;693;1;
PM Set;1468116071;694;1468116071;695;0;
PM Set;1468116071;696;1468116071;697;0;
Request Value with Timestamp (Rudder);1468116071;699;1468116071;700;1;
PM Set;1468116071;702;1468116071;703;0;
PM Set;1468116071;704;1468116071;704;0;
Request Value with Timestamp (Rudder);1468116071;707;1468116071;708;1;
Get Boat Description;1468116071;709;1468116071;713;4;
Set Value;1468116071;715;1468116071;716;0;
Set Value;1468116071;717;1468116071;718;1;
Request Value with Timestamp (Current);1468116071;721;1468116071;722;1;
Request Value with Timestamp (Acc);1468116071;724;1468116071;728;3;
Request Value with Timestamp (Compass);1468116071;730;1468116071;733;3;
Request Value with Timestamp (Gyroscope);1468116071;735;1468116071;738;3;
Request Value with Timestamp (Wind Vane);1468116071;740;1468116071;743;2;
Request Value with Timestamp (Anemometer);1468116071;745;1468116071;748;3;
Error;1468116071;750;1468116071;751;0;
Error;1468116071;753;1468116071;754;0;
Error;1468116071;755;1468116071;756;1;
Set Value (Stream);1468116071;758;1468116071;760;1;
Set Value (Stream);1468116071;762;1468116071;763;1;
Set Value (Stream);1468116071;766;1468116071;767;1;
Set Value (Stream);1468116071;769;1468116071;771;1;
Set Value (Stream);1468116071;773;1468116071;774;1;
Request Value (Compass Stream);1468116071;777;1468116071;778;1;
Request Value (All Streams);1468116071;779;1468116071;782;2;
Get Protocol Version;1468116071;783;1468116071;784;0;
Get Boat ID;1468116071;785;1468116071;786;0;
Set Control Mode;1468116071;788;1468116071;788;0;
Get Control Mode;1468116071;789;1468116071;789;0;
Set Control Mode;1468116071;790;1468116071;790;0;
Get Control Mode;1468116071;791;1468116071;792;0;
Set Control Mode;1468116071;793;1468116071;793;0;
PM Set;1468116071;795;1468116071;796;1;
PM Set;1468116071;797;1468116071;798;0;
Request Value with Timestamp (Rudder);1468116071;799;1468116071;801;1;
PM Set;1468116071;802;1468116071;803;0;
PM Set;1468116071;804;1468116071;805;0;
Request Value with Timestamp (Rudder);1468116071;807;1468116071;808;1;
PM Set;1468116071;810;1468116071;811;0;
PM Set;1468116071;812;1468116071;813;0;
Request Value with Timestamp (Rudder);1468116071;815;1468116071;816;1;
Get Boat Description;1468116071;817;1468116071;821;4;
Set Value;1468116071;823;1468116071;824;0;
Set Value;1468116071;826;1468116071;827;0;
Request Value with Timestamp (Current);1468116071;829;1468116071;830;1;
Request Value with Timestamp (Acc);1468116071;832;1468116071;836;3;
Request Value with Timestamp (Compass);1468116071;838;1468116071;841;3;
Request Value with Timestamp (Gyroscope);1468116071;843;1468116071;846;3;
Request Value with Timestamp (Wind Vane);1468116071;848;1468116071;851;2;
Request Value with Timestamp (Anemometer);1468116071;853;1468116071;857;3;
Error;1468116071;859;1468116071;860;0;
Error;1468116071;861;1468116071;862;0;
Error;1468116071;863;1468116071;864;0;
Set Value (Stream);1468116071;866;1468116071;868;1;
Set Value (Stream);1468116071;870;1468116071;871;1;
Set Value (Stream);1468116071;873;1468116071;874;1;
Set Value (Stream);1468116071;877;1468116071;878;1;
Set Value (Stream);1468116071;881;1468116071;882;1;
Request Value (Compass Stream);1468116071;884;1468116071;886;1;
Request Value (All Streams);1468116071;887;1468116071;890;2;
Get Protocol Version;1468116071;891;1468116071;892;0;
Get Boat ID;1468116071;893;1468116071;893;0;
Set Control Mode;1468116071;895;1468116071;896;0;
Get Control Mode;1468116071;897;1468116071;898;0;
Set Control Mode;1468116071;899;1468116071;899;0;
Get Control Mode;1468116071;900;1468116071;900;0;
Set Control Mode;1468116071;901;1468116071;901;0;
PM Set;1468116071;903;1468116071;904;0;
PM Set;1468116071;905;1468116071;906;1;
Request Value with Timestamp (Rudder);1468116071;908;1468116071;909;1;
PM Set;1468116071;911;1468116071;912;0;
PM Set;1468116071;913;1468116071;914;0;
Request Value with Timestamp (Rudder);1468116071;916;1468116071;917;1;
PM Set;1468116071;919;1468116071;919;0;
PM Set;1468116071;920;1468116071;921;0;
Request Value with Timestamp (Rudder);1468116071;923;1468116071;924;1;
Get Boat Description;1468116071;926;1468116071;930;4;
Set Value;1468116071;932;1468116071;932;0;
Set Value;1468116071;934;1468116071;935;0;
Request Value with Timestamp (Current);1468116071;937;1468116071;939;1;
Request Value with Timestamp (Acc);1468116071;941;1468116071;944;2;
Request Value with Timestamp (Compass);1468116071;946;1468116071;949;3;
Request Value with Timestamp (Gyroscope);1468116071;951;1468116071;954;3;
Request Value with Timestamp (Wind Vane);1468116071;957;1468116071;959;2;
Request Value with Timestamp (Anemometer);1468116071;961;1468116071;965;3;
Error;1468116071;967;1468116071;968;0;
Error;1468116071;969;1468116071;970;0;
Error;1468116071;971;1468116071;972;0;
Set Value (Stream);1468116071;974;1468116071;976;1;
Set Value (Stream);1468116071;978;1468116071;979;1;
Set Value (Stream);1468116071;982;1468116071;983;1;
Set Value (Stream);1468116071;985;1468116071;987;1;
Set Value (Stream);1468116071;989;1468116071;990;1;
Request Value (Compass Stream);1468116071;993;1468116071;994;1;
Request Value (All Streams);1468116071;995;1468116071;998;2;
Get Protocol Version;1468116071;999;1468116072;0;1;
Get Boat ID;1468116072;1;1468116072;2;0;
Set Control Mode;1468116072;3;1468116072;4;0;
Get Control Mode;1468116072;5;1468116072;5;0;
Set Control Mode;1468116072;6;1468116072;7;0;
Get Control Mode;1468116072;7;1468116072;8;0;
Set Control Mode;1468116072;9;1468116072;9;0;
PM Set;1468116072;11;1468116072;12;0;
PM Set;1468116072;13;1468116072;13;0;
Request Value with Timestamp (Rudder);1468116072;16;1468116072;17;1;
PM Set;1468116072;19;1468116072;19;0;
PM Set;1468116072;21;1468116072;21;0;
Request Value with Timestamp (Rudder);1468116072;23;1468116072;24;1;
PM Set;1468116072;26;1468116072;27;0;
PM Set;1468116072;28;1468116072;29;0;
Request Value with Timestamp (Rudder);1468116072;31;1468116072;32;1;
Get Boat Description;1468116072;34;1468116072;38;4;
Set Value;1468116072;40;1468116072;40;0;
Set Value;1468116072;42;1468116072;43;0;
Request Value with Timestamp (Current);1468116072;45;1468116072;47;1;
Request Value with Timestamp (Acc);1468116072;49;1468116072;52;3;
Request Value with Timestamp (Compass);1468116072;54;1468116072;57;3;
Request Value with Timestamp (Gyroscope);1468116072;59;1468116072;62;3;
Request Value with Timestamp (Wind Vane);1468116072;64;1468116072;67;2;
Request Value with Timestamp (Anemometer);1468116072;69;1468116072;72;3;
Error;1468116072;74;1468116072;76;1;
Error;1468116072;77;1468116072;78;0;
Error;1468116072;79;1468116072;80;0;
Set Value (Stream);1468116072;82;1468116072;83;1;
Set Value (Stream);1468116072;86;1468116072;87;1;
Set Value (Stream);1468116072;89;1468116072;91;1;
Set Value (Stream);1468116072;93;1468116072;94;1;
Set Value (Stream);1468116072;97;1468116072;98;1;
Request Value (Compass Stream);1468116072;100;1468116072;101;1;
Request Value (All Streams);1468116072;103;1468116072;106;2;
Get Protocol Version;1468116072;107;1468116072;108;0;
Get Boat ID;1468116072;109;1468116072;110;0;
Set Control Mode;1468116072;111;1468116072;112;0;
