Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114207;615;1468114207;619;3;
1468114207;646;1468114207;649;3;
1468114207;676;1468114207;679;3;
1468114207;680;1468114207;689;8;
1468114207;715;1468114207;719;3;
1468114207;719;1468114207;728;9;
1468114207;755;1468114207;758;3;
1468114207;785;1468114207;788;3;
1468114207;821;1468114207;824;3;
1468114207;825;1468114207;839;13;
1468114207;865;1468114207;869;3;
1468114207;895;1468114207;899;3;
1468114207;925;1468114207;928;3;
1468114207;929;1468114207;939;9;
1468114207;965;1468114207;969;3;
1468114207;970;1468114207;979;9;
1468114208;5;1468114208;9;3;
1468114208;35;1468114208;38;3;
1468114208;71;1468114208;74;3;
1468114208;75;1468114208;89;13;
1468114208;115;1468114208;119;3;
1468114208;145;1468114208;149;3;
1468114208;175;1468114208;179;3;
1468114208;179;1468114208;189;9;
1468114208;215;1468114208;219;3;
1468114208;219;1468114208;228;9;
1468114208;255;1468114208;258;3;
1468114208;285;1468114208;288;3;
1468114208;321;1468114208;324;3;
1468114208;325;1468114208;339;13;
1468114208;365;1468114208;369;3;
1468114208;395;1468114208;399;3;
1468114208;425;1468114208;429;3;
1468114208;429;1468114208;439;9;
1468114208;465;1468114208;469;3;
1468114208;469;1468114208;479;9;
1468114208;505;1468114208;508;3;
1468114208;535;1468114208;538;3;
1468114208;571;1468114208;574;3;
1468114208;575;1468114208;589;13;
1468114208;615;1468114208;619;3;
1468114208;645;1468114208;649;3;
1468114208;676;1468114208;679;3;
1468114208;685;1468114208;690;4;
1468114208;716;1468114208;719;3;
1468114208;720;1468114208;729;8;
1468114208;755;1468114208;758;3;
1468114208;785;1468114208;788;3;
1468114208;821;1468114208;824;3;
1468114208;825;1468114208;839;13;
1468114208;865;1468114208;869;3;
1468114208;895;1468114208;899;3;
1468114208;925;1468114208;929;3;
1468114208;929;1468114208;939;9;
1468114208;965;1468114208;969;3;
1468114208;969;1468114208;978;8;
1468114209;5;1468114209;8;3;
1468114209;35;1468114209;38;3;
1468114209;65;1468114209;68;3;
1468114209;69;1468114209;79;9;
1468114209;105;1468114209;109;3;
1468114209;135;1468114209;138;3;
1468114209;171;1468114209;174;3;
1468114209;175;1468114209;189;13;
1468114209;215;1468114209;219;3;
1468114209;219;1468114209;229;9;
1468114209;255;1468114209;258;3;
1468114209;285;1468114209;288;3;
1468114209;321;1468114209;324;3;
1468114209;325;1468114209;339;13;
1468114209;365;1468114209;369;3;
1468114209;395;1468114209;399;3;
1468114209;425;1468114209;429;3;
1468114209;429;1468114209;439;9;
1468114209;465;1468114209;469;3;
1468114209;469;1468114209;478;9;
1468114209;505;1468114209;508;3;
1468114209;535;1468114209;538;3;
1468114209;571;1468114209;574;3;
1468114209;575;1468114209;589;13;
1468114209;615;1468114209;619;3;
1468114209;645;1468114209;649;3;
1468114209;675;1468114209;678;3;
1468114209;679;1468114209;689;9;
1468114209;715;1468114209;719;3;
1468114209;719;1468114209;728;9;
1468114209;755;1468114209;758;3;
1468114209;785;1468114209;788;3;
1468114209;821;1468114209;824;3;
1468114209;825;1468114209;839;13;
1468114209;865;1468114209;869;3;
1468114209;895;1468114209;899;3;
1468114209;925;1468114209;929;3;
1468114209;929;1468114209;939;9;
1468114209;965;1468114209;969;3;
1468114209;969;1468114209;978;9;
1468114210;5;1468114210;8;3;
1468114210;35;1468114210;38;3;
1468114210;71;1468114210;74;3;
1468114210;75;1468114210;89;13;
1468114210;115;1468114210;119;3;
1468114210;145;1468114210;149;3;
1468114210;175;1468114210;178;3;
1468114210;179;1468114210;189;9;
1468114210;215;1468114210;219;3;
1468114210;219;1468114210;228;8;
1468114210;255;1468114210;258;3;
1468114210;285;1468114210;288;3;
1468114210;321;1468114210;324;3;
1468114210;325;1468114210;339;13;
1468114210;365;1468114210;369;3;
1468114210;395;1468114210;399;3;
1468114210;425;1468114210;428;3;
1468114210;429;1468114210;439;9;
1468114210;465;1468114210;469;3;
1468114210;469;1468114210;479;9;
1468114210;505;1468114210;508;3;
1468114210;535;1468114210;538;3;
1468114210;571;1468114210;574;3;
1468114210;575;1468114210;589;13;
1468114210;615;1468114210;619;3;
1468114210;645;1468114210;649;3;
1468114210;675;1468114210;679;3;
1468114210;679;1468114210;689;9;
1468114210;715;1468114210;719;3;
1468114210;720;1468114210;728;8;
1468114210;755;1468114210;758;3;
1468114210;785;1468114210;788;3;
1468114210;821;1468114210;824;3;
1468114210;825;1468114210;839;13;
1468114210;865;1468114210;869;3;
1468114210;895;1468114210;899;3;
1468114210;925;1468114210;928;3;
1468114210;929;1468114210;939;9;
1468114210;965;1468114210;969;3;
1468114210;970;1468114210;978;8;
1468114211;5;1468114211;8;3;
1468114211;35;1468114211;38;3;
1468114211;71;1468114211;74;3;
1468114211;75;1468114211;89;13;
1468114211;115;1468114211;119;3;
1468114211;145;1468114211;149;3;
1468114211;175;1468114211;179;3;
1468114211;179;1468114211;189;9;
1468114211;215;1468114211;219;3;
1468114211;219;1468114211;228;9;
1468114211;255;1468114211;258;3;
1468114211;285;1468114211;288;3;
1468114211;321;1468114211;324;3;
1468114211;325;1468114211;339;13;
1468114211;365;1468114211;369;3;
1468114211;395;1468114211;399;3;
1468114211;425;1468114211;429;3;
1468114211;429;1468114211;439;9;
1468114211;465;1468114211;469;3;
1468114211;469;1468114211;479;9;
1468114211;505;1468114211;508;3;
1468114211;535;1468114211;538;3;
1468114211;571;1468114211;574;3;
1468114211;575;1468114211;589;13;
1468114211;615;1468114211;619;3;
1468114211;645;1468114211;649;3;
1468114211;675;1468114211;678;3;
1468114211;679;1468114211;689;9;
1468114211;715;1468114211;719;3;
1468114211;719;1468114211;729;9;
1468114211;755;1468114211;758;3;
1468114211;785;1468114211;788;3;
1468114211;821;1468114211;824;3;
1468114211;825;1468114211;839;13;
1468114211;865;1468114211;869;3;
1468114211;895;1468114211;899;3;
1468114211;925;1468114211;928;3;
1468114211;929;1468114211;939;9;
1468114211;965;1468114211;969;3;
1468114211;969;1468114211;978;9;
1468114212;5;1468114212;8;3;
1468114212;35;1468114212;38;3;
1468114212;71;1468114212;74;3;
1468114212;75;1468114212;89;13;
1468114212;115;1468114212;119;3;
1468114212;145;1468114212;149;3;
1468114212;181;1468114212;184;3;
1468114212;185;1468114212;199;13;
1468114212;225;1468114212;229;3;
1468114212;229;1468114212;239;9;
1468114212;265;1468114212;269;3;
1468114212;295;1468114212;299;3;
1468114212;325;1468114212;329;3;
1468114212;329;1468114212;339;9;
1468114212;365;1468114212;369;3;
1468114212;395;1468114212;399;3;
1468114212;425;1468114212;429;3;
1468114212;429;1468114212;439;9;
1468114212;465;1468114212;469;3;
1468114212;470;1468114212;479;8;
1468114212;505;1468114212;509;3;
1468114212;535;1468114212;539;3;
1468114212;571;1468114212;574;3;
1468114212;575;1468114212;589;13;
1468114212;615;1468114212;619;3;
1468114212;645;1468114212;649;3;
1468114212;675;1468114212;679;3;
1468114212;679;1468114212;689;9;
1468114212;715;1468114212;719;3;
1468114212;720;1468114212;729;8;
1468114212;755;1468114212;758;3;
1468114212;785;1468114212;789;3;
1468114212;821;1468114212;824;3;
1468114212;825;1468114212;839;13;
1468114212;865;1468114212;869;3;
1468114212;895;1468114212;899;3;
1468114212;925;1468114212;929;3;
1468114212;929;1468114212;939;9;
1468114212;965;1468114212;969;3;
1468114212;970;1468114212;979;8;
1468114213;5;1468114213;9;3;
1468114213;35;1468114213;38;3;
1468114213;71;1468114213;74;3;
1468114213;75;1468114213;89;13;
1468114213;115;1468114213;119;3;
1468114213;145;1468114213;149;3;
1468114213;175;1468114213;179;3;
1468114213;179;1468114213;189;9;
1468114213;215;1468114213;219;3;
1468114213;220;1468114213;229;8;
1468114213;255;1468114213;258;3;
1468114213;285;1468114213;289;3;
1468114213;321;1468114213;324;3;
1468114213;325;1468114213;339;13;
1468114213;365;1468114213;369;3;
1468114213;395;1468114213;399;3;
1468114213;425;1468114213;429;3;
1468114213;429;1468114213;439;9;
1468114213;465;1468114213;469;3;
1468114213;470;1468114213;479;8;
1468114213;505;1468114213;509;3;
1468114213;535;1468114213;539;3;
1468114213;571;1468114213;574;3;
1468114213;575;1468114213;589;13;
1468114213;615;1468114213;619;3;
1468114213;645;1468114213;649;3;
1468114213;675;1468114213;679;3;
1468114213;679;1468114213;689;9;
1468114213;715;1468114213;719;3;
1468114213;720;1468114213;729;9;
1468114213;755;1468114213;759;3;
1468114213;785;1468114213;789;3;
1468114213;821;1468114213;824;3;
1468114213;825;1468114213;839;13;
1468114213;866;1468114213;869;3;
1468114213;896;1468114213;899;3;
1468114213;926;1468114213;929;3;
1468114213;930;1468114213;939;8;
1468114213;965;1468114213;969;3;
1468114213;970;1468114213;979;8;
1468114214;5;1468114214;9;3;
1468114214;35;1468114214;38;3;
1468114214;71;1468114214;74;3;
1468114214;75;1468114214;89;13;
1468114214;115;1468114214;119;3;
1468114214;145;1468114214;149;3;
1468114214;175;1468114214;179;3;
1468114214;179;1468114214;189;9;
1468114214;215;1468114214;219;3;
1468114214;220;1468114214;229;8;
1468114214;255;1468114214;259;3;
1468114214;285;1468114214;289;3;
1468114214;321;1468114214;324;3;
1468114214;325;1468114214;339;13;
1468114214;365;1468114214;369;3;
1468114214;395;1468114214;399;3;
1468114214;425;1468114214;429;3;
1468114214;429;1468114214;439;9;
1468114214;465;1468114214;469;3;
1468114214;470;1468114214;479;8;
1468114214;505;1468114214;508;3;
1468114214;535;1468114214;538;3;
1468114214;571;1468114214;574;3;
1468114214;575;1468114214;589;13;
1468114214;615;1468114214;619;3;
1468114214;645;1468114214;649;3;
1468114214;675;1468114214;679;3;
1468114214;679;1468114214;689;9;
1468114214;715;1468114214;719;3;
1468114214;720;1468114214;729;9;
1468114214;755;1468114214;759;3;
1468114214;785;1468114214;788;3;
1468114214;821;1468114214;824;3;
1468114214;825;1468114214;839;13;
1468114214;865;1468114214;869;3;
1468114214;895;1468114214;899;3;
1468114214;925;1468114214;929;3;
1468114214;929;1468114214;939;9;
1468114214;965;1468114214;969;3;
1468114214;970;1468114214;979;8;
1468114215;5;1468114215;9;3;
1468114215;35;1468114215;38;3;
1468114215;71;1468114215;74;3;
1468114215;75;1468114215;89;13;
1468114215;115;1468114215;119;3;
1468114215;145;1468114215;149;3;
1468114215;175;1468114215;179;3;
1468114215;179;1468114215;189;9;
1468114215;215;1468114215;219;3;
1468114215;220;1468114215;229;8;
1468114215;255;1468114215;259;3;
1468114215;285;1468114215;288;3;
1468114215;321;1468114215;324;3;
1468114215;325;1468114215;339;13;
1468114215;365;1468114215;369;3;
1468114215;395;1468114215;399;3;
1468114215;425;1468114215;429;3;
1468114215;429;1468114215;439;9;
1468114215;465;1468114215;469;3;
1468114215;470;1468114215;479;9;
1468114215;505;1468114215;509;3;
1468114215;535;1468114215;539;3;
1468114215;571;1468114215;574;3;
1468114215;575;1468114215;589;13;
1468114215;615;1468114215;619;3;
1468114215;645;1468114215;649;3;
1468114215;675;1468114215;679;3;
1468114215;679;1468114215;689;9;
1468114215;715;1468114215;719;3;
1468114215;720;1468114215;729;9;
1468114215;755;1468114215;759;3;
1468114215;785;1468114215;789;3;
1468114215;821;1468114215;824;3;
1468114215;825;1468114215;839;13;
1468114215;865;1468114215;869;3;
1468114215;895;1468114215;899;3;
1468114215;925;1468114215;929;3;
1468114215;929;1468114215;939;9;
1468114215;965;1468114215;969;3;
1468114215;970;1468114215;979;8;
1468114216;5;1468114216;9;3;
1468114216;35;1468114216;39;3;
1468114216;71;1468114216;74;3;
1468114216;75;1468114216;89;13;
1468114216;115;1468114216;119;3;
1468114216;145;1468114216;149;3;
1468114216;175;1468114216;179;3;
1468114216;179;1468114216;189;9;
1468114216;215;1468114216;219;3;
1468114216;220;1468114216;229;9;
1468114216;255;1468114216;259;3;
1468114216;285;1468114216;289;3;
1468114216;321;1468114216;324;3;
1468114216;325;1468114216;339;13;
1468114216;365;1468114216;369;3;
1468114216;395;1468114216;399;3;
1468114216;425;1468114216;429;3;
1468114216;429;1468114216;439;9;
1468114216;465;1468114216;469;3;
1468114216;470;1468114216;479;9;
1468114216;505;1468114216;508;3;
1468114216;535;1468114216;539;3;
1468114216;571;1468114216;574;3;
1468114216;575;1468114216;589;13;
1468114216;615;1468114216;619;3;
1468114216;645;1468114216;649;3;
1468114216;675;1468114216;679;3;
1468114216;679;1468114216;689;9;
1468114216;715;1468114216;719;3;
1468114216;720;1468114216;729;8;
1468114216;755;1468114216;759;3;
1468114216;785;1468114216;789;3;
1468114216;821;1468114216;824;3;
1468114216;825;1468114216;839;13;
1468114216;865;1468114216;869;3;
1468114216;895;1468114216;899;3;
1468114216;925;1468114216;929;3;
1468114216;929;1468114216;939;9;
1468114216;965;1468114216;969;3;
1468114216;970;1468114216;979;8;
1468114217;5;1468114217;9;3;
1468114217;35;1468114217;38;3;
1468114217;71;1468114217;74;3;
1468114217;75;1468114217;89;13;
1468114217;115;1468114217;119;3;
1468114217;145;1468114217;149;3;
1468114217;175;1468114217;179;3;
1468114217;179;1468114217;189;9;
1468114217;215;1468114217;219;3;
1468114217;220;1468114217;229;8;
1468114217;255;1468114217;259;3;
1468114217;285;1468114217;288;3;
1468114217;321;1468114217;324;3;
1468114217;325;1468114217;339;13;
1468114217;365;1468114217;369;3;
1468114217;395;1468114217;399;3;
1468114217;425;1468114217;429;3;
1468114217;429;1468114217;439;9;
1468114217;465;1468114217;469;3;
1468114217;470;1468114217;479;9;
1468114217;505;1468114217;509;3;
1468114217;535;1468114217;539;3;
1468114217;571;1468114217;574;3;
1468114217;575;1468114217;589;13;
1468114217;615;1468114217;619;3;
1468114217;645;1468114217;649;3;
1468114217;675;1468114217;679;3;
1468114217;679;1468114217;689;9;
1468114217;715;1468114217;719;3;
1468114217;720;1468114217;729;9;
1468114217;755;1468114217;758;3;
1468114217;785;1468114217;788;3;
1468114217;821;1468114217;824;3;
1468114217;825;1468114217;839;13;
1468114217;865;1468114217;869;3;
1468114217;895;1468114217;899;3;
1468114217;925;1468114217;929;3;
1468114217;929;1468114217;939;9;
1468114217;965;1468114217;969;3;
1468114217;970;1468114217;979;8;
1468114218;5;1468114218;8;3;
1468114218;35;1468114218;39;3;
1468114218;71;1468114218;74;3;
1468114218;75;1468114218;89;13;
1468114218;115;1468114218;119;3;
1468114218;145;1468114218;149;3;
1468114218;175;1468114218;179;3;
1468114218;179;1468114218;189;9;
1468114218;215;1468114218;219;3;
1468114218;220;1468114218;229;8;
1468114218;255;1468114218;258;3;
1468114218;285;1468114218;288;3;
1468114218;321;1468114218;324;3;
1468114218;325;1468114218;339;13;
1468114218;365;1468114218;369;3;
1468114218;395;1468114218;399;3;
1468114218;425;1468114218;429;3;
1468114218;429;1468114218;439;9;
1468114218;465;1468114218;469;3;
1468114218;470;1468114218;479;8;
1468114218;505;1468114218;509;3;
1468114218;535;1468114218;539;3;
1468114218;571;1468114218;574;3;
1468114218;575;1468114218;589;13;
1468114218;615;1468114218;619;3;
1468114218;645;1468114218;649;3;
1468114218;675;1468114218;679;3;
1468114218;679;1468114218;689;9;
1468114218;715;1468114218;719;3;
1468114218;719;1468114218;728;9;
1468114218;755;1468114218;758;3;
1468114218;785;1468114218;788;3;
1468114218;821;1468114218;824;3;
1468114218;825;1468114218;839;13;
1468114218;865;1468114218;869;3;
1468114218;895;1468114218;899;3;
1468114218;925;1468114218;929;3;
1468114218;929;1468114218;939;9;
1468114218;965;1468114218;969;3;
1468114218;969;1468114218;978;9;
1468114219;5;1468114219;8;3;
1468114219;35;1468114219;38;3;
1468114219;71;1468114219;74;3;
1468114219;75;1468114219;89;13;
1468114219;115;1468114219;119;3;
1468114219;145;1468114219;149;3;
1468114219;175;1468114219;178;3;
1468114219;179;1468114219;189;9;
1468114219;215;1468114219;219;3;
1468114219;219;1468114219;229;9;
1468114219;255;1468114219;258;3;
1468114219;285;1468114219;288;3;
1468114219;321;1468114219;324;3;
1468114219;325;1468114219;339;13;
1468114219;365;1468114219;369;3;
1468114219;395;1468114219;399;3;
1468114219;425;1468114219;429;3;
1468114219;429;1468114219;439;9;
1468114219;465;1468114219;469;3;
1468114219;469;1468114219;478;9;
1468114219;505;1468114219;508;3;
1468114219;535;1468114219;538;3;
1468114219;571;1468114219;574;3;
1468114219;575;1468114219;589;13;
1468114219;615;1468114219;619;3;
1468114219;645;1468114219;649;3;
1468114219;675;1468114219;678;3;
1468114219;679;1468114219;689;9;
1468114219;715;1468114219;719;3;
1468114219;719;1468114219;728;8;
1468114219;755;1468114219;758;3;
1468114219;785;1468114219;788;3;
1468114219;821;1468114219;824;3;
1468114219;825;1468114219;839;13;
1468114219;865;1468114219;869;3;
1468114219;895;1468114219;899;3;
1468114219;925;1468114219;929;3;
1468114219;929;1468114219;939;9;
1468114219;965;1468114219;969;3;
1468114219;969;1468114219;978;8;
1468114220;5;1468114220;8;3;
1468114220;35;1468114220;38;3;
1468114220;71;1468114220;74;3;
1468114220;75;1468114220;89;13;
1468114220;116;1468114220;119;3;
1468114220;146;1468114220;149;3;
1468114220;176;1468114220;179;3;
1468114220;180;1468114220;189;8;
1468114220;215;1468114220;219;3;
1468114220;219;1468114220;229;9;
1468114220;255;1468114220;258;3;
1468114220;285;1468114220;288;3;
1468114220;321;1468114220;324;3;
1468114220;325;1468114220;339;13;
1468114220;365;1468114220;369;3;
1468114220;395;1468114220;399;3;
1468114220;425;1468114220;429;3;
1468114220;429;1468114220;439;9;
1468114220;465;1468114220;469;3;
1468114220;469;1468114220;479;9;
1468114220;505;1468114220;508;3;
1468114220;535;1468114220;538;3;
1468114220;571;1468114220;574;3;
1468114220;575;1468114220;589;13;
1468114220;615;1468114220;619;3;
1468114220;645;1468114220;649;3;
1468114220;675;1468114220;678;3;
1468114220;679;1468114220;689;9;
1468114220;715;1468114220;719;3;
1468114220;719;1468114220;728;9;
1468114220;755;1468114220;758;3;
1468114220;785;1468114220;788;3;
1468114220;821;1468114220;824;3;
1468114220;825;1468114220;839;13;
1468114220;865;1468114220;869;3;
1468114220;895;1468114220;899;3;
1468114220;925;1468114220;928;3;
1468114220;929;1468114220;939;9;
1468114220;965;1468114220;969;3;
1468114220;969;1468114220;979;9;
1468114221;5;1468114221;8;3;
1468114221;35;1468114221;38;3;
1468114221;71;1468114221;74;3;
1468114221;75;1468114221;89;13;
1468114221;115;1468114221;119;3;
1468114221;145;1468114221;149;3;
1468114221;175;1468114221;178;3;
1468114221;179;1468114221;189;9;
1468114221;215;1468114221;219;3;
1468114221;220;1468114221;228;8;
1468114221;255;1468114221;258;3;
1468114221;285;1468114221;288;3;
1468114221;321;1468114221;324;3;
1468114221;325;1468114221;339;13;
1468114221;365;1468114221;369;3;
1468114221;395;1468114221;399;3;
1468114221;425;1468114221;429;3;
1468114221;429;1468114221;439;9;
1468114221;465;1468114221;469;3;
1468114221;469;1468114221;478;9;
1468114221;505;1468114221;508;3;
1468114221;535;1468114221;538;3;
1468114221;571;1468114221;574;3;
1468114221;575;1468114221;589;13;
1468114221;615;1468114221;619;3;
1468114221;645;1468114221;649;3;
1468114221;675;1468114221;678;3;
1468114221;679;1468114221;689;9;
1468114221;715;1468114221;719;3;
1468114221;719;1468114221;729;9;
1468114221;755;1468114221;758;3;
1468114221;785;1468114221;788;3;
1468114221;821;1468114221;824;3;
1468114221;825;1468114221;839;13;
1468114221;865;1468114221;869;3;
