Period in ms;Seconds;Milliseconds;
100;1468102353;57;
100;1468102353;157;
100;1468102353;257;
100;1468102353;357;
100;1468102353;457;
100;1468102353;557;
100;1468102353;657;
100;1468102353;757;
100;1468102353;857;
100;1468102353;957;
100;1468102354;57;
100;1468102354;157;
100;1468102354;257;
100;1468102354;357;
100;1468102354;457;
100;1468102354;557;
100;1468102354;657;
100;1468102354;757;
100;1468102354;857;
100;1468102354;957;
100;1468102355;57;
100;1468102355;157;
100;1468102355;257;
100;1468102355;357;
100;1468102355;457;
100;1468102355;557;
100;1468102355;657;
100;1468102355;757;
100;1468102355;857;
100;1468102355;957;
100;1468102356;57;
100;1468102356;157;
100;1468102356;257;
100;1468102356;357;
100;1468102356;457;
100;1468102356;557;
100;1468102356;657;
100;1468102356;757;
100;1468102356;857;
100;1468102356;957;
100;1468102357;57;
100;1468102357;157;
100;1468102357;257;
100;1468102357;357;
100;1468102357;457;
100;1468102357;557;
100;1468102357;657;
100;1468102357;757;
100;1468102357;857;
100;1468102357;957;
100;1468102358;57;
100;1468102358;157;
100;1468102358;257;
100;1468102358;357;
100;1468102358;457;
100;1468102358;557;
100;1468102358;657;
100;1468102358;757;
100;1468102358;857;
100;1468102358;957;
100;1468102359;57;
100;1468102359;157;
100;1468102359;257;
100;1468102359;357;
100;1468102359;457;
100;1468102359;557;
100;1468102359;657;
100;1468102359;757;
100;1468102359;857;
100;1468102359;957;
100;1468102360;57;
100;1468102360;157;
100;1468102360;257;
100;1468102360;357;
100;1468102360;457;
100;1468102360;557;
100;1468102360;657;
100;1468102360;757;
100;1468102360;857;
100;1468102360;957;
100;1468102361;57;
100;1468102361;157;
100;1468102361;257;
100;1468102361;357;
100;1468102361;457;
100;1468102361;557;
100;1468102361;657;
100;1468102361;757;
100;1468102361;857;
100;1468102361;957;
100;1468102362;57;
100;1468102362;157;
100;1468102362;257;
100;1468102362;357;
100;1468102362;457;
100;1468102362;557;
100;1468102362;657;
100;1468102362;757;
100;1468102362;857;
100;1468102362;957;
100;1468102363;57;
100;1468102363;157;
100;1468102363;257;
100;1468102363;357;
100;1468102363;457;
100;1468102363;557;
100;1468102363;657;
100;1468102363;757;
100;1468102363;857;
100;1468102363;957;
100;1468102364;57;
100;1468102364;157;
100;1468102364;257;
100;1468102364;357;
100;1468102364;457;
100;1468102364;557;
100;1468102364;657;
100;1468102364;757;
100;1468102364;857;
100;1468102364;957;
100;1468102365;57;
100;1468102365;157;
100;1468102365;257;
100;1468102365;357;
100;1468102365;457;
100;1468102365;557;
100;1468102365;657;
100;1468102365;757;
100;1468102365;857;
100;1468102365;957;
100;1468102366;57;
100;1468102366;157;
100;1468102366;257;
100;1468102366;357;
100;1468102366;457;
100;1468102366;557;
100;1468102366;657;
100;1468102366;757;
100;1468102366;857;
100;1468102366;957;
100;1468102367;57;
100;1468102367;157;
100;1468102367;257;
100;1468102367;357;
100;1468102367;457;
100;1468102367;557;
100;1468102367;657;
100;1468102367;757;
100;1468102367;857;
100;1468102367;957;
100;1468102368;57;
100;1468102368;157;
100;1468102368;257;
100;1468102368;357;
100;1468102368;457;
100;1468102368;557;
100;1468102368;657;
100;1468102368;757;
100;1468102368;857;
100;1468102368;957;
100;1468102369;57;
100;1468102369;157;
100;1468102369;257;
100;1468102369;357;
100;1468102369;457;
100;1468102369;557;
100;1468102369;657;
100;1468102369;757;
100;1468102369;857;
100;1468102369;957;
100;1468102370;57;
100;1468102370;157;
100;1468102370;257;
100;1468102370;357;
100;1468102370;457;
100;1468102370;557;
100;1468102370;657;
100;1468102370;757;
100;1468102370;857;
100;1468102370;957;
100;1468102371;57;
100;1468102371;157;
100;1468102371;257;
100;1468102371;357;
100;1468102371;457;
100;1468102371;557;
100;1468102371;657;
100;1468102371;757;
100;1468102371;857;
100;1468102371;957;
100;1468102372;57;
100;1468102372;157;
100;1468102372;257;
100;1468102372;357;
100;1468102372;457;
100;1468102372;557;
100;1468102372;657;
100;1468102372;757;
100;1468102372;857;
100;1468102372;957;
100;1468102373;57;
100;1468102373;157;
100;1468102373;257;
100;1468102373;357;
100;1468102373;457;
100;1468102373;557;
100;1468102373;657;
100;1468102373;757;
100;1468102373;857;
100;1468102373;957;
100;1468102374;57;
100;1468102374;157;
100;1468102374;257;
100;1468102374;357;
100;1468102374;457;
100;1468102374;557;
100;1468102374;657;
100;1468102374;757;
100;1468102374;857;
100;1468102374;957;
100;1468102375;57;
100;1468102375;157;
100;1468102375;257;
100;1468102375;357;
100;1468102375;457;
100;1468102375;557;
100;1468102375;657;
100;1468102375;757;
100;1468102375;857;
100;1468102375;957;
100;1468102376;57;
100;1468102376;157;
100;1468102376;257;
100;1468102376;357;
100;1468102376;457;
100;1468102376;557;
100;1468102376;657;
100;1468102376;757;
100;1468102376;857;
100;1468102376;957;
100;1468102377;57;
100;1468102377;157;
100;1468102377;257;
100;1468102377;357;
100;1468102377;457;
100;1468102377;557;
100;1468102377;657;
100;1468102377;757;
100;1468102377;857;
100;1468102377;957;
100;1468102378;57;
100;1468102378;157;
100;1468102378;257;
100;1468102378;357;
100;1468102378;457;
100;1468102378;557;
100;1468102378;657;
100;1468102378;757;
100;1468102378;857;
100;1468102378;957;
100;1468102379;57;
100;1468102379;157;
100;1468102379;257;
100;1468102379;357;
100;1468102379;457;
100;1468102379;557;
100;1468102379;657;
100;1468102379;757;
100;1468102379;857;
100;1468102379;957;
100;1468102380;57;
100;1468102380;157;
100;1468102380;257;
100;1468102380;357;
100;1468102380;457;
100;1468102380;557;
100;1468102380;657;
100;1468102380;757;
100;1468102380;857;
100;1468102380;957;
100;1468102381;57;
100;1468102381;157;
100;1468102381;257;
100;1468102381;357;
100;1468102381;457;
100;1468102381;557;
100;1468102381;657;
100;1468102381;757;
100;1468102381;857;
100;1468102381;957;
100;1468102382;57;
100;1468102382;157;
100;1468102382;257;
100;1468102382;357;
100;1468102382;457;
100;1468102382;557;
100;1468102382;657;
100;1468102382;757;
100;1468102382;857;
100;1468102382;957;
100;1468102383;57;
100;1468102383;157;
100;1468102383;257;
100;1468102383;357;
100;1468102383;457;
100;1468102383;557;
100;1468102383;657;
100;1468102383;757;
100;1468102383;857;
100;1468102383;957;
100;1468102384;57;
100;1468102384;157;
100;1468102384;257;
100;1468102384;357;
100;1468102384;457;
100;1468102384;557;
100;1468102384;657;
100;1468102384;757;
100;1468102384;857;
100;1468102384;957;
100;1468102385;57;
100;1468102385;157;
100;1468102385;257;
100;1468102385;357;
100;1468102385;457;
100;1468102385;557;
100;1468102385;657;
100;1468102385;757;
100;1468102385;857;
100;1468102385;957;
100;1468102386;57;
100;1468102386;157;
100;1468102386;257;
100;1468102386;357;
100;1468102386;457;
100;1468102386;557;
100;1468102386;657;
100;1468102386;757;
100;1468102386;857;
100;1468102386;957;
100;1468102387;57;
100;1468102387;157;
100;1468102387;257;
100;1468102387;357;
100;1468102387;457;
100;1468102387;557;
100;1468102387;657;
100;1468102387;757;
100;1468102387;857;
100;1468102387;957;
100;1468102388;57;
100;1468102388;157;
100;1468102388;257;
100;1468102388;357;
100;1468102388;457;
100;1468102388;557;
100;1468102388;657;
100;1468102388;757;
100;1468102388;857;
100;1468102388;957;
100;1468102389;57;
100;1468102389;157;
100;1468102389;257;
100;1468102389;357;
100;1468102389;457;
100;1468102389;557;
100;1468102389;657;
100;1468102389;757;
100;1468102389;857;
100;1468102389;957;
100;1468102390;57;
100;1468102390;157;
100;1468102390;257;
100;1468102390;357;
100;1468102390;457;
100;1468102390;557;
100;1468102390;657;
100;1468102390;757;
100;1468102390;857;
100;1468102390;957;
100;1468102391;57;
100;1468102391;157;
100;1468102391;257;
100;1468102391;357;
100;1468102391;457;
100;1468102391;557;
100;1468102391;657;
100;1468102391;757;
100;1468102391;857;
100;1468102391;957;
100;1468102392;57;
100;1468102392;157;
100;1468102392;257;
100;1468102392;357;
100;1468102392;457;
100;1468102392;557;
100;1468102392;657;
100;1468102392;757;
100;1468102392;857;
100;1468102392;957;
100;1468102393;57;
100;1468102393;157;
100;1468102393;257;
100;1468102393;357;
100;1468102393;457;
100;1468102393;557;
100;1468102393;657;
100;1468102393;757;
100;1468102393;857;
100;1468102393;957;
100;1468102394;57;
100;1468102394;157;
100;1468102394;257;
100;1468102394;357;
100;1468102394;457;
100;1468102394;557;
100;1468102394;657;
100;1468102394;757;
100;1468102394;857;
100;1468102394;957;
100;1468102395;57;
100;1468102395;157;
100;1468102395;257;
100;1468102395;357;
100;1468102395;457;
100;1468102395;557;
100;1468102395;657;
100;1468102395;757;
100;1468102395;857;
100;1468102395;957;
100;1468102396;57;
100;1468102396;157;
100;1468102396;257;
100;1468102396;357;
100;1468102396;457;
100;1468102396;557;
100;1468102396;657;
100;1468102396;757;
100;1468102396;857;
100;1468102396;957;
100;1468102397;57;
100;1468102397;157;
100;1468102397;257;
100;1468102397;357;
100;1468102397;457;
100;1468102397;557;
100;1468102397;657;
100;1468102397;757;
100;1468102397;857;
100;1468102397;957;
100;1468102398;57;
100;1468102398;157;
100;1468102398;257;
100;1468102398;357;
100;1468102398;457;
100;1468102398;557;
100;1468102398;657;
100;1468102398;757;
100;1468102398;857;
100;1468102398;957;
100;1468102399;57;
100;1468102399;157;
100;1468102399;257;
100;1468102399;357;
100;1468102399;457;
100;1468102399;557;
100;1468102399;657;
100;1468102399;757;
100;1468102399;857;
100;1468102399;957;
100;1468102400;57;
100;1468102400;157;
100;1468102400;257;
100;1468102400;357;
100;1468102400;457;
100;1468102400;557;
100;1468102400;657;
100;1468102400;757;
100;1468102400;857;
100;1468102400;957;
100;1468102401;57;
100;1468102401;157;
100;1468102401;257;
100;1468102401;357;
100;1468102401;457;
100;1468102401;557;
100;1468102401;657;
100;1468102401;757;
100;1468102401;857;
100;1468102401;957;
100;1468102402;57;
100;1468102402;157;
100;1468102402;257;
100;1468102402;357;
100;1468102402;457;
100;1468102402;557;
100;1468102402;657;
100;1468102402;757;
100;1468102402;857;
100;1468102402;957;
100;1468102403;57;
100;1468102403;157;
100;1468102403;257;
100;1468102403;357;
100;1468102403;457;
100;1468102403;557;
100;1468102403;657;
100;1468102403;757;
100;1468102403;857;
100;1468102403;957;
100;1468102404;57;
100;1468102404;157;
100;1468102404;257;
100;1468102404;357;
100;1468102404;457;
100;1468102404;558;
100;1468102404;657;
100;1468102404;757;
100;1468102404;857;
100;1468102404;957;
100;1468102405;57;
100;1468102405;157;
100;1468102405;257;
100;1468102405;357;
100;1468102405;457;
100;1468102405;557;
100;1468102405;657;
100;1468102405;757;
100;1468102405;857;
100;1468102405;957;
100;1468102406;57;
100;1468102406;157;
100;1468102406;257;
100;1468102406;357;
100;1468102406;457;
100;1468102406;557;
100;1468102406;657;
100;1468102406;757;
100;1468102406;857;
100;1468102406;957;
100;1468102407;57;
100;1468102407;157;
100;1468102407;257;
100;1468102407;357;
100;1468102407;457;
100;1468102407;557;
100;1468102407;657;
100;1468102407;757;
100;1468102407;857;
100;1468102407;957;
100;1468102408;57;
100;1468102408;157;
100;1468102408;257;
100;1468102408;357;
100;1468102408;457;
100;1468102408;557;
100;1468102408;657;
100;1468102408;757;
100;1468102408;857;
100;1468102408;957;
100;1468102409;57;
100;1468102409;157;
100;1468102409;257;
100;1468102409;357;
100;1468102409;457;
100;1468102409;557;
100;1468102409;657;
100;1468102409;757;
100;1468102409;857;
100;1468102409;957;
100;1468102410;57;
100;1468102410;157;
100;1468102410;257;
100;1468102410;357;
100;1468102410;457;
100;1468102410;557;
100;1468102410;657;
100;1468102410;757;
100;1468102410;857;
100;1468102410;957;
100;1468102411;57;
100;1468102411;157;
100;1468102411;257;
100;1468102411;357;
100;1468102411;457;
100;1468102411;557;
100;1468102411;657;
100;1468102411;757;
100;1468102411;857;
100;1468102411;957;
100;1468102412;57;
100;1468102412;157;
100;1468102412;257;
100;1468102412;357;
100;1468102412;457;
100;1468102412;557;
100;1468102412;657;
100;1468102412;757;
100;1468102412;857;
100;1468102412;957;
100;1468102413;57;
100;1468102413;157;
100;1468102413;257;
100;1468102413;357;
100;1468102413;457;
100;1468102413;557;
100;1468102413;657;
100;1468102413;757;
100;1468102413;857;
100;1468102413;957;
100;1468102414;57;
100;1468102414;157;
100;1468102414;257;
100;1468102414;357;
100;1468102414;457;
100;1468102414;557;
100;1468102414;657;
100;1468102414;757;
100;1468102414;857;
100;1468102414;957;
100;1468102415;57;
100;1468102415;157;
100;1468102415;257;
100;1468102415;357;
100;1468102415;457;
100;1468102415;557;
100;1468102415;657;
100;1468102415;757;
100;1468102415;857;
100;1468102415;957;
100;1468102416;57;
100;1468102416;157;
100;1468102416;257;
100;1468102416;357;
100;1468102416;457;
100;1468102416;557;
100;1468102416;657;
100;1468102416;757;
100;1468102416;857;
100;1468102416;957;
100;1468102417;57;
100;1468102417;157;
100;1468102417;257;
100;1468102417;357;
100;1468102417;457;
100;1468102417;557;
100;1468102417;657;
100;1468102417;757;
100;1468102417;857;
100;1468102417;957;
100;1468102418;57;
100;1468102418;157;
100;1468102418;257;
100;1468102418;357;
100;1468102418;457;
100;1468102418;557;
100;1468102418;657;
100;1468102418;757;
100;1468102418;857;
100;1468102418;957;
100;1468102419;57;
100;1468102419;157;
100;1468102419;257;
100;1468102419;357;
100;1468102419;457;
100;1468102419;557;
100;1468102419;657;
100;1468102419;757;
100;1468102419;857;
100;1468102419;957;
100;1468102420;57;
100;1468102420;157;
100;1468102420;257;
100;1468102420;357;
100;1468102420;457;
100;1468102420;557;
100;1468102420;657;
100;1468102420;757;
100;1468102420;857;
100;1468102420;957;
100;1468102421;57;
100;1468102421;157;
100;1468102421;257;
100;1468102421;357;
100;1468102421;457;
100;1468102421;557;
100;1468102421;657;
100;1468102421;757;
100;1468102421;857;
100;1468102421;957;
100;1468102422;57;
100;1468102422;157;
100;1468102422;257;
100;1468102422;357;
100;1468102422;457;
100;1468102422;557;
100;1468102422;657;
100;1468102422;757;
100;1468102422;857;
100;1468102422;957;
100;1468102423;57;
100;1468102423;157;
100;1468102423;257;
100;1468102423;357;
100;1468102423;457;
100;1468102423;557;
100;1468102423;657;
100;1468102423;757;
100;1468102423;857;
100;1468102423;957;
100;1468102424;57;
100;1468102424;157;
100;1468102424;257;
100;1468102424;357;
100;1468102424;457;
100;1468102424;557;
100;1468102424;657;
100;1468102424;757;
100;1468102424;857;
100;1468102424;957;
100;1468102425;57;
100;1468102425;157;
100;1468102425;257;
100;1468102425;357;
100;1468102425;457;
100;1468102425;557;
100;1468102425;657;
100;1468102425;757;
100;1468102425;857;
100;1468102425;957;
100;1468102426;57;
100;1468102426;157;
100;1468102426;257;
100;1468102426;357;
100;1468102426;457;
100;1468102426;557;
100;1468102426;657;
100;1468102426;757;
100;1468102426;857;
100;1468102426;957;
100;1468102427;57;
100;1468102427;157;
100;1468102427;257;
100;1468102427;357;
100;1468102427;457;
100;1468102427;557;
100;1468102427;657;
100;1468102427;757;
100;1468102427;857;
100;1468102427;957;
100;1468102428;57;
100;1468102428;157;
100;1468102428;257;
100;1468102428;357;
100;1468102428;457;
100;1468102428;557;
100;1468102428;657;
100;1468102428;757;
100;1468102428;857;
100;1468102428;957;
100;1468102429;57;
100;1468102429;157;
100;1468102429;257;
100;1468102429;357;
100;1468102429;457;
100;1468102429;557;
100;1468102429;657;
100;1468102429;757;
100;1468102429;857;
100;1468102429;957;
100;1468102430;57;
100;1468102430;157;
100;1468102430;257;
100;1468102430;357;
100;1468102430;457;
100;1468102430;557;
100;1468102430;657;
100;1468102430;757;
100;1468102430;857;
100;1468102430;957;
100;1468102431;57;
100;1468102431;157;
100;1468102431;257;
100;1468102431;357;
100;1468102431;457;
100;1468102431;557;
100;1468102431;657;
100;1468102431;757;
100;1468102431;857;
100;1468102431;957;
100;1468102432;57;
100;1468102432;157;
100;1468102432;257;
100;1468102432;357;
100;1468102432;457;
100;1468102432;557;
100;1468102432;657;
100;1468102432;757;
100;1468102432;857;
100;1468102432;957;
100;1468102433;57;
100;1468102433;157;
100;1468102433;257;
100;1468102433;357;
100;1468102433;457;
100;1468102433;557;
100;1468102433;657;
100;1468102433;757;
100;1468102433;857;
100;1468102433;957;
100;1468102434;57;
100;1468102434;157;
100;1468102434;257;
100;1468102434;357;
100;1468102434;457;
100;1468102434;557;
100;1468102434;657;
100;1468102434;757;
100;1468102434;857;
100;1468102434;957;
100;1468102435;57;
100;1468102435;157;
100;1468102435;257;
100;1468102435;357;
100;1468102435;457;
100;1468102435;557;
100;1468102435;657;
100;1468102435;757;
100;1468102435;857;
100;1468102435;957;
100;1468102436;57;
100;1468102436;157;
100;1468102436;257;
100;1468102436;357;
100;1468102436;457;
100;1468102436;557;
100;1468102436;657;
100;1468102436;757;
100;1468102436;857;
100;1468102436;957;
100;1468102437;57;
100;1468102437;157;
100;1468102437;257;
100;1468102437;357;
100;1468102437;457;
100;1468102437;557;
100;1468102437;657;
100;1468102437;757;
100;1468102437;857;
100;1468102437;957;
100;1468102438;57;
100;1468102438;157;
100;1468102438;257;
100;1468102438;357;
100;1468102438;457;
100;1468102438;557;
100;1468102438;657;
100;1468102438;757;
100;1468102438;857;
100;1468102438;957;
100;1468102439;57;
100;1468102439;157;
100;1468102439;257;
100;1468102439;357;
100;1468102439;457;
100;1468102439;557;
100;1468102439;657;
100;1468102439;757;
100;1468102439;857;
100;1468102439;957;
100;1468102440;57;
100;1468102440;157;
100;1468102440;257;
100;1468102440;357;
100;1468102440;457;
100;1468102440;557;
100;1468102440;657;
100;1468102440;757;
100;1468102440;857;
100;1468102440;957;
100;1468102441;57;
100;1468102441;157;
100;1468102441;257;
100;1468102441;357;
100;1468102441;457;
