Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114479;244;1468114479;257;13;
1468114479;283;1468114479;299;15;
1468114479;325;1468114479;329;3;
1468114479;355;1468114479;368;13;
1468114479;395;1468114479;398;3;
1468114479;425;1468114479;428;3;
1468114479;455;1468114479;458;3;
1468114479;485;1468114479;488;3;
1468114479;515;1468114479;528;13;
1468114479;554;1468114479;558;3;
1468114479;584;1468114479;588;3;
1468114479;614;1468114479;628;13;
1468114479;654;1468114479;658;3;
1468114479;685;1468114479;689;3;
1468114479;715;1468114479;728;13;
1468114479;754;1468114479;758;3;
1468114479;784;1468114479;788;3;
1468114479;821;1468114479;838;17;
1468114479;864;1468114479;879;14;
1468114479;905;1468114479;909;4;
1468114479;941;1468114479;944;3;
1468114479;971;1468114479;988;17;
1468114480;14;1468114480;28;13;
1468114480;54;1468114480;58;3;
1468114480;84;1468114480;88;3;
1468114480;114;1468114480;128;13;
1468114480;154;1468114480;158;3;
1468114480;184;1468114480;188;3;
1468114480;214;1468114480;228;14;
1468114480;254;1468114480;258;3;
1468114480;284;1468114480;288;3;
1468114480;314;1468114480;328;13;
1468114480;354;1468114480;358;3;
1468114480;384;1468114480;388;3;
1468114480;414;1468114480;418;3;
1468114480;444;1468114480;448;3;
1468114480;474;1468114480;478;3;
1468114480;504;1468114480;518;14;
1468114480;544;1468114480;557;13;
1468114480;583;1468114480;599;15;
1468114480;625;1468114480;629;3;
1468114480;655;1468114480;669;13;
1468114480;695;1468114480;698;3;
1468114480;725;1468114480;728;3;
1468114480;755;1468114480;758;3;
1468114480;785;1468114480;788;3;
1468114480;815;1468114480;828;13;
1468114480;854;1468114480;858;3;
1468114480;884;1468114480;888;3;
1468114480;914;1468114480;928;13;
1468114480;954;1468114480;963;8;
1468114480;993;1468114480;997;3;
1468114481;23;1468114481;38;15;
1468114481;64;1468114481;77;13;
1468114481;103;1468114481;107;3;
1468114481;141;1468114481;144;3;
1468114481;170;1468114481;188;17;
1468114481;214;1468114481;218;3;
1468114481;244;1468114481;248;3;
1468114481;274;1468114481;278;3;
1468114481;304;1468114481;318;14;
1468114481;344;1468114481;357;13;
1468114481;383;1468114481;399;15;
1468114481;425;1468114481;429;3;
1468114481;455;1468114481;469;13;
1468114481;495;1468114481;498;3;
1468114481;525;1468114481;528;3;
1468114481;555;1468114481;558;3;
1468114481;585;1468114481;589;3;
1468114481;615;1468114481;628;13;
1468114481;654;1468114481;658;3;
1468114481;684;1468114481;688;3;
1468114481;721;1468114481;738;17;
1468114481;764;1468114481;768;3;
1468114481;794;1468114481;798;3;
1468114481;824;1468114481;828;3;
1468114481;854;1468114481;868;14;
1468114481;894;1468114481;907;13;
1468114481;934;1468114481;949;15;
1468114481;975;1468114481;979;3;
1468114482;5;1468114482;19;13;
1468114482;45;1468114482;48;3;
1468114482;75;1468114482;78;3;
1468114482;105;1468114482;108;3;
1468114482;135;1468114482;138;3;
1468114482;165;1468114482;178;13;
1468114482;204;1468114482;208;3;
1468114482;234;1468114482;238;3;
1468114482;264;1468114482;278;13;
1468114482;304;1468114482;308;3;
1468114482;334;1468114482;338;3;
1468114482;364;1468114482;378;14;
1468114482;404;1468114482;408;3;
1468114482;434;1468114482;438;3;
1468114482;464;1468114482;478;13;
1468114482;504;1468114482;508;3;
1468114482;534;1468114482;538;3;
1468114482;571;1468114482;574;3;
1468114482;601;1468114482;604;3;
1468114482;630;1468114482;634;3;
1468114482;660;1468114482;664;3;
1468114482;690;1468114482;707;17;
1468114482;733;1468114482;749;15;
1468114482;775;1468114482;779;3;
1468114482;805;1468114482;819;13;
1468114482;845;1468114482;848;3;
1468114482;875;1468114482;878;3;
1468114482;905;1468114482;909;3;
1468114482;941;1468114482;944;3;
1468114482;971;1468114482;987;16;
1468114483;13;1468114483;28;14;
1468114483;54;1468114483;58;3;
1468114483;84;1468114483;88;3;
1468114483;121;1468114483;124;3;
1468114483;151;1468114483;154;3;
1468114483;180;1468114483;184;3;
1468114483;210;1468114483;214;3;
1468114483;240;1468114483;257;17;
1468114483;283;1468114483;299;15;
1468114483;325;1468114483;329;3;
1468114483;355;1468114483;369;13;
1468114483;395;1468114483;398;3;
1468114483;425;1468114483;428;3;
1468114483;455;1468114483;458;3;
1468114483;485;1468114483;489;3;
1468114483;515;1468114483;528;13;
1468114483;554;1468114483;558;3;
1468114483;584;1468114483;588;3;
1468114483;614;1468114483;628;13;
1468114483;654;1468114483;658;3;
1468114483;684;1468114483;688;3;
1468114483;714;1468114483;728;14;
1468114483;754;1468114483;758;3;
1468114483;784;1468114483;788;3;
1468114483;814;1468114483;828;13;
1468114483;854;1468114483;858;3;
1468114483;884;1468114483;888;3;
1468114483;921;1468114483;924;3;
1468114483;951;1468114483;954;3;
1468114483;980;1468114483;984;3;
1468114484;11;1468114484;14;3;
1468114484;40;1468114484;57;16;
1468114484;83;1468114484;99;15;
1468114484;125;1468114484;129;3;
1468114484;155;1468114484;168;13;
1468114484;195;1468114484;198;3;
1468114484;225;1468114484;228;3;
1468114484;255;1468114484;258;3;
1468114484;285;1468114484;288;3;
1468114484;315;1468114484;328;13;
1468114484;354;1468114484;358;3;
1468114484;384;1468114484;388;3;
1468114484;414;1468114484;428;13;
1468114484;454;1468114484;458;3;
1468114484;484;1468114484;488;3;
1468114484;514;1468114484;528;14;
1468114484;554;1468114484;558;3;
1468114484;584;1468114484;588;3;
1468114484;621;1468114484;638;17;
1468114484;664;1468114484;679;14;
1468114484;705;1468114484;708;3;
1468114484;735;1468114484;739;3;
1468114484;765;1468114484;778;13;
1468114484;804;1468114484;808;3;
1468114484;834;1468114484;838;3;
1468114484;871;1468114484;888;17;
1468114484;914;1468114484;928;13;
1468114484;954;1468114484;958;3;
1468114484;984;1468114484;988;3;
1468114485;14;1468114485;28;14;
1468114485;54;1468114485;58;3;
1468114485;84;1468114485;88;3;
1468114485;114;1468114485;128;13;
1468114485;154;1468114485;158;3;
1468114485;184;1468114485;188;3;
1468114485;221;1468114485;224;3;
1468114485;250;1468114485;254;3;
1468114485;280;1468114485;284;3;
1468114485;310;1468114485;314;3;
1468114485;340;1468114485;357;17;
1468114485;383;1468114485;399;15;
1468114485;425;1468114485;429;3;
1468114485;455;1468114485;468;13;
1468114485;495;1468114485;498;3;
1468114485;525;1468114485;529;4;
1468114485;561;1468114485;578;17;
1468114485;604;1468114485;608;3;
1468114485;634;1468114485;638;3;
1468114485;664;1468114485;678;13;
1468114485;704;1468114485;708;3;
1468114485;734;1468114485;738;3;
1468114485;771;1468114485;774;3;
1468114485;801;1468114485;804;3;
1468114485;830;1468114485;834;3;
1468114485;861;1468114485;864;3;
1468114485;890;1468114485;907;17;
1468114485;934;1468114485;949;15;
1468114485;975;1468114485;979;3;
1468114486;5;1468114486;18;13;
1468114486;45;1468114486;48;3;
1468114486;75;1468114486;78;3;
1468114486;105;1468114486;108;3;
1468114486;135;1468114486;138;3;
1468114486;165;1468114486;178;13;
1468114486;204;1468114486;208;3;
1468114486;234;1468114486;238;3;
1468114486;264;1468114486;278;13;
1468114486;304;1468114486;308;3;
1468114486;334;1468114486;338;3;
1468114486;364;1468114486;378;14;
1468114486;404;1468114486;408;3;
1468114486;434;1468114486;438;4;
1468114486;471;1468114486;488;17;
1468114486;514;1468114486;529;14;
1468114486;555;1468114486;559;3;
1468114486;585;1468114486;589;3;
1468114486;615;1468114486;629;13;
1468114486;655;1468114486;659;3;
1468114486;691;1468114486;694;3;
1468114486;721;1468114486;738;17;
1468114486;764;1468114486;779;14;
1468114486;805;1468114486;809;3;
1468114486;835;1468114486;839;3;
1468114486;865;1468114486;879;13;
1468114486;905;1468114486;909;3;
1468114486;935;1468114486;939;3;
1468114486;965;1468114486;979;13;
1468114487;5;1468114487;9;3;
1468114487;35;1468114487;39;3;
1468114487;65;1468114487;69;3;
1468114487;95;1468114487;99;3;
1468114487;125;1468114487;129;3;
1468114487;155;1468114487;169;13;
1468114487;195;1468114487;208;13;
1468114487;234;1468114487;249;14;
1468114487;275;1468114487;279;3;
1468114487;305;1468114487;319;13;
1468114487;345;1468114487;349;3;
1468114487;375;1468114487;379;3;
1468114487;405;1468114487;409;3;
1468114487;435;1468114487;439;3;
1468114487;465;1468114487;478;13;
1468114487;504;1468114487;508;3;
1468114487;534;1468114487;538;3;
1468114487;571;1468114487;590;18;
1468114487;620;1468114487;624;4;
1468114487;661;1468114487;665;3;
1468114487;691;1468114487;709;17;
1468114487;735;1468114487;748;13;
1468114487;774;1468114487;778;3;
1468114487;804;1468114487;818;14;
1468114487;844;1468114487;859;14;
1468114487;885;1468114487;889;3;
1468114487;915;1468114487;919;3;
1468114487;945;1468114487;959;13;
1468114487;985;1468114487;998;13;
1468114488;24;1468114488;28;3;
1468114488;54;1468114488;68;14;
1468114488;94;1468114488;109;14;
1468114488;135;1468114488;139;3;
1468114488;165;1468114488;169;3;
1468114488;195;1468114488;208;12;
1468114488;234;1468114488;248;13;
1468114488;274;1468114488;278;3;
1468114488;304;1468114488;318;14;
1468114488;344;1468114488;359;14;
1468114488;385;1468114488;389;3;
1468114488;415;1468114488;419;3;
1468114488;445;1468114488;459;13;
1468114488;485;1468114488;498;13;
1468114488;524;1468114488;528;3;
1468114488;554;1468114488;568;14;
1468114488;594;1468114488;609;14;
1468114488;635;1468114488;639;3;
1468114488;665;1468114488;669;3;
1468114488;695;1468114488;709;13;
1468114488;735;1468114488;747;12;
1468114488;773;1468114488;777;3;
1468114488;803;1468114488;819;15;
1468114488;845;1468114488;859;13;
1468114488;885;1468114488;889;3;
1468114488;915;1468114488;919;3;
1468114488;945;1468114488;968;23;
1468114488;994;1468114489;8;14;
1468114489;34;1468114489;49;14;
1468114489;75;1468114489;79;3;
1468114489;105;1468114489;119;13;
1468114489;145;1468114489;149;3;
1468114489;181;1468114489;184;3;
1468114489;211;1468114489;228;17;
1468114489;254;1468114489;258;3;
1468114489;284;1468114489;288;3;
1468114489;321;1468114489;338;17;
1468114489;364;1468114489;379;14;
1468114489;405;1468114489;409;3;
1468114489;435;1468114489;439;3;
1468114489;465;1468114489;479;13;
1468114489;505;1468114489;509;3;
1468114489;535;1468114489;539;3;
1468114489;565;1468114489;579;13;
1468114489;605;1468114489;609;3;
1468114489;635;1468114489;639;3;
1468114489;665;1468114489;669;3;
1468114489;695;1468114489;699;3;
1468114489;725;1468114489;729;3;
1468114489;755;1468114489;769;13;
1468114489;795;1468114489;808;13;
1468114489;834;1468114489;849;14;
1468114489;875;1468114489;879;3;
1468114489;905;1468114489;919;13;
1468114489;945;1468114489;949;3;
1468114489;981;1468114489;984;3;
1468114490;11;1468114490;28;17;
1468114490;54;1468114490;58;3;
1468114490;84;1468114490;88;3;
1468114490;121;1468114490;138;17;
1468114490;164;1468114490;179;14;
1468114490;205;1468114490;209;3;
1468114490;235;1468114490;239;3;
1468114490;265;1468114490;279;13;
1468114490;305;1468114490;309;3;
1468114490;335;1468114490;339;3;
1468114490;365;1468114490;379;13;
1468114490;405;1468114490;409;3;
1468114490;435;1468114490;439;3;
1468114490;465;1468114490;469;3;
1468114490;495;1468114490;499;3;
1468114490;525;1468114490;529;3;
1468114490;555;1468114490;569;13;
1468114490;595;1468114490;608;13;
1468114490;634;1468114490;649;14;
1468114490;675;1468114490;679;3;
1468114490;705;1468114490;719;13;
1468114490;745;1468114490;749;3;
1468114490;775;1468114490;779;3;
1468114490;805;1468114490;809;3;
1468114490;835;1468114490;839;3;
1468114490;865;1468114490;878;13;
1468114490;904;1468114490;908;3;
1468114490;934;1468114490;938;3;
1468114490;971;1468114490;989;17;
1468114491;15;1468114491;19;3;
1468114491;45;1468114491;49;3;
1468114491;75;1468114491;79;3;
1468114491;105;1468114491;119;14;
1468114491;145;1468114491;158;13;
1468114491;184;1468114491;199;14;
1468114491;225;1468114491;229;3;
1468114491;255;1468114491;269;13;
1468114491;295;1468114491;299;3;
1468114491;325;1468114491;329;3;
1468114491;355;1468114491;359;3;
1468114491;391;1468114491;394;3;
1468114491;421;1468114491;437;16;
1468114491;463;1468114491;479;15;
1468114491;505;1468114491;509;3;
1468114491;535;1468114491;539;3;
1468114491;565;1468114491;569;3;
1468114491;595;1468114491;599;3;
1468114491;625;1468114491;629;3;
1468114491;655;1468114491;669;13;
1468114491;695;1468114491;708;13;
1468114491;734;1468114491;749;14;
1468114491;775;1468114491;779;3;
1468114491;805;1468114491;819;13;
1468114491;845;1468114491;849;3;
1468114491;875;1468114491;879;3;
1468114491;911;1468114491;928;17;
1468114491;954;1468114491;958;3;
1468114491;984;1468114491;988;3;
1468114492;21;1468114492;38;17;
1468114492;64;1468114492;79;14;
1468114492;105;1468114492;109;3;
1468114492;135;1468114492;139;3;
1468114492;165;1468114492;179;13;
1468114492;205;1468114492;209;3;
1468114492;235;1468114492;239;3;
1468114492;265;1468114492;279;13;
1468114492;305;1468114492;309;3;
1468114492;335;1468114492;339;3;
1468114492;365;1468114492;369;3;
1468114492;395;1468114492;399;3;
1468114492;425;1468114492;429;3;
1468114492;455;1468114492;469;13;
1468114492;496;1468114492;507;11;
1468114492;533;1468114492;549;15;
1468114492;575;1468114492;579;3;
1468114492;605;1468114492;619;13;
1468114492;645;1468114492;648;3;
1468114492;675;1468114492;679;3;
1468114492;711;1468114492;728;17;
1468114492;754;1468114492;758;3;
1468114492;791;1468114492;794;3;
1468114492;820;1468114492;838;17;
1468114492;864;1468114492;879;14;
1468114492;905;1468114492;909;3;
1468114492;935;1468114492;939;3;
1468114492;965;1468114492;978;13;
1468114493;4;1468114493;8;3;
1468114493;34;1468114493;38;3;
1468114493;64;1468114493;79;14;
1468114493;105;1468114493;109;3;
1468114493;135;1468114493;139;3;
1468114493;165;1468114493;169;3;
1468114493;195;1468114493;199;3;
1468114493;225;1468114493;228;3;
1468114493;255;1468114493;269;14;
1468114493;295;1468114493;308;13;
1468114493;334;1468114493;349;14;
1468114493;375;1468114493;379;3;
1468114493;405;1468114493;418;13;
1468114493;445;1468114493;448;3;
1468114493;475;1468114493;478;3;
1468114493;505;1468114493;508;3;
1468114493;535;1468114493;538;3;
1468114493;565;1468114493;578;13;
1468114493;604;1468114493;608;3;
1468114493;634;1468114493;638;3;
1468114493;664;1468114493;678;13;
1468114493;704;1468114493;708;3;
1468114493;734;1468114493;738;3;
1468114493;764;1468114493;778;14;
1468114493;804;1468114493;808;3;
1468114493;834;1468114493;838;3;
1468114493;871;1468114493;888;17;
1468114493;914;1468114493;928;13;
1468114493;954;1468114493;958;3;
1468114493;984;1468114493;988;3;
1468114494;14;1468114494;28;14;
1468114494;54;1468114494;58;3;
1468114494;84;1468114494;88;3;
1468114494;114;1468114494;128;13;
1468114494;154;1468114494;158;3;
1468114494;184;1468114494;188;3;
1468114494;214;1468114494;218;3;
1468114494;244;1468114494;248;3;
1468114494;274;1468114494;278;3;
1468114494;304;1468114494;318;14;
1468114494;344;1468114494;358;13;
1468114494;384;1468114494;399;14;
1468114494;425;1468114494;429;3;
1468114494;455;1468114494;469;13;
1468114494;495;1468114494;498;3;
1468114494;525;1468114494;528;3;
1468114494;555;1468114494;558;3;
1468114494;585;1468114494;588;3;
1468114494;615;1468114494;628;13;
1468114494;654;1468114494;658;3;
1468114494;684;1468114494;688;3;
1468114494;714;1468114494;728;13;
1468114494;754;1468114494;758;3;
1468114494;784;1468114494;788;3;
1468114494;814;1468114494;828;14;
1468114494;854;1468114494;858;3;
1468114494;884;1468114494;888;3;
1468114494;921;1468114494;938;17;
1468114494;964;1468114494;978;13;
1468114495;4;1468114495;8;3;
1468114495;34;1468114495;38;3;
1468114495;64;1468114495;78;14;
1468114495;104;1468114495;108;3;
1468114495;134;1468114495;138;3;
1468114495;164;1468114495;178;13;
1468114495;204;1468114495;208;3;
1468114495;234;1468114495;238;3;
1468114495;271;1468114495;274;3;
1468114495;300;1468114495;304;3;
1468114495;330;1468114495;334;3;
1468114495;360;1468114495;364;3;
1468114495;390;1468114495;407;17;
1468114495;433;1468114495;448;14;
1468114495;474;1468114495;478;3;
1468114495;504;1468114495;518;13;
1468114495;544;1468114495;548;3;
1468114495;574;1468114495;578;3;
1468114495;604;1468114495;608;3;
1468114495;634;1468114495;638;3;
1468114495;664;1468114495;677;13;
1468114495;703;1468114495;707;3;
1468114495;741;1468114495;744;3;
1468114495;770;1468114495;788;17;
1468114495;814;1468114495;818;3;
1468114495;844;1468114495;848;3;
1468114495;874;1468114495;878;3;
1468114495;904;1468114495;918;14;
1468114495;944;1468114495;958;13;
1468114495;984;1468114495;999;14;
1468114496;25;1468114496;29;3;
1468114496;55;1468114496;68;13;
1468114496;95;1468114496;98;3;
1468114496;125;1468114496;128;3;
1468114496;155;1468114496;158;3;
1468114496;185;1468114496;188;3;
1468114496;215;1468114496;228;13;
1468114496;254;1468114496;258;3;
1468114496;284;1468114496;288;3;
1468114496;314;1468114496;328;13;
1468114496;354;1468114496;358;3;
1468114496;384;1468114496;388;3;
1468114496;414;1468114496;428;14;
1468114496;454;1468114496;458;3;
1468114496;484;1468114496;488;3;
1468114496;521;1468114496;538;17;
1468114496;564;1468114496;579;14;
1468114496;605;1468114496;608;3;
1468114496;635;1468114496;639;3;
1468114496;665;1468114496;679;13;
1468114496;705;1468114496;709;3;
1468114496;735;1468114496;739;3;
1468114496;765;1468114496;778;12;
1468114496;804;1468114496;808;3;
1468114496;834;1468114496;838;3;
1468114496;864;1468114496;868;3;
1468114496;894;1468114496;898;3;
1468114496;924;1468114496;928;3;
1468114496;954;1468114496;968;14;
1468114496;994;1468114497;8;14;
1468114497;34;1468114497;49;14;
1468114497;75;1468114497;79;3;
1468114497;105;1468114497;119;13;
1468114497;145;1468114497;148;3;
1468114497;175;1468114497;178;3;
1468114497;205;1468114497;208;3;
1468114497;235;1468114497;238;3;
1468114497;265;1468114497;278;13;
1468114497;304;1468114497;308;3;
1468114497;334;1468114497;338;3;
1468114497;364;1468114497;378;13;
1468114497;404;1468114497;408;3;
1468114497;434;1468114497;438;3;
1468114497;464;1468114497;478;14;
1468114497;504;1468114497;508;3;
1468114497;534;1468114497;538;3;
1468114497;571;1468114497;588;17;
1468114497;614;1468114497;629;14;
1468114497;655;1468114497;659;3;
1468114497;685;1468114497;689;3;
1468114497;715;1468114497;729;13;
1468114497;755;1468114497;759;3;
1468114497;785;1468114497;789;3;
1468114497;815;1468114497;829;13;
1468114497;855;1468114497;859;3;
1468114497;885;1468114497;889;3;
1468114497;915;1468114497;919;3;
1468114497;945;1468114497;956;11;
1468114497;991;1468114498;8;18;
1468114498;34;1468114498;48;13;
1468114498;74;1468114498;78;3;
1468114498;104;1468114498;118;14;
1468114498;144;1468114498;159;14;
1468114498;185;1468114498;189;3;
1468114498;215;1468114498;219;3;
1468114498;245;1468114498;259;13;
1468114498;285;1468114498;297;12;
1468114498;323;1468114498;327;3;
1468114498;361;1468114498;364;3;
1468114498;390;1468114498;408;17;
1468114498;434;1468114498;438;3;
1468114498;471;1468114498;474;3;
1468114498;501;1468114498;518;17;
1468114498;544;1468114498;558;13;
1468114498;584;1468114498;599;14;
1468114498;625;1468114498;629;3;
1468114498;655;1468114498;669;13;
1468114498;695;1468114498;698;3;
1468114498;725;1468114498;728;3;
1468114498;755;1468114498;758;3;
1468114498;785;1468114498;788;3;
1468114498;815;1468114498;828;13;
1468114498;854;1468114498;858;3;
1468114498;884;1468114498;888;3;
1468114498;914;1468114498;928;13;
1468114498;954;1468114498;958;3;
1468114498;984;1468114498;988;3;
1468114499;14;1468114499;28;14;
1468114499;54;1468114499;58;3;
1468114499;84;1468114499;88;3;
1468114499;121;1468114499;138;17;
1468114499;164;1468114499;179;14;
1468114499;205;1468114499;208;3;
1468114499;235;1468114499;239;3;
1468114499;265;1468114499;279;13;
1468114499;305;1468114499;309;3;
1468114499;335;1468114499;339;3;
1468114499;365;1468114499;379;13;
1468114499;405;1468114499;409;3;
1468114499;435;1468114499;439;3;
1468114499;465;1468114499;469;3;
1468114499;495;1468114499;498;3;
1468114499;525;1468114499;528;3;
1468114499;555;1468114499;569;14;
1468114499;595;1468114499;608;13;
1468114499;634;1468114499;649;14;
1468114499;675;1468114499;679;3;
1468114499;705;1468114499;718;13;
1468114499;745;1468114499;748;3;
1468114499;775;1468114499;778;3;
1468114499;805;1468114499;808;3;
1468114499;835;1468114499;838;3;
1468114499;865;1468114499;878;13;
1468114499;904;1468114499;908;3;
1468114499;934;1468114499;938;3;
1468114499;971;1468114499;988;17;
1468114500;14;1468114500;18;3;
1468114500;44;1468114500;48;3;
1468114500;74;1468114500;78;3;
1468114500;104;1468114500;118;14;
1468114500;144;1468114500;157;13;
1468114500;183;1468114500;199;15;
1468114500;225;1468114500;229;3;
1468114500;255;1468114500;268;13;
1468114500;295;1468114500;298;3;
1468114500;325;1468114500;328;3;
1468114500;354;1468114500;358;3;
1468114500;385;1468114500;388;3;
1468114500;415;1468114500;428;13;
1468114500;454;1468114500;458;3;
1468114500;484;1468114500;488;3;
1468114500;514;1468114500;528;13;
1468114500;554;1468114500;558;3;
1468114500;584;1468114500;588;3;
1468114500;621;1468114500;638;17;
1468114500;664;1468114500;677;13;
1468114500;703;1468114500;707;3;
1468114500;741;1468114500;744;3;
1468114500;770;1468114500;788;17;
1468114500;814;1468114500;818;3;
1468114500;844;1468114500;848;3;
1468114500;874;1468114500;878;3;
1468114500;904;1468114500;918;14;
1468114500;944;1468114500;957;13;
1468114500;984;1468114500;999;14;
1468114501;25;1468114501;29;3;
1468114501;55;1468114501;69;13;
1468114501;95;1468114501;98;3;
1468114501;125;1468114501;128;3;
1468114501;155;1468114501;158;3;
1468114501;185;1468114501;188;3;
1468114501;215;1468114501;228;13;
1468114501;254;1468114501;258;3;
1468114501;284;1468114501;288;3;
1468114501;314;1468114501;328;13;
1468114501;354;1468114501;358;3;
1468114501;384;1468114501;388;3;
1468114501;414;1468114501;428;14;
1468114501;454;1468114501;458;3;
1468114501;484;1468114501;488;3;
1468114501;521;1468114501;538;17;
1468114501;564;1468114501;579;14;
1468114501;605;1468114501;608;3;
1468114501;635;1468114501;639;3;
1468114501;665;1468114501;679;13;
1468114501;705;1468114501;709;3;
1468114501;735;1468114501;739;3;
1468114501;765;1468114501;779;13;
1468114501;805;1468114501;809;3;
1468114501;835;1468114501;839;3;
1468114501;865;1468114501;869;3;
1468114501;895;1468114501;898;3;
1468114501;925;1468114501;928;3;
1468114501;955;1468114501;969;14;
1468114501;995;1468114502;8;14;
1468114502;34;1468114502;49;14;
1468114502;75;1468114502;79;3;
1468114502;105;1468114502;118;13;
1468114502;145;1468114502;148;3;
1468114502;175;1468114502;178;3;
1468114502;205;1468114502;208;3;
1468114502;235;1468114502;238;3;
1468114502;265;1468114502;278;13;
1468114502;304;1468114502;308;3;
1468114502;334;1468114502;338;3;
1468114502;364;1468114502;378;13;
1468114502;404;1468114502;408;3;
1468114502;434;1468114502;438;3;
1468114502;464;1468114502;478;14;
1468114502;504;1468114502;508;3;
1468114502;534;1468114502;538;3;
1468114502;564;1468114502;578;14;
1468114502;604;1468114502;608;3;
1468114502;634;1468114502;638;3;
1468114502;664;1468114502;668;3;
1468114502;694;1468114502;698;3;
1468114502;724;1468114502;728;3;
1468114502;754;1468114502;768;14;
1468114502;794;1468114502;808;13;
1468114502;834;1468114502;849;14;
1468114502;875;1468114502;879;3;
1468114502;905;1468114502;918;13;
1468114502;945;1468114502;949;4;
1468114502;981;1468114502;984;3;
1468114503;11;1468114503;28;17;
1468114503;54;1468114503;58;3;
1468114503;84;1468114503;88;3;
1468114503;121;1468114503;138;17;
1468114503;164;1468114503;179;14;
1468114503;205;1468114503;208;3;
1468114503;235;1468114503;239;3;
1468114503;265;1468114503;279;13;
1468114503;305;1468114503;309;3;
1468114503;335;1468114503;339;3;
1468114503;365;1468114503;379;13;
1468114503;405;1468114503;409;3;
1468114503;435;1468114503;439;3;
1468114503;465;1468114503;469;3;
1468114503;495;1468114503;498;3;
1468114503;525;1468114503;528;3;
1468114503;555;1468114503;569;14;
1468114503;595;1468114503;607;12;
