Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114337;249;1468114337;258;9;
1468114337;285;1468114337;289;3;
1468114337;321;1468114337;324;3;
1468114337;351;1468114337;354;3;
1468114337;355;1468114337;369;13;
1468114337;395;1468114337;398;3;
1468114337;399;1468114337;408;8;
1468114337;434;1468114337;438;3;
1468114337;464;1468114337;468;3;
1468114337;494;1468114337;498;3;
1468114337;499;1468114337;508;9;
1468114337;535;1468114337;539;3;
1468114337;571;1468114337;574;3;
1468114337;601;1468114337;604;3;
1468114337;605;1468114337;619;13;
1468114337;645;1468114337;648;3;
1468114337;649;1468114337;658;8;
1468114337;684;1468114337;688;3;
1468114337;714;1468114337;718;3;
1468114337;744;1468114337;748;3;
1468114337;749;1468114337;758;9;
1468114337;785;1468114337;789;3;
1468114337;821;1468114337;824;3;
1468114337;851;1468114337;854;3;
1468114337;855;1468114337;869;13;
1468114337;895;1468114337;899;3;
1468114337;899;1468114337;908;8;
1468114337;935;1468114337;938;3;
1468114337;945;1468114337;950;4;
1468114337;976;1468114337;979;3;
1468114338;6;1468114338;9;3;
1468114338;10;1468114338;18;8;
1468114338;45;1468114338;48;3;
1468114338;75;1468114338;78;3;
1468114338;105;1468114338;108;3;
1468114338;135;1468114338;138;3;
1468114338;171;1468114338;174;3;
1468114338;175;1468114338;188;12;
1468114338;214;1468114338;218;3;
1468114338;219;1468114338;229;9;
1468114338;255;1468114338;259;3;
1468114338;285;1468114338;289;3;
1468114338;321;1468114338;324;3;
1468114338;351;1468114338;354;3;
1468114338;381;1468114338;384;3;
1468114338;410;1468114338;414;3;
1468114338;415;1468114338;429;13;
1468114338;455;1468114338;459;3;
1468114338;459;1468114338;468;8;
1468114338;494;1468114338;498;3;
1468114338;499;1468114338;509;9;
1468114338;535;1468114338;539;3;
1468114338;565;1468114338;569;3;
1468114338;595;1468114338;599;3;
1468114338;625;1468114338;628;3;
1468114338;655;1468114338;658;3;
1468114338;685;1468114338;689;3;
1468114338;721;1468114338;724;3;
1468114338;725;1468114338;738;12;
1468114338;764;1468114338;768;3;
1468114338;769;1468114338;779;9;
1468114338;805;1468114338;809;3;
1468114338;835;1468114338;839;3;
1468114338;871;1468114338;874;3;
1468114338;901;1468114338;904;3;
1468114338;931;1468114338;934;3;
1468114338;961;1468114338;964;3;
1468114338;965;1468114338;979;13;
1468114339;5;1468114339;10;4;
1468114339;41;1468114339;44;3;
1468114339;45;1468114339;64;18;
1468114339;90;1468114339;93;3;
1468114339;94;1468114339;109;14;
1468114339;135;1468114339;139;3;
1468114339;171;1468114339;174;3;
1468114339;201;1468114339;204;3;
1468114339;205;1468114339;219;13;
1468114339;245;1468114339;248;3;
1468114339;249;1468114339;258;8;
1468114339;284;1468114339;288;3;
1468114339;314;1468114339;318;3;
1468114339;344;1468114339;348;3;
1468114339;349;1468114339;359;9;
1468114339;385;1468114339;389;3;
1468114339;421;1468114339;424;3;
1468114339;451;1468114339;454;3;
1468114339;455;1468114339;469;13;
1468114339;495;1468114339;498;3;
1468114339;499;1468114339;508;8;
1468114339;534;1468114339;538;3;
1468114339;564;1468114339;568;3;
1468114339;594;1468114339;598;3;
1468114339;599;1468114339;608;9;
1468114339;635;1468114339;639;3;
1468114339;671;1468114339;674;3;
1468114339;701;1468114339;704;3;
1468114339;705;1468114339;719;13;
1468114339;745;1468114339;748;3;
1468114339;749;1468114339;758;8;
1468114339;784;1468114339;788;3;
1468114339;814;1468114339;818;3;
1468114339;844;1468114339;848;3;
1468114339;849;1468114339;858;9;
1468114339;885;1468114339;889;3;
1468114339;921;1468114339;924;3;
1468114339;951;1468114339;954;3;
1468114339;955;1468114339;969;13;
1468114339;995;1468114339;998;3;
1468114339;999;1468114340;8;9;
1468114340;34;1468114340;38;3;
1468114340;64;1468114340;68;3;
1468114340;94;1468114340;98;3;
1468114340;99;1468114340;108;9;
1468114340;135;1468114340;139;3;
1468114340;171;1468114340;174;3;
1468114340;201;1468114340;204;3;
1468114340;205;1468114340;219;13;
1468114340;245;1468114340;249;3;
1468114340;249;1468114340;258;8;
1468114340;284;1468114340;288;3;
1468114340;315;1468114340;319;3;
1468114340;345;1468114340;349;3;
1468114340;349;1468114340;358;9;
1468114340;385;1468114340;389;3;
1468114340;421;1468114340;424;3;
1468114340;451;1468114340;454;3;
1468114340;455;1468114340;469;13;
1468114340;495;1468114340;499;3;
1468114340;499;1468114340;508;8;
1468114340;534;1468114340;538;3;
1468114340;564;1468114340;568;3;
1468114340;594;1468114340;598;3;
1468114340;599;1468114340;608;9;
1468114340;635;1468114340;639;3;
1468114340;671;1468114340;674;3;
1468114340;701;1468114340;704;3;
1468114340;705;1468114340;719;13;
1468114340;745;1468114340;748;3;
1468114340;749;1468114340;758;8;
1468114340;784;1468114340;788;3;
1468114340;814;1468114340;818;3;
1468114340;844;1468114340;848;3;
1468114340;849;1468114340;858;9;
1468114340;885;1468114340;889;3;
1468114340;921;1468114340;924;3;
1468114340;951;1468114340;954;3;
1468114340;955;1468114340;969;13;
1468114340;995;1468114340;998;3;
1468114340;999;1468114341;8;9;
1468114341;34;1468114341;38;3;
1468114341;64;1468114341;68;3;
1468114341;94;1468114341;98;3;
1468114341;99;1468114341;109;9;
1468114341;135;1468114341;139;3;
1468114341;171;1468114341;174;3;
1468114341;201;1468114341;204;3;
1468114341;205;1468114341;219;13;
1468114341;245;1468114341;248;3;
1468114341;249;1468114341;258;8;
1468114341;284;1468114341;288;3;
1468114341;314;1468114341;318;3;
1468114341;344;1468114341;348;3;
1468114341;349;1468114341;358;9;
1468114341;385;1468114341;389;3;
1468114341;421;1468114341;424;3;
1468114341;451;1468114341;454;3;
1468114341;455;1468114341;469;13;
1468114341;495;1468114341;499;3;
1468114341;499;1468114341;508;8;
1468114341;534;1468114341;538;3;
1468114341;545;1468114341;549;4;
1468114341;576;1468114341;579;3;
1468114341;606;1468114341;609;3;
1468114341;610;1468114341;618;8;
1468114341;645;1468114341;648;3;
1468114341;675;1468114341;678;3;
1468114341;705;1468114341;708;3;
1468114341;735;1468114341;738;3;
1468114341;771;1468114341;774;3;
1468114341;775;1468114341;788;12;
1468114341;814;1468114341;818;3;
1468114341;819;1468114341;829;9;
1468114341;855;1468114341;859;3;
1468114341;885;1468114341;889;3;
1468114341;921;1468114341;924;3;
1468114341;951;1468114341;954;3;
1468114341;981;1468114341;984;3;
1468114342;11;1468114342;14;3;
1468114342;15;1468114342;29;13;
1468114342;55;1468114342;58;3;
1468114342;59;1468114342;68;8;
1468114342;94;1468114342;98;3;
1468114342;99;1468114342;109;9;
1468114342;135;1468114342;139;3;
1468114342;145;1468114342;149;4;
1468114342;176;1468114342;179;3;
1468114342;206;1468114342;209;3;
1468114342;235;1468114342;239;3;
1468114342;265;1468114342;269;3;
1468114342;295;1468114342;299;3;
1468114342;300;1468114342;308;8;
1468114342;334;1468114342;338;3;
1468114342;364;1468114342;368;3;
1468114342;394;1468114342;398;3;
1468114342;399;1468114342;408;9;
1468114342;435;1468114342;439;3;
1468114342;471;1468114342;474;3;
1468114342;501;1468114342;504;3;
1468114342;505;1468114342;519;13;
1468114342;545;1468114342;548;3;
1468114342;549;1468114342;558;8;
1468114342;584;1468114342;588;3;
1468114342;614;1468114342;618;3;
1468114342;644;1468114342;648;3;
1468114342;649;1468114342;658;9;
1468114342;685;1468114342;689;3;
1468114342;721;1468114342;724;3;
1468114342;751;1468114342;754;3;
1468114342;755;1468114342;769;13;
1468114342;795;1468114342;798;3;
1468114342;799;1468114342;808;8;
1468114342;834;1468114342;838;3;
1468114342;864;1468114342;868;3;
1468114342;894;1468114342;898;3;
1468114342;899;1468114342;909;10;
1468114342;935;1468114342;939;3;
1468114342;965;1468114342;969;3;
1468114342;995;1468114342;999;3;
1468114342;999;1468114343;9;10;
1468114343;35;1468114343;39;3;
1468114343;45;1468114343;49;3;
1468114343;75;1468114343;79;3;
1468114343;105;1468114343;109;3;
1468114343;109;1468114343;119;9;
1468114343;145;1468114343;148;3;
1468114343;149;1468114343;158;9;
1468114343;185;1468114343;189;3;
1468114343;221;1468114343;224;3;
1468114343;251;1468114343;254;3;
1468114343;255;1468114343;269;13;
1468114343;295;1468114343;298;3;
1468114343;299;1468114343;308;8;
1468114343;334;1468114343;338;3;
1468114343;364;1468114343;368;3;
1468114343;395;1468114343;398;3;
1468114343;399;1468114343;409;9;
1468114343;435;1468114343;439;3;
1468114343;471;1468114343;474;3;
1468114343;501;1468114343;504;3;
1468114343;505;1468114343;519;13;
1468114343;545;1468114343;549;3;
1468114343;549;1468114343;558;8;
1468114343;584;1468114343;588;3;
1468114343;614;1468114343;618;3;
1468114343;644;1468114343;648;3;
1468114343;649;1468114343;659;9;
1468114343;685;1468114343;689;3;
1468114343;721;1468114343;724;3;
1468114343;751;1468114343;754;3;
1468114343;755;1468114343;769;13;
1468114343;795;1468114343;799;3;
1468114343;799;1468114343;808;8;
1468114343;834;1468114343;838;3;
1468114343;864;1468114343;868;3;
1468114343;894;1468114343;898;3;
1468114343;899;1468114343;909;9;
1468114343;935;1468114343;939;3;
1468114343;971;1468114343;974;3;
1468114344;1;1468114344;4;3;
1468114344;5;1468114344;19;13;
1468114344;45;1468114344;49;3;
1468114344;49;1468114344;58;8;
1468114344;84;1468114344;88;3;
1468114344;114;1468114344;118;3;
1468114344;144;1468114344;148;3;
1468114344;149;1468114344;159;9;
1468114344;185;1468114344;189;3;
1468114344;221;1468114344;224;3;
1468114344;251;1468114344;254;3;
1468114344;255;1468114344;269;13;
1468114344;295;1468114344;298;3;
1468114344;299;1468114344;308;8;
1468114344;334;1468114344;338;3;
1468114344;364;1468114344;368;3;
1468114344;394;1468114344;398;3;
1468114344;399;1468114344;408;9;
1468114344;435;1468114344;439;3;
1468114344;471;1468114344;474;3;
1468114344;501;1468114344;504;3;
1468114344;505;1468114344;519;13;
1468114344;545;1468114344;549;3;
1468114344;549;1468114344;558;8;
1468114344;584;1468114344;588;3;
1468114344;614;1468114344;618;3;
1468114344;644;1468114344;648;3;
1468114344;649;1468114344;658;9;
1468114344;685;1468114344;689;3;
1468114344;721;1468114344;724;3;
1468114344;751;1468114344;754;3;
1468114344;755;1468114344;769;13;
1468114344;795;1468114344;799;3;
1468114344;805;1468114344;809;3;
1468114344;835;1468114344;839;3;
1468114344;865;1468114344;869;3;
1468114344;895;1468114344;899;3;
1468114344;900;1468114344;909;9;
1468114344;935;1468114344;939;3;
1468114344;971;1468114344;975;3;
1468114345;1;1468114345;5;3;
1468114345;6;1468114345;19;12;
1468114345;45;1468114345;49;3;
1468114345;49;1468114345;58;8;
1468114345;84;1468114345;88;3;
1468114345;95;1468114345;100;4;
1468114345;126;1468114345;129;3;
1468114345;156;1468114345;159;3;
1468114345;160;1468114345;168;8;
1468114345;195;1468114345;198;3;
1468114345;225;1468114345;228;3;
1468114345;255;1468114345;258;3;
1468114345;285;1468114345;289;3;
1468114345;321;1468114345;324;3;
1468114345;325;1468114345;338;12;
1468114345;365;1468114345;368;3;
1468114345;369;1468114345;379;9;
1468114345;405;1468114345;409;3;
1468114345;435;1468114345;439;3;
1468114345;471;1468114345;474;3;
1468114345;501;1468114345;504;3;
1468114345;531;1468114345;534;3;
1468114345;561;1468114345;564;3;
1468114345;565;1468114345;579;13;
1468114345;605;1468114345;609;3;
1468114345;609;1468114345;618;8;
1468114345;644;1468114345;648;3;
1468114345;649;1468114345;659;9;
1468114345;685;1468114345;689;3;
1468114345;695;1468114345;699;4;
1468114345;726;1468114345;729;3;
1468114345;756;1468114345;759;3;
1468114345;786;1468114345;789;3;
1468114345;816;1468114345;819;3;
1468114345;845;1468114345;849;3;
1468114345;850;1468114345;858;8;
1468114345;884;1468114345;888;3;
1468114345;914;1468114345;918;3;
1468114345;944;1468114345;949;4;
1468114345;955;1468114345;959;4;
1468114345;986;1468114345;989;3;
1468114346;19;1468114346;22;3;
1468114346;49;1468114346;52;3;
1468114346;53;1468114346;69;15;
1468114346;95;1468114346;99;3;
1468114346;99;1468114346;108;8;
1468114346;134;1468114346;138;3;
1468114346;145;1468114346;150;4;
1468114346;176;1468114346;179;3;
1468114346;206;1468114346;209;3;
1468114346;210;1468114346;219;8;
1468114346;245;1468114346;249;3;
1468114346;275;1468114346;278;3;
1468114346;305;1468114346;308;3;
1468114346;335;1468114346;339;3;
1468114346;371;1468114346;374;3;
1468114346;375;1468114346;388;12;
1468114346;415;1468114346;418;3;
1468114346;419;1468114346;429;9;
1468114346;455;1468114346;459;3;
1468114346;485;1468114346;489;3;
1468114346;521;1468114346;525;3;
1468114346;551;1468114346;555;3;
1468114346;582;1468114346;585;3;
1468114346;612;1468114346;615;3;
1468114346;642;1468114346;645;3;
1468114346;646;1468114346;658;11;
1468114346;684;1468114346;688;3;
1468114346;714;1468114346;718;3;
1468114346;744;1468114346;748;3;
1468114346;749;1468114346;759;9;
1468114346;785;1468114346;789;3;
1468114346;821;1468114346;824;3;
1468114346;851;1468114346;854;3;
1468114346;855;1468114346;869;13;
1468114346;895;1468114346;899;3;
1468114346;899;1468114346;908;8;
1468114346;934;1468114346;938;3;
1468114346;946;1468114346;950;4;
1468114346;977;1468114346;980;3;
1468114347;7;1468114347;10;3;
1468114347;11;1468114347;18;7;
1468114347;45;1468114347;48;3;
1468114347;75;1468114347;78;3;
1468114347;105;1468114347;108;3;
1468114347;135;1468114347;139;3;
1468114347;171;1468114347;174;3;
1468114347;175;1468114347;188;12;
1468114347;215;1468114347;218;3;
1468114347;219;1468114347;229;9;
1468114347;255;1468114347;259;3;
1468114347;285;1468114347;289;3;
1468114347;321;1468114347;324;3;
1468114347;351;1468114347;354;3;
1468114347;381;1468114347;384;3;
1468114347;411;1468114347;414;3;
1468114347;415;1468114347;429;13;
1468114347;455;1468114347;459;3;
1468114347;459;1468114347;468;8;
1468114347;494;1468114347;498;3;
1468114347;499;1468114347;509;9;
1468114347;535;1468114347;539;3;
1468114347;545;1468114347;549;4;
1468114347;576;1468114347;579;3;
1468114347;606;1468114347;609;3;
1468114347;636;1468114347;639;3;
1468114347;666;1468114347;669;3;
1468114347;695;1468114347;699;3;
1468114347;700;1468114347;708;8;
1468114347;734;1468114347;738;3;
1468114347;745;1468114347;750;4;
1468114347;776;1468114347;779;3;
1468114347;806;1468114347;809;3;
1468114347;810;1468114347;819;8;
1468114347;845;1468114347;848;3;
1468114347;875;1468114347;878;3;
1468114347;905;1468114347;909;3;
1468114347;935;1468114347;939;3;
1468114347;971;1468114347;974;3;
1468114347;975;1468114347;988;12;
1468114348;14;1468114348;18;3;
1468114348;19;1468114348;29;9;
1468114348;55;1468114348;59;3;
1468114348;85;1468114348;89;3;
1468114348;121;1468114348;124;3;
1468114348;151;1468114348;154;3;
1468114348;181;1468114348;184;3;
1468114348;211;1468114348;214;3;
1468114348;215;1468114348;229;13;
1468114348;255;1468114348;259;3;
1468114348;259;1468114348;268;8;
1468114348;294;1468114348;298;3;
1468114348;299;1468114348;309;9;
1468114348;335;1468114348;339;3;
1468114348;345;1468114348;349;4;
1468114348;376;1468114348;379;3;
1468114348;406;1468114348;409;3;
1468114348;436;1468114348;439;3;
1468114348;466;1468114348;469;3;
1468114348;495;1468114348;499;3;
1468114348;500;1468114348;508;8;
1468114348;534;1468114348;538;3;
1468114348;564;1468114348;568;3;
1468114348;594;1468114348;598;3;
1468114348;599;1468114348;609;9;
1468114348;635;1468114348;639;3;
1468114348;671;1468114348;674;3;
1468114348;701;1468114348;704;3;
1468114348;705;1468114348;719;13;
1468114348;745;1468114348;749;3;
1468114348;749;1468114348;758;8;
1468114348;784;1468114348;788;3;
1468114348;795;1468114348;800;4;
1468114348;826;1468114348;829;3;
1468114348;856;1468114348;859;3;
1468114348;860;1468114348;869;8;
1468114348;895;1468114348;898;3;
1468114348;925;1468114348;928;3;
1468114348;955;1468114348;959;3;
1468114348;985;1468114348;989;3;
1468114349;21;1468114349;24;3;
1468114349;25;1468114349;38;12;
1468114349;65;1468114349;68;3;
1468114349;69;1468114349;79;9;
1468114349;105;1468114349;109;3;
1468114349;135;1468114349;139;3;
1468114349;171;1468114349;174;3;
1468114349;201;1468114349;204;3;
1468114349;231;1468114349;234;3;
1468114349;261;1468114349;264;3;
1468114349;265;1468114349;279;13;
1468114349;305;1468114349;309;3;
1468114349;309;1468114349;318;8;
1468114349;344;1468114349;348;3;
1468114349;349;1468114349;359;9;
1468114349;385;1468114349;389;3;
1468114349;395;1468114349;399;4;
1468114349;426;1468114349;429;3;
1468114349;456;1468114349;459;3;
1468114349;486;1468114349;489;3;
1468114349;516;1468114349;519;3;
1468114349;546;1468114349;549;3;
1468114349;550;1468114349;558;8;
1468114349;584;1468114349;588;3;
1468114349;614;1468114349;618;3;
1468114349;644;1468114349;648;3;
1468114349;649;1468114349;659;9;
1468114349;685;1468114349;689;3;
1468114349;721;1468114349;724;3;
1468114349;751;1468114349;754;3;
1468114349;755;1468114349;769;13;
1468114349;795;1468114349;799;3;
1468114349;799;1468114349;808;8;
1468114349;834;1468114349;838;3;
1468114349;864;1468114349;868;3;
1468114349;894;1468114349;898;3;
1468114349;899;1468114349;909;9;
1468114349;935;1468114349;939;3;
1468114349;971;1468114349;974;3;
1468114350;1;1468114350;4;3;
1468114350;5;1468114350;19;13;
1468114350;45;1468114350;49;3;
1468114350;49;1468114350;58;8;
1468114350;84;1468114350;88;3;
1468114350;95;1468114350;100;4;
1468114350;126;1468114350;129;3;
1468114350;156;1468114350;159;3;
1468114350;160;1468114350;168;8;
1468114350;195;1468114350;198;3;
1468114350;225;1468114350;228;3;
1468114350;255;1468114350;258;3;
1468114350;285;1468114350;289;3;
1468114350;321;1468114350;324;3;
1468114350;325;1468114350;338;12;
1468114350;365;1468114350;368;3;
1468114350;369;1468114350;379;9;
1468114350;405;1468114350;409;3;
1468114350;435;1468114350;439;3;
1468114350;471;1468114350;474;3;
1468114350;501;1468114350;504;3;
1468114350;531;1468114350;534;3;
1468114350;561;1468114350;564;3;
1468114350;565;1468114350;579;13;
1468114350;605;1468114350;609;3;
1468114350;609;1468114350;618;8;
1468114350;644;1468114350;648;3;
1468114350;649;1468114350;659;9;
1468114350;685;1468114350;689;3;
1468114350;695;1468114350;699;4;
1468114350;726;1468114350;729;3;
1468114350;756;1468114350;759;3;
1468114350;786;1468114350;789;3;
1468114350;816;1468114350;819;3;
1468114350;845;1468114350;849;3;
1468114350;850;1468114350;858;8;
1468114350;884;1468114350;888;3;
1468114350;914;1468114350;918;3;
1468114350;944;1468114350;949;4;
1468114350;950;1468114350;959;8;
1468114350;985;1468114350;989;3;
1468114351;21;1468114351;24;3;
1468114351;51;1468114351;54;3;
1468114351;55;1468114351;69;13;
1468114351;95;1468114351;99;3;
1468114351;99;1468114351;108;8;
1468114351;134;1468114351;138;3;
1468114351;164;1468114351;168;3;
1468114351;194;1468114351;198;3;
1468114351;199;1468114351;209;9;
1468114351;235;1468114351;239;3;
1468114351;271;1468114351;274;3;
1468114351;301;1468114351;304;3;
1468114351;305;1468114351;319;13;
1468114351;345;1468114351;349;3;
1468114351;349;1468114351;358;8;
1468114351;384;1468114351;388;3;
1468114351;414;1468114351;418;3;
1468114351;444;1468114351;448;3;
1468114351;449;1468114351;459;9;
1468114351;485;1468114351;489;3;
1468114351;521;1468114351;524;3;
1468114351;561;1468114351;564;3;
1468114351;565;1468114351;579;13;
1468114351;605;1468114351;609;3;
1468114351;609;1468114351;618;8;
1468114351;644;1468114351;648;3;
1468114351;649;1468114351;659;9;
1468114351;685;1468114351;689;3;
1468114351;695;1468114351;699;4;
1468114351;726;1468114351;729;3;
1468114351;756;1468114351;759;3;
1468114351;785;1468114351;789;3;
1468114351;815;1468114351;819;3;
1468114351;845;1468114351;849;3;
1468114351;850;1468114351;858;8;
1468114351;884;1468114351;888;3;
1468114351;914;1468114351;918;3;
1468114351;944;1468114351;949;4;
1468114351;955;1468114351;959;4;
1468114351;986;1468114351;989;3;
1468114352;16;1468114352;19;3;
1468114352;46;1468114352;49;3;
1468114352;50;1468114352;59;8;
1468114352;85;1468114352;89;3;
1468114352;95;1468114352;99;3;
1468114352;125;1468114352;129;3;
1468114352;155;1468114352;159;3;
1468114352;159;1468114352;169;9;
1468114352;195;1468114352;198;3;
1468114352;199;1468114352;208;9;
1468114352;235;1468114352;239;3;
1468114352;271;1468114352;274;3;
1468114352;301;1468114352;304;3;
1468114352;305;1468114352;319;13;
1468114352;345;1468114352;349;3;
1468114352;349;1468114352;358;8;
1468114352;384;1468114352;388;3;
1468114352;414;1468114352;418;3;
1468114352;444;1468114352;448;3;
1468114352;449;1468114352;458;9;
1468114352;485;1468114352;489;3;
1468114352;521;1468114352;524;3;
1468114352;551;1468114352;554;3;
1468114352;555;1468114352;569;13;
1468114352;595;1468114352;598;3;
1468114352;599;1468114352;608;8;
1468114352;634;1468114352;638;3;
1468114352;664;1468114352;668;3;
1468114352;694;1468114352;698;3;
1468114352;699;1468114352;708;9;
1468114352;735;1468114352;739;3;
1468114352;771;1468114352;774;3;
1468114352;801;1468114352;804;3;
1468114352;805;1468114352;819;13;
1468114352;845;1468114352;848;3;
1468114352;849;1468114352;858;8;
1468114352;884;1468114352;888;3;
1468114352;895;1468114352;899;4;
1468114352;926;1468114352;929;3;
1468114352;956;1468114352;959;3;
1468114352;960;1468114352;968;8;
1468114352;995;1468114352;998;3;
1468114353;25;1468114353;28;3;
1468114353;55;1468114353;58;3;
1468114353;85;1468114353;89;3;
1468114353;121;1468114353;124;3;
1468114353;125;1468114353;138;12;
1468114353;164;1468114353;168;3;
1468114353;169;1468114353;179;9;
1468114353;205;1468114353;209;3;
1468114353;235;1468114353;239;3;
1468114353;271;1468114353;274;3;
1468114353;301;1468114353;304;3;
1468114353;331;1468114353;334;3;
1468114353;361;1468114353;364;3;
1468114353;365;1468114353;379;13;
1468114353;405;1468114353;409;3;
1468114353;409;1468114353;418;8;
1468114353;444;1468114353;448;3;
1468114353;449;1468114353;459;9;
1468114353;485;1468114353;489;3;
1468114353;495;1468114353;499;4;
1468114353;526;1468114353;529;3;
1468114353;556;1468114353;559;3;
1468114353;585;1468114353;589;3;
1468114353;616;1468114353;619;3;
1468114353;645;1468114353;649;3;
1468114353;650;1468114353;658;8;
1468114353;684;1468114353;688;3;
1468114353;714;1468114353;718;3;
1468114353;744;1468114353;748;3;
1468114353;749;1468114353;759;9;
1468114353;785;1468114353;789;3;
1468114353;821;1468114353;824;3;
1468114353;851;1468114353;854;3;
1468114353;855;1468114353;869;13;
1468114353;895;1468114353;898;3;
1468114353;899;1468114353;908;8;
1468114353;934;1468114353;938;3;
1468114353;965;1468114353;968;3;
1468114353;995;1468114353;998;3;
1468114353;999;1468114354;8;10;
1468114354;35;1468114354;39;3;
1468114354;71;1468114354;74;3;
1468114354;101;1468114354;104;3;
1468114354;105;1468114354;119;13;
1468114354;145;1468114354;149;3;
1468114354;149;1468114354;158;8;
1468114354;184;1468114354;188;3;
1468114354;214;1468114354;218;3;
1468114354;244;1468114354;248;3;
1468114354;249;1468114354;258;9;
1468114354;285;1468114354;289;3;
1468114354;321;1468114354;324;3;
1468114354;351;1468114354;354;3;
1468114354;355;1468114354;369;13;
1468114354;395;1468114354;398;3;
1468114354;399;1468114354;408;8;
1468114354;434;1468114354;438;3;
1468114354;464;1468114354;468;3;
1468114354;494;1468114354;498;3;
1468114354;499;1468114354;509;9;
