Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115526;385;1468115526;388;3;
1468115526;389;1468115526;399;9;
1468115526;425;1468115526;428;3;
1468115526;429;1468115526;439;9;
1468115526;465;1468115526;468;3;
1468115526;469;1468115526;479;9;
1468115526;505;1468115526;508;3;
1468115526;509;1468115526;519;9;
1468115526;545;1468115526;548;3;
1468115526;549;1468115526;559;9;
1468115526;585;1468115526;588;3;
1468115526;589;1468115526;599;9;
1468115526;625;1468115526;628;3;
1468115526;629;1468115526;639;9;
1468115526;665;1468115526;668;3;
1468115526;669;1468115526;679;9;
1468115526;705;1468115526;708;3;
1468115526;709;1468115526;719;9;
1468115526;745;1468115526;748;3;
1468115526;749;1468115526;759;9;
1468115526;785;1468115526;788;3;
1468115526;789;1468115526;799;9;
1468115526;825;1468115526;828;3;
1468115526;829;1468115526;839;9;
1468115526;865;1468115526;868;3;
1468115526;869;1468115526;879;9;
1468115526;905;1468115526;908;3;
1468115526;909;1468115526;919;9;
1468115526;945;1468115526;951;6;
1468115526;952;1468115526;969;16;
1468115526;995;1468115526;999;3;
1468115527;0;1468115527;9;8;
1468115527;35;1468115527;39;3;
1468115527;39;1468115527;58;18;
1468115527;84;1468115527;88;3;
1468115527;95;1468115527;99;4;
1468115527;126;1468115527;129;3;
1468115527;130;1468115527;139;9;
1468115527;165;1468115527;169;3;
1468115527;169;1468115527;179;9;
1468115527;205;1468115527;209;3;
1468115527;209;1468115527;227;18;
1468115527;254;1468115527;257;3;
1468115527;258;1468115527;269;10;
1468115527;295;1468115527;298;3;
1468115527;299;1468115527;309;9;
1468115527;335;1468115527;338;3;
1468115527;339;1468115527;349;9;
1468115527;375;1468115527;378;3;
1468115527;380;1468115527;389;8;
1468115527;415;1468115527;418;3;
1468115527;419;1468115527;429;9;
1468115527;455;1468115527;458;3;
1468115527;459;1468115527;469;9;
1468115527;495;1468115527;498;3;
1468115527;499;1468115527;509;9;
1468115527;535;1468115527;538;3;
1468115527;539;1468115527;549;9;
1468115527;575;1468115527;578;3;
1468115527;579;1468115527;589;9;
1468115527;615;1468115527;618;3;
1468115527;619;1468115527;629;9;
1468115527;655;1468115527;658;3;
1468115527;659;1468115527;669;9;
1468115527;695;1468115527;698;3;
1468115527;699;1468115527;709;9;
1468115527;735;1468115527;738;3;
1468115527;739;1468115527;749;9;
1468115527;775;1468115527;778;3;
1468115527;779;1468115527;789;9;
1468115527;815;1468115527;818;3;
1468115527;819;1468115527;829;9;
1468115527;855;1468115527;858;3;
1468115527;859;1468115527;869;9;
1468115527;895;1468115527;898;3;
1468115527;899;1468115527;909;9;
1468115527;935;1468115527;938;3;
1468115527;939;1468115527;949;9;
1468115527;975;1468115527;978;3;
1468115527;979;1468115527;989;9;
1468115528;15;1468115528;18;3;
1468115528;19;1468115528;29;9;
1468115528;55;1468115528;58;3;
1468115528;59;1468115528;69;9;
1468115528;95;1468115528;98;3;
1468115528;99;1468115528;109;9;
1468115528;135;1468115528;138;3;
1468115528;139;1468115528;149;9;
1468115528;175;1468115528;178;3;
1468115528;179;1468115528;189;9;
1468115528;215;1468115528;218;3;
1468115528;219;1468115528;229;9;
1468115528;255;1468115528;258;3;
1468115528;259;1468115528;269;9;
1468115528;295;1468115528;298;3;
1468115528;299;1468115528;309;9;
1468115528;335;1468115528;338;3;
1468115528;339;1468115528;349;9;
1468115528;375;1468115528;378;3;
1468115528;379;1468115528;389;9;
1468115528;415;1468115528;418;3;
1468115528;419;1468115528;429;9;
1468115528;455;1468115528;458;3;
1468115528;459;1468115528;469;9;
1468115528;495;1468115528;498;3;
1468115528;499;1468115528;509;9;
1468115528;535;1468115528;538;3;
1468115528;539;1468115528;549;9;
1468115528;575;1468115528;578;3;
1468115528;579;1468115528;589;9;
1468115528;615;1468115528;618;3;
1468115528;619;1468115528;629;9;
1468115528;655;1468115528;658;3;
1468115528;659;1468115528;669;9;
1468115528;695;1468115528;698;3;
1468115528;699;1468115528;709;9;
1468115528;735;1468115528;738;3;
1468115528;739;1468115528;749;9;
1468115528;775;1468115528;778;3;
1468115528;779;1468115528;789;9;
1468115528;815;1468115528;818;3;
1468115528;819;1468115528;829;9;
1468115528;855;1468115528;858;3;
1468115528;859;1468115528;869;9;
1468115528;895;1468115528;898;3;
1468115528;899;1468115528;909;9;
1468115528;935;1468115528;938;3;
1468115528;939;1468115528;949;9;
1468115528;975;1468115528;979;3;
1468115528;980;1468115528;989;8;
1468115529;15;1468115529;18;3;
1468115529;19;1468115529;29;9;
1468115529;55;1468115529;59;3;
1468115529;59;1468115529;69;9;
1468115529;95;1468115529;98;3;
1468115529;99;1468115529;109;9;
1468115529;135;1468115529;138;3;
1468115529;139;1468115529;149;9;
1468115529;175;1468115529;178;3;
1468115529;179;1468115529;189;9;
1468115529;215;1468115529;218;3;
1468115529;219;1468115529;229;9;
1468115529;255;1468115529;258;3;
1468115529;259;1468115529;269;9;
1468115529;295;1468115529;298;3;
1468115529;299;1468115529;309;9;
1468115529;335;1468115529;338;3;
1468115529;339;1468115529;349;9;
1468115529;375;1468115529;378;3;
1468115529;379;1468115529;389;9;
1468115529;415;1468115529;418;3;
1468115529;419;1468115529;429;9;
1468115529;455;1468115529;458;3;
1468115529;459;1468115529;469;9;
1468115529;495;1468115529;498;3;
1468115529;499;1468115529;509;9;
1468115529;535;1468115529;538;3;
1468115529;539;1468115529;549;9;
1468115529;575;1468115529;578;3;
1468115529;579;1468115529;589;9;
1468115529;615;1468115529;618;3;
1468115529;619;1468115529;629;9;
1468115529;655;1468115529;658;3;
1468115529;659;1468115529;669;9;
1468115529;695;1468115529;698;3;
1468115529;699;1468115529;709;9;
1468115529;735;1468115529;738;3;
1468115529;739;1468115529;749;9;
1468115529;775;1468115529;778;3;
1468115529;779;1468115529;789;9;
1468115529;815;1468115529;818;3;
1468115529;819;1468115529;829;9;
1468115529;855;1468115529;858;3;
1468115529;859;1468115529;869;9;
1468115529;895;1468115529;899;3;
1468115529;900;1468115529;909;8;
1468115529;935;1468115529;938;3;
1468115529;939;1468115529;949;9;
1468115529;975;1468115529;978;3;
1468115529;979;1468115529;989;9;
1468115530;15;1468115530;18;3;
1468115530;19;1468115530;29;9;
1468115530;55;1468115530;58;3;
1468115530;59;1468115530;69;9;
1468115530;95;1468115530;98;3;
1468115530;99;1468115530;109;9;
1468115530;135;1468115530;138;3;
1468115530;139;1468115530;149;9;
1468115530;175;1468115530;178;3;
1468115530;179;1468115530;189;9;
1468115530;215;1468115530;218;3;
1468115530;219;1468115530;229;9;
1468115530;255;1468115530;258;3;
1468115530;259;1468115530;269;9;
1468115530;295;1468115530;298;3;
1468115530;299;1468115530;309;9;
1468115530;335;1468115530;338;3;
1468115530;339;1468115530;349;9;
1468115530;375;1468115530;378;3;
1468115530;379;1468115530;389;9;
1468115530;415;1468115530;418;3;
1468115530;419;1468115530;429;9;
1468115530;455;1468115530;458;3;
1468115530;459;1468115530;469;9;
1468115530;495;1468115530;498;3;
1468115530;499;1468115530;509;9;
1468115530;535;1468115530;538;3;
1468115530;539;1468115530;549;9;
1468115530;575;1468115530;578;3;
1468115530;579;1468115530;589;9;
1468115530;615;1468115530;618;3;
1468115530;619;1468115530;629;9;
1468115530;655;1468115530;658;3;
1468115530;659;1468115530;669;9;
1468115530;695;1468115530;698;3;
1468115530;699;1468115530;709;9;
1468115530;735;1468115530;738;3;
1468115530;739;1468115530;749;9;
1468115530;775;1468115530;778;3;
1468115530;779;1468115530;789;9;
1468115530;815;1468115530;818;3;
1468115530;819;1468115530;829;9;
1468115530;855;1468115530;858;3;
1468115530;859;1468115530;869;9;
1468115530;895;1468115530;898;3;
1468115530;899;1468115530;909;9;
1468115530;935;1468115530;938;3;
1468115530;939;1468115530;949;10;
1468115530;976;1468115530;979;3;
1468115530;980;1468115530;989;8;
1468115531;15;1468115531;18;3;
1468115531;19;1468115531;29;9;
1468115531;55;1468115531;58;3;
1468115531;59;1468115531;69;9;
1468115531;95;1468115531;98;3;
1468115531;99;1468115531;109;9;
1468115531;135;1468115531;138;3;
1468115531;139;1468115531;149;9;
1468115531;175;1468115531;178;3;
1468115531;179;1468115531;189;9;
1468115531;215;1468115531;218;3;
1468115531;219;1468115531;229;9;
1468115531;255;1468115531;258;3;
1468115531;259;1468115531;269;9;
1468115531;295;1468115531;298;3;
1468115531;299;1468115531;309;9;
1468115531;335;1468115531;338;3;
1468115531;339;1468115531;349;9;
1468115531;375;1468115531;378;3;
1468115531;379;1468115531;389;9;
1468115531;415;1468115531;418;3;
1468115531;419;1468115531;429;9;
1468115531;455;1468115531;458;3;
1468115531;459;1468115531;469;9;
1468115531;495;1468115531;498;3;
1468115531;499;1468115531;509;9;
1468115531;535;1468115531;538;3;
1468115531;539;1468115531;549;9;
1468115531;575;1468115531;578;3;
1468115531;579;1468115531;589;9;
1468115531;615;1468115531;618;3;
1468115531;619;1468115531;629;9;
1468115531;655;1468115531;658;3;
1468115531;659;1468115531;669;9;
1468115531;695;1468115531;698;3;
1468115531;699;1468115531;709;9;
1468115531;735;1468115531;738;3;
1468115531;739;1468115531;749;9;
1468115531;775;1468115531;778;3;
1468115531;779;1468115531;789;9;
1468115531;815;1468115531;818;3;
1468115531;819;1468115531;829;9;
1468115531;855;1468115531;858;3;
1468115531;859;1468115531;869;9;
1468115531;895;1468115531;898;3;
1468115531;899;1468115531;909;9;
1468115531;935;1468115531;938;3;
1468115531;939;1468115531;949;9;
1468115531;975;1468115531;978;3;
1468115531;979;1468115531;989;9;
1468115532;15;1468115532;18;3;
1468115532;19;1468115532;29;9;
1468115532;55;1468115532;58;3;
1468115532;59;1468115532;69;9;
1468115532;95;1468115532;98;3;
1468115532;99;1468115532;109;9;
1468115532;135;1468115532;138;3;
1468115532;139;1468115532;149;9;
1468115532;175;1468115532;178;3;
1468115532;179;1468115532;189;9;
1468115532;215;1468115532;218;3;
1468115532;219;1468115532;229;9;
1468115532;255;1468115532;258;3;
1468115532;259;1468115532;269;9;
1468115532;295;1468115532;298;3;
1468115532;299;1468115532;309;9;
1468115532;335;1468115532;338;3;
1468115532;339;1468115532;349;9;
1468115532;375;1468115532;378;3;
1468115532;381;1468115532;389;7;
1468115532;415;1468115532;419;3;
1468115532;419;1468115532;431;11;
1468115532;457;1468115532;460;3;
1468115532;461;1468115532;477;16;
1468115532;504;1468115532;507;3;
1468115532;508;1468115532;519;11;
1468115532;545;1468115532;549;3;
1468115532;549;1468115532;559;9;
1468115532;588;1468115532;591;3;
1468115532;592;1468115532;608;16;
1468115532;635;1468115532;638;3;
1468115532;639;1468115532;649;9;
1468115532;675;1468115532;678;3;
1468115532;679;1468115532;689;9;
1468115532;715;1468115532;719;4;
1468115532;720;1468115532;729;8;
1468115532;755;1468115532;758;3;
1468115532;759;1468115532;769;9;
1468115532;795;1468115532;798;3;
1468115532;799;1468115532;809;9;
1468115532;835;1468115532;838;3;
1468115532;839;1468115532;849;9;
1468115532;875;1468115532;878;3;
1468115532;879;1468115532;889;9;
1468115532;915;1468115532;918;3;
1468115532;919;1468115532;929;9;
1468115532;955;1468115532;958;3;
1468115532;959;1468115532;969;9;
1468115532;995;1468115532;998;3;
1468115532;999;1468115533;9;10;
1468115533;35;1468115533;38;3;
1468115533;39;1468115533;49;9;
1468115533;75;1468115533;78;3;
1468115533;79;1468115533;89;9;
1468115533;115;1468115533;118;3;
1468115533;119;1468115533;129;9;
1468115533;155;1468115533;158;3;
1468115533;159;1468115533;169;9;
1468115533;195;1468115533;198;3;
1468115533;199;1468115533;209;9;
1468115533;235;1468115533;238;3;
1468115533;239;1468115533;249;9;
1468115533;275;1468115533;278;3;
1468115533;279;1468115533;289;9;
1468115533;315;1468115533;318;3;
1468115533;319;1468115533;329;9;
1468115533;355;1468115533;358;3;
1468115533;359;1468115533;369;9;
1468115533;395;1468115533;398;3;
1468115533;399;1468115533;409;9;
1468115533;435;1468115533;438;3;
1468115533;439;1468115533;449;9;
1468115533;475;1468115533;478;3;
1468115533;479;1468115533;489;9;
1468115533;515;1468115533;519;3;
1468115533;519;1468115533;529;9;
1468115533;555;1468115533;558;3;
1468115533;559;1468115533;569;9;
1468115533;595;1468115533;598;3;
1468115533;599;1468115533;609;9;
1468115533;635;1468115533;638;3;
1468115533;639;1468115533;649;9;
1468115533;675;1468115533;678;3;
1468115533;679;1468115533;689;9;
1468115533;715;1468115533;719;3;
1468115533;719;1468115533;729;9;
1468115533;755;1468115533;758;3;
1468115533;759;1468115533;769;9;
1468115533;795;1468115533;798;3;
1468115533;799;1468115533;809;9;
1468115533;835;1468115533;838;3;
1468115533;839;1468115533;849;9;
1468115533;875;1468115533;878;3;
1468115533;879;1468115533;889;9;
1468115533;915;1468115533;919;3;
1468115533;919;1468115533;929;9;
1468115533;955;1468115533;958;3;
1468115533;959;1468115533;969;9;
1468115533;995;1468115533;999;3;
1468115533;999;1468115534;9;10;
1468115534;35;1468115534;38;3;
1468115534;39;1468115534;49;9;
1468115534;75;1468115534;78;3;
1468115534;79;1468115534;89;9;
1468115534;115;1468115534;119;3;
1468115534;119;1468115534;129;9;
1468115534;155;1468115534;158;3;
1468115534;159;1468115534;169;9;
1468115534;195;1468115534;198;3;
1468115534;199;1468115534;209;9;
1468115534;235;1468115534;238;3;
1468115534;239;1468115534;249;9;
1468115534;275;1468115534;278;3;
1468115534;279;1468115534;289;9;
1468115534;315;1468115534;319;3;
1468115534;319;1468115534;329;9;
1468115534;355;1468115534;358;3;
1468115534;359;1468115534;369;9;
1468115534;395;1468115534;399;3;
1468115534;399;1468115534;409;9;
1468115534;435;1468115534;438;3;
1468115534;439;1468115534;449;9;
1468115534;475;1468115534;478;3;
1468115534;479;1468115534;489;9;
1468115534;515;1468115534;519;3;
1468115534;519;1468115534;529;9;
1468115534;555;1468115534;558;3;
1468115534;559;1468115534;569;9;
1468115534;595;1468115534;599;3;
1468115534;599;1468115534;609;9;
1468115534;635;1468115534;638;3;
1468115534;639;1468115534;649;9;
1468115534;675;1468115534;678;3;
1468115534;679;1468115534;689;9;
1468115534;715;1468115534;719;3;
1468115534;719;1468115534;729;9;
1468115534;755;1468115534;758;3;
1468115534;759;1468115534;769;9;
1468115534;795;1468115534;799;3;
1468115534;799;1468115534;809;9;
1468115534;835;1468115534;838;3;
1468115534;839;1468115534;849;9;
1468115534;875;1468115534;878;3;
1468115534;879;1468115534;889;9;
1468115534;916;1468115534;919;3;
1468115534;920;1468115534;929;8;
1468115534;955;1468115534;959;3;
1468115534;959;1468115534;969;9;
1468115534;995;1468115534;999;3;
1468115534;999;1468115535;9;10;
1468115535;35;1468115535;38;3;
1468115535;39;1468115535;49;9;
1468115535;75;1468115535;78;3;
1468115535;79;1468115535;89;9;
1468115535;115;1468115535;119;3;
1468115535;119;1468115535;129;9;
1468115535;155;1468115535;158;3;
1468115535;159;1468115535;169;9;
1468115535;195;1468115535;198;3;
1468115535;199;1468115535;209;9;
1468115535;235;1468115535;238;3;
1468115535;239;1468115535;249;9;
1468115535;275;1468115535;278;3;
1468115535;279;1468115535;289;9;
1468115535;315;1468115535;319;3;
1468115535;319;1468115535;329;9;
1468115535;355;1468115535;358;3;
1468115535;359;1468115535;369;9;
1468115535;395;1468115535;399;3;
1468115535;399;1468115535;409;9;
1468115535;435;1468115535;438;3;
1468115535;439;1468115535;449;9;
1468115535;475;1468115535;478;3;
1468115535;479;1468115535;489;9;
1468115535;515;1468115535;519;3;
1468115535;519;1468115535;529;9;
1468115535;555;1468115535;559;3;
1468115535;559;1468115535;569;9;
1468115535;595;1468115535;599;3;
1468115535;599;1468115535;609;9;
1468115535;635;1468115535;638;3;
1468115535;639;1468115535;649;9;
1468115535;675;1468115535;678;3;
1468115535;679;1468115535;689;9;
1468115535;715;1468115535;719;3;
1468115535;719;1468115535;729;9;
1468115535;755;1468115535;758;3;
1468115535;759;1468115535;769;9;
1468115535;795;1468115535;799;3;
1468115535;799;1468115535;809;9;
1468115535;835;1468115535;838;3;
1468115535;839;1468115535;849;9;
1468115535;875;1468115535;878;3;
1468115535;879;1468115535;889;9;
1468115535;915;1468115535;919;3;
1468115535;919;1468115535;929;9;
1468115535;955;1468115535;958;3;
1468115535;959;1468115535;969;9;
1468115535;995;1468115535;999;3;
1468115535;999;1468115536;9;10;
1468115536;35;1468115536;38;3;
1468115536;39;1468115536;49;9;
1468115536;75;1468115536;78;3;
1468115536;79;1468115536;89;9;
1468115536;115;1468115536;119;3;
1468115536;119;1468115536;129;9;
1468115536;155;1468115536;158;3;
1468115536;159;1468115536;169;9;
1468115536;195;1468115536;199;3;
1468115536;199;1468115536;209;9;
1468115536;235;1468115536;238;3;
1468115536;239;1468115536;249;9;
1468115536;275;1468115536;278;3;
1468115536;279;1468115536;289;9;
1468115536;315;1468115536;319;3;
1468115536;319;1468115536;329;9;
1468115536;355;1468115536;358;3;
1468115536;359;1468115536;369;9;
1468115536;395;1468115536;399;3;
1468115536;399;1468115536;409;9;
1468115536;435;1468115536;438;3;
1468115536;439;1468115536;449;9;
1468115536;475;1468115536;478;3;
1468115536;479;1468115536;489;9;
1468115536;515;1468115536;519;3;
1468115536;519;1468115536;529;9;
1468115536;555;1468115536;558;3;
1468115536;559;1468115536;569;9;
1468115536;595;1468115536;599;3;
1468115536;599;1468115536;609;9;
1468115536;635;1468115536;638;3;
1468115536;639;1468115536;649;9;
1468115536;675;1468115536;678;3;
1468115536;679;1468115536;689;9;
1468115536;715;1468115536;719;3;
1468115536;719;1468115536;729;9;
1468115536;755;1468115536;758;3;
1468115536;759;1468115536;769;9;
1468115536;795;1468115536;799;3;
1468115536;799;1468115536;809;9;
1468115536;835;1468115536;839;3;
1468115536;839;1468115536;849;9;
1468115536;875;1468115536;878;3;
1468115536;879;1468115536;889;9;
1468115536;915;1468115536;919;3;
1468115536;919;1468115536;929;9;
1468115536;955;1468115536;958;3;
1468115536;959;1468115536;969;9;
1468115536;995;1468115536;999;3;
1468115536;999;1468115537;9;10;
1468115537;35;1468115537;38;3;
1468115537;39;1468115537;49;9;
1468115537;75;1468115537;78;3;
1468115537;79;1468115537;89;9;
1468115537;115;1468115537;119;3;
1468115537;119;1468115537;129;9;
1468115537;155;1468115537;158;3;
1468115537;159;1468115537;169;9;
1468115537;195;1468115537;198;3;
1468115537;199;1468115537;209;9;
1468115537;235;1468115537;238;3;
1468115537;239;1468115537;249;9;
1468115537;275;1468115537;278;3;
1468115537;279;1468115537;289;9;
1468115537;315;1468115537;319;3;
1468115537;319;1468115537;329;9;
1468115537;355;1468115537;358;3;
1468115537;359;1468115537;369;9;
1468115537;395;1468115537;399;3;
1468115537;400;1468115537;409;8;
1468115537;435;1468115537;438;3;
1468115537;439;1468115537;449;9;
1468115537;475;1468115537;478;3;
1468115537;479;1468115537;489;9;
1468115537;515;1468115537;519;3;
1468115537;519;1468115537;529;9;
1468115537;555;1468115537;558;3;
1468115537;559;1468115537;569;9;
1468115537;595;1468115537;599;3;
1468115537;599;1468115537;609;9;
1468115537;635;1468115537;638;3;
1468115537;639;1468115537;649;9;
1468115537;675;1468115537;678;3;
1468115537;679;1468115537;689;9;
1468115537;715;1468115537;719;4;
1468115537;720;1468115537;729;8;
1468115537;755;1468115537;758;3;
1468115537;759;1468115537;769;9;
1468115537;795;1468115537;799;3;
1468115537;799;1468115537;809;9;
1468115537;835;1468115537;838;3;
1468115537;839;1468115537;849;9;
1468115537;875;1468115537;878;3;
1468115537;879;1468115537;889;9;
1468115537;915;1468115537;919;3;
1468115537;919;1468115537;929;9;
1468115537;955;1468115537;958;3;
1468115537;959;1468115537;969;9;
1468115537;995;1468115537;999;3;
1468115537;999;1468115538;9;10;
1468115538;35;1468115538;38;3;
1468115538;39;1468115538;49;9;
1468115538;75;1468115538;78;3;
1468115538;79;1468115538;89;9;
1468115538;115;1468115538;119;3;
1468115538;119;1468115538;129;9;
1468115538;155;1468115538;158;3;
1468115538;159;1468115538;169;9;
1468115538;195;1468115538;198;3;
1468115538;199;1468115538;209;9;
1468115538;235;1468115538;238;3;
1468115538;239;1468115538;249;9;
1468115538;275;1468115538;278;3;
1468115538;279;1468115538;289;9;
1468115538;315;1468115538;319;3;
1468115538;319;1468115538;329;9;
1468115538;355;1468115538;358;3;
1468115538;359;1468115538;369;9;
1468115538;395;1468115538;398;3;
1468115538;399;1468115538;409;9;
1468115538;435;1468115538;438;3;
1468115538;439;1468115538;449;9;
1468115538;475;1468115538;479;3;
1468115538;479;1468115538;489;9;
1468115538;515;1468115538;519;3;
1468115538;519;1468115538;529;9;
1468115538;555;1468115538;558;3;
1468115538;559;1468115538;569;9;
1468115538;595;1468115538;599;3;
1468115538;599;1468115538;609;9;
1468115538;635;1468115538;639;3;
1468115538;639;1468115538;649;9;
1468115538;675;1468115538;678;3;
1468115538;679;1468115538;689;9;
1468115538;715;1468115538;718;3;
1468115538;719;1468115538;729;9;
1468115538;755;1468115538;758;3;
1468115538;759;1468115538;769;9;
1468115538;795;1468115538;798;3;
1468115538;799;1468115538;809;9;
1468115538;835;1468115538;838;3;
1468115538;839;1468115538;849;9;
1468115538;875;1468115538;878;3;
1468115538;879;1468115538;889;9;
1468115538;915;1468115538;918;3;
1468115538;919;1468115538;929;9;
1468115538;955;1468115538;958;3;
1468115538;959;1468115538;969;9;
1468115538;995;1468115538;998;3;
1468115538;999;1468115539;9;10;
1468115539;35;1468115539;38;3;
1468115539;39;1468115539;49;9;
1468115539;75;1468115539;78;3;
1468115539;79;1468115539;89;9;
1468115539;115;1468115539;118;3;
1468115539;119;1468115539;129;9;
1468115539;155;1468115539;158;3;
1468115539;159;1468115539;169;9;
1468115539;195;1468115539;198;3;
1468115539;199;1468115539;209;9;
1468115539;235;1468115539;238;3;
1468115539;239;1468115539;249;9;
1468115539;275;1468115539;278;3;
1468115539;279;1468115539;289;9;
1468115539;315;1468115539;318;3;
1468115539;319;1468115539;329;9;
1468115539;355;1468115539;358;3;
1468115539;359;1468115539;369;9;
1468115539;395;1468115539;398;3;
1468115539;399;1468115539;409;9;
1468115539;435;1468115539;438;3;
1468115539;439;1468115539;449;9;
1468115539;475;1468115539;478;3;
1468115539;479;1468115539;489;9;
1468115539;515;1468115539;518;3;
1468115539;519;1468115539;529;9;
1468115539;555;1468115539;558;3;
1468115539;559;1468115539;569;9;
1468115539;595;1468115539;598;3;
1468115539;599;1468115539;609;9;
1468115539;635;1468115539;638;3;
1468115539;639;1468115539;649;9;
1468115539;675;1468115539;678;3;
1468115539;679;1468115539;689;9;
1468115539;715;1468115539;718;3;
1468115539;719;1468115539;729;9;
1468115539;755;1468115539;758;3;
1468115539;759;1468115539;769;9;
1468115539;795;1468115539;798;3;
1468115539;799;1468115539;809;9;
1468115539;835;1468115539;838;3;
1468115539;839;1468115539;849;9;
1468115539;875;1468115539;878;3;
1468115539;880;1468115539;889;8;
1468115539;915;1468115539;918;3;
1468115539;919;1468115539;929;9;
1468115539;955;1468115539;958;3;
1468115539;959;1468115539;969;9;
1468115539;995;1468115539;998;3;
1468115539;999;1468115540;9;10;
1468115540;35;1468115540;39;3;
1468115540;46;1468115540;50;4;
1468115540;76;1468115540;80;3;
1468115540;81;1468115540;89;7;
1468115540;115;1468115540;118;3;
1468115540;119;1468115540;129;9;
1468115540;155;1468115540;158;3;
1468115540;159;1468115540;169;9;
1468115540;195;1468115540;198;3;
1468115540;199;1468115540;209;9;
1468115540;235;1468115540;238;3;
1468115540;239;1468115540;249;9;
1468115540;275;1468115540;278;3;
1468115540;279;1468115540;289;9;
1468115540;315;1468115540;318;3;
1468115540;319;1468115540;329;9;
1468115540;355;1468115540;358;3;
1468115540;359;1468115540;369;9;
1468115540;395;1468115540;398;3;
1468115540;399;1468115540;409;9;
1468115540;435;1468115540;438;3;
1468115540;439;1468115540;449;9;
1468115540;475;1468115540;478;3;
1468115540;479;1468115540;489;9;
1468115540;515;1468115540;518;3;
1468115540;519;1468115540;529;9;
1468115540;555;1468115540;558;3;
1468115540;559;1468115540;569;9;
1468115540;595;1468115540;598;3;
1468115540;599;1468115540;609;9;
1468115540;635;1468115540;638;3;
1468115540;639;1468115540;649;9;
1468115540;675;1468115540;678;3;
1468115540;679;1468115540;689;9;
1468115540;715;1468115540;718;3;
1468115540;719;1468115540;729;9;
1468115540;755;1468115540;758;3;
1468115540;759;1468115540;769;9;
1468115540;795;1468115540;798;3;
1468115540;799;1468115540;809;9;
1468115540;835;1468115540;838;3;
1468115540;839;1468115540;849;9;
1468115540;875;1468115540;878;3;
1468115540;879;1468115540;889;9;
1468115540;915;1468115540;918;3;
1468115540;919;1468115540;929;9;
1468115540;955;1468115540;958;3;
1468115540;959;1468115540;969;9;
1468115540;995;1468115540;998;3;
1468115540;999;1468115541;9;10;
1468115541;35;1468115541;38;3;
1468115541;39;1468115541;49;9;
1468115541;75;1468115541;78;3;
1468115541;79;1468115541;89;9;
1468115541;115;1468115541;118;3;
1468115541;119;1468115541;129;9;
1468115541;155;1468115541;158;3;
1468115541;159;1468115541;169;9;
1468115541;195;1468115541;198;3;
1468115541;199;1468115541;209;9;
1468115541;235;1468115541;238;3;
1468115541;239;1468115541;249;9;
1468115541;275;1468115541;278;3;
1468115541;279;1468115541;289;9;
