Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115264;318;1468115264;329;10;
1468115264;329;1468115264;337;7;
1468115264;338;1468115264;347;9;
1468115264;374;1468115264;377;3;
1468115264;378;1468115264;389;10;
1468115264;389;1468115264;397;7;
1468115264;398;1468115264;407;9;
1468115264;433;1468115264;437;3;
1468115264;438;1468115264;449;10;
1468115264;449;1468115264;457;7;
1468115264;458;1468115264;467;9;
1468115264;494;1468115264;497;3;
1468115264;498;1468115264;509;10;
1468115264;509;1468115264;517;7;
1468115264;518;1468115264;527;9;
1468115264;554;1468115264;557;3;
1468115264;558;1468115264;569;10;
1468115264;570;1468115264;577;7;
1468115264;578;1468115264;587;9;
1468115264;613;1468115264;617;3;
1468115264;618;1468115264;629;10;
1468115264;629;1468115264;637;7;
1468115264;638;1468115264;647;9;
1468115264;674;1468115264;677;3;
1468115264;678;1468115264;689;10;
1468115264;689;1468115264;697;7;
1468115264;698;1468115264;707;9;
1468115264;734;1468115264;737;3;
1468115264;738;1468115264;749;10;
1468115264;749;1468115264;757;7;
1468115264;758;1468115264;767;9;
1468115264;794;1468115264;797;3;
1468115264;798;1468115264;809;10;
1468115264;809;1468115264;817;7;
1468115264;818;1468115264;827;9;
1468115264;854;1468115264;857;3;
1468115264;858;1468115264;869;10;
1468115264;870;1468115264;877;7;
1468115264;878;1468115264;887;9;
1468115264;913;1468115264;917;3;
1468115264;918;1468115264;929;10;
1468115264;929;1468115264;937;7;
1468115264;938;1468115264;950;12;
1468115264;980;1468115264;984;3;
1468115264;985;1468115264;999;13;
1468115264;999;1468115265;7;8;
1468115265;8;1468115265;17;9;
1468115265;44;1468115265;47;3;
1468115265;48;1468115265;59;10;
1468115265;60;1468115265;67;7;
1468115265;68;1468115265;77;9;
1468115265;104;1468115265;107;3;
1468115265;108;1468115265;119;10;
1468115265;120;1468115265;127;7;
1468115265;128;1468115265;137;9;
1468115265;164;1468115265;168;3;
1468115265;169;1468115265;179;9;
1468115265;179;1468115265;187;7;
1468115265;188;1468115265;197;9;
1468115265;224;1468115265;227;3;
1468115265;228;1468115265;239;10;
1468115265;239;1468115265;247;7;
1468115265;248;1468115265;257;9;
1468115265;283;1468115265;287;3;
1468115265;288;1468115265;299;10;
1468115265;299;1468115265;307;7;
1468115265;308;1468115265;317;9;
1468115265;344;1468115265;347;3;
1468115265;348;1468115265;359;10;
1468115265;359;1468115265;367;7;
1468115265;368;1468115265;377;9;
1468115265;404;1468115265;407;3;
1468115265;408;1468115265;419;10;
1468115265;420;1468115265;427;7;
1468115265;428;1468115265;437;9;
1468115265;464;1468115265;467;3;
1468115265;468;1468115265;479;10;
1468115265;479;1468115265;487;7;
1468115265;488;1468115265;497;9;
1468115265;524;1468115265;527;3;
1468115265;528;1468115265;539;10;
1468115265;539;1468115265;547;7;
1468115265;548;1468115265;557;9;
1468115265;583;1468115265;587;3;
1468115265;588;1468115265;599;10;
1468115265;599;1468115265;607;7;
1468115265;608;1468115265;617;9;
1468115265;644;1468115265;647;3;
1468115265;648;1468115265;659;10;
1468115265;659;1468115265;667;7;
1468115265;668;1468115265;677;9;
1468115265;704;1468115265;707;3;
1468115265;708;1468115265;719;10;
1468115265;720;1468115265;727;7;
1468115265;728;1468115265;737;9;
1468115265;763;1468115265;767;3;
1468115265;768;1468115265;779;10;
1468115265;779;1468115265;787;7;
1468115265;788;1468115265;797;9;
1468115265;824;1468115265;827;3;
1468115265;828;1468115265;839;10;
1468115265;839;1468115265;847;7;
1468115265;848;1468115265;857;9;
1468115265;883;1468115265;887;3;
1468115265;888;1468115265;899;10;
1468115265;899;1468115265;908;8;
1468115265;908;1468115265;918;9;
1468115265;945;1468115265;948;3;
1468115265;949;1468115265;959;9;
1468115265;959;1468115265;967;7;
1468115265;968;1468115265;977;9;
1468115266;4;1468115266;7;3;
1468115266;8;1468115266;19;10;
1468115266;20;1468115266;27;7;
1468115266;28;1468115266;37;9;
1468115266;63;1468115266;67;3;
1468115266;68;1468115266;79;10;
1468115266;79;1468115266;87;7;
1468115266;88;1468115266;97;9;
1468115266;124;1468115266;127;3;
1468115266;128;1468115266;139;10;
1468115266;139;1468115266;147;7;
1468115266;148;1468115266;157;9;
1468115266;184;1468115266;187;3;
1468115266;188;1468115266;199;10;
1468115266;199;1468115266;207;7;
1468115266;208;1468115266;217;9;
1468115266;244;1468115266;247;3;
1468115266;248;1468115266;259;10;
1468115266;259;1468115266;267;7;
1468115266;268;1468115266;277;9;
1468115266;304;1468115266;307;3;
1468115266;308;1468115266;319;10;
1468115266;320;1468115266;327;7;
1468115266;328;1468115266;337;9;
1468115266;364;1468115266;367;3;
1468115266;368;1468115266;379;10;
1468115266;379;1468115266;387;7;
1468115266;388;1468115266;397;9;
1468115266;424;1468115266;427;3;
1468115266;428;1468115266;439;10;
1468115266;439;1468115266;447;7;
1468115266;448;1468115266;457;9;
1468115266;484;1468115266;487;3;
1468115266;488;1468115266;499;10;
1468115266;499;1468115266;507;7;
1468115266;508;1468115266;517;9;
1468115266;544;1468115266;547;3;
1468115266;548;1468115266;559;10;
1468115266;559;1468115266;567;7;
1468115266;568;1468115266;577;9;
1468115266;604;1468115266;607;3;
1468115266;608;1468115266;619;10;
1468115266;620;1468115266;627;7;
1468115266;628;1468115266;637;9;
1468115266;664;1468115266;667;3;
1468115266;668;1468115266;679;10;
1468115266;679;1468115266;687;7;
1468115266;688;1468115266;697;9;
1468115266;724;1468115266;727;3;
1468115266;728;1468115266;739;10;
1468115266;739;1468115266;747;7;
1468115266;748;1468115266;757;9;
1468115266;784;1468115266;787;3;
1468115266;788;1468115266;799;10;
1468115266;799;1468115266;807;7;
1468115266;808;1468115266;817;9;
1468115266;844;1468115266;847;3;
1468115266;848;1468115266;859;10;
1468115266;859;1468115266;867;7;
1468115266;868;1468115266;877;9;
1468115266;904;1468115266;907;3;
1468115266;915;1468115266;920;4;
1468115266;920;1468115266;927;6;
1468115266;928;1468115266;937;9;
1468115266;964;1468115266;967;3;
1468115266;968;1468115266;979;10;
1468115266;979;1468115266;987;7;
1468115266;988;1468115266;997;9;
1468115267;24;1468115267;28;3;
1468115267;29;1468115267;39;9;
1468115267;39;1468115267;47;7;
1468115267;48;1468115267;57;9;
1468115267;84;1468115267;87;3;
1468115267;88;1468115267;99;10;
1468115267;99;1468115267;107;7;
1468115267;108;1468115267;117;9;
1468115267;144;1468115267;147;3;
1468115267;148;1468115267;159;10;
1468115267;159;1468115267;167;7;
1468115267;168;1468115267;177;9;
1468115267;204;1468115267;207;3;
1468115267;208;1468115267;219;10;
1468115267;220;1468115267;227;7;
1468115267;228;1468115267;237;9;
1468115267;264;1468115267;267;3;
1468115267;268;1468115267;279;10;
1468115267;279;1468115267;287;7;
1468115267;288;1468115267;297;9;
1468115267;324;1468115267;327;3;
1468115267;328;1468115267;339;10;
1468115267;339;1468115267;347;7;
1468115267;348;1468115267;357;9;
1468115267;384;1468115267;387;3;
1468115267;388;1468115267;399;10;
1468115267;399;1468115267;407;7;
1468115267;408;1468115267;417;9;
1468115267;444;1468115267;447;3;
1468115267;448;1468115267;459;10;
1468115267;459;1468115267;467;7;
1468115267;468;1468115267;477;9;
1468115267;504;1468115267;507;3;
1468115267;508;1468115267;519;10;
1468115267;520;1468115267;527;7;
1468115267;528;1468115267;537;9;
1468115267;564;1468115267;567;3;
1468115267;568;1468115267;579;10;
1468115267;579;1468115267;587;7;
1468115267;588;1468115267;597;9;
1468115267;624;1468115267;627;3;
1468115267;628;1468115267;639;10;
1468115267;639;1468115267;647;7;
1468115267;648;1468115267;657;9;
1468115267;683;1468115267;687;3;
1468115267;688;1468115267;699;10;
1468115267;699;1468115267;707;7;
1468115267;708;1468115267;717;9;
1468115267;744;1468115267;747;3;
1468115267;748;1468115267;759;10;
1468115267;759;1468115267;767;7;
1468115267;768;1468115267;777;9;
1468115267;804;1468115267;807;3;
1468115267;808;1468115267;819;10;
1468115267;820;1468115267;827;7;
1468115267;828;1468115267;837;9;
1468115267;863;1468115267;867;3;
1468115267;868;1468115267;879;10;
1468115267;879;1468115267;887;7;
1468115267;888;1468115267;897;9;
1468115267;924;1468115267;927;3;
1468115267;928;1468115267;939;10;
1468115267;939;1468115267;947;7;
1468115267;948;1468115267;957;9;
1468115267;984;1468115267;987;3;
1468115267;988;1468115267;999;10;
1468115267;999;1468115268;7;8;
1468115268;8;1468115268;17;9;
1468115268;44;1468115268;47;3;
1468115268;48;1468115268;59;10;
1468115268;59;1468115268;67;7;
1468115268;68;1468115268;77;9;
1468115268;104;1468115268;107;3;
1468115268;108;1468115268;119;10;
1468115268;120;1468115268;127;7;
1468115268;128;1468115268;137;9;
1468115268;164;1468115268;167;3;
1468115268;168;1468115268;179;10;
1468115268;179;1468115268;187;7;
1468115268;188;1468115268;197;9;
1468115268;224;1468115268;227;3;
1468115268;228;1468115268;239;10;
1468115268;239;1468115268;247;7;
1468115268;248;1468115268;257;9;
1468115268;284;1468115268;287;3;
1468115268;288;1468115268;299;10;
1468115268;299;1468115268;307;7;
1468115268;308;1468115268;317;9;
1468115268;344;1468115268;347;3;
1468115268;348;1468115268;359;10;
1468115268;359;1468115268;367;7;
1468115268;368;1468115268;377;9;
1468115268;404;1468115268;407;3;
1468115268;408;1468115268;419;10;
1468115268;420;1468115268;427;7;
1468115268;428;1468115268;437;9;
1468115268;464;1468115268;467;3;
1468115268;468;1468115268;479;10;
1468115268;479;1468115268;487;7;
1468115268;488;1468115268;497;9;
1468115268;524;1468115268;527;3;
1468115268;528;1468115268;539;10;
1468115268;539;1468115268;547;7;
1468115268;548;1468115268;557;9;
1468115268;584;1468115268;587;3;
1468115268;588;1468115268;599;10;
1468115268;599;1468115268;607;7;
1468115268;608;1468115268;617;9;
1468115268;644;1468115268;647;3;
1468115268;648;1468115268;659;10;
1468115268;659;1468115268;667;7;
1468115268;668;1468115268;677;9;
1468115268;704;1468115268;707;3;
1468115268;708;1468115268;719;10;
1468115268;720;1468115268;727;7;
1468115268;728;1468115268;737;9;
1468115268;764;1468115268;767;3;
1468115268;768;1468115268;779;10;
1468115268;779;1468115268;787;7;
1468115268;788;1468115268;797;9;
1468115268;824;1468115268;827;3;
1468115268;828;1468115268;839;10;
1468115268;839;1468115268;847;7;
1468115268;848;1468115268;857;9;
1468115268;884;1468115268;888;3;
1468115268;889;1468115268;899;9;
1468115268;899;1468115268;907;7;
1468115268;908;1468115268;917;9;
1468115268;944;1468115268;948;4;
1468115268;955;1468115268;959;4;
1468115268;960;1468115268;967;6;
1468115268;968;1468115268;977;9;
1468115269;4;1468115269;7;3;
1468115269;8;1468115269;19;10;
1468115269;20;1468115269;27;7;
1468115269;28;1468115269;37;9;
1468115269;63;1468115269;67;3;
1468115269;68;1468115269;79;10;
1468115269;79;1468115269;87;7;
1468115269;88;1468115269;97;9;
1468115269;124;1468115269;127;3;
1468115269;128;1468115269;139;10;
1468115269;139;1468115269;147;7;
1468115269;148;1468115269;157;9;
1468115269;184;1468115269;187;3;
1468115269;188;1468115269;199;10;
1468115269;199;1468115269;207;7;
1468115269;208;1468115269;217;9;
1468115269;244;1468115269;247;3;
1468115269;248;1468115269;259;10;
1468115269;259;1468115269;267;7;
1468115269;268;1468115269;277;9;
1468115269;304;1468115269;307;3;
1468115269;308;1468115269;319;10;
1468115269;320;1468115269;327;7;
1468115269;328;1468115269;337;9;
1468115269;364;1468115269;367;3;
1468115269;368;1468115269;379;10;
1468115269;379;1468115269;387;7;
1468115269;388;1468115269;397;9;
1468115269;424;1468115269;427;3;
1468115269;428;1468115269;439;10;
1468115269;439;1468115269;447;7;
1468115269;448;1468115269;457;9;
1468115269;484;1468115269;487;3;
1468115269;488;1468115269;499;10;
1468115269;499;1468115269;507;7;
1468115269;508;1468115269;517;9;
1468115269;544;1468115269;547;3;
1468115269;548;1468115269;559;10;
1468115269;559;1468115269;567;7;
1468115269;568;1468115269;577;9;
1468115269;604;1468115269;607;3;
1468115269;608;1468115269;619;10;
1468115269;620;1468115269;627;7;
1468115269;628;1468115269;637;9;
1468115269;664;1468115269;667;3;
1468115269;668;1468115269;679;10;
1468115269;679;1468115269;687;7;
1468115269;688;1468115269;697;9;
1468115269;724;1468115269;727;3;
1468115269;728;1468115269;739;10;
1468115269;739;1468115269;747;7;
1468115269;748;1468115269;758;9;
1468115269;784;1468115269;788;3;
1468115269;789;1468115269;799;10;
1468115269;799;1468115269;807;7;
1468115269;808;1468115269;817;9;
1468115269;844;1468115269;847;3;
1468115269;848;1468115269;859;10;
1468115269;859;1468115269;867;7;
1468115269;868;1468115269;877;9;
1468115269;904;1468115269;908;3;
1468115269;915;1468115269;920;4;
1468115269;920;1468115269;927;6;
1468115269;928;1468115269;937;9;
1468115269;964;1468115269;967;3;
1468115269;968;1468115269;979;10;
1468115269;979;1468115269;987;7;
1468115269;988;1468115269;997;9;
1468115270;24;1468115270;27;3;
1468115270;35;1468115270;40;4;
1468115270;40;1468115270;47;6;
1468115270;48;1468115270;57;9;
1468115270;84;1468115270;87;3;
1468115270;95;1468115270;100;4;
1468115270;100;1468115270;107;6;
1468115270;108;1468115270;117;9;
1468115270;144;1468115270;147;3;
1468115270;148;1468115270;159;10;
1468115270;159;1468115270;167;7;
1468115270;168;1468115270;177;9;
1468115270;204;1468115270;207;3;
1468115270;208;1468115270;219;10;
1468115270;220;1468115270;227;7;
1468115270;228;1468115270;237;9;
1468115270;264;1468115270;267;3;
1468115270;268;1468115270;279;10;
1468115270;279;1468115270;287;7;
1468115270;288;1468115270;297;9;
1468115270;324;1468115270;327;3;
1468115270;335;1468115270;340;4;
1468115270;340;1468115270;347;6;
1468115270;348;1468115270;357;9;
1468115270;384;1468115270;387;3;
1468115270;388;1468115270;399;10;
1468115270;399;1468115270;407;7;
1468115270;408;1468115270;417;9;
1468115270;444;1468115270;447;3;
1468115270;448;1468115270;459;10;
1468115270;459;1468115270;467;7;
1468115270;468;1468115270;477;9;
1468115270;504;1468115270;507;3;
1468115270;508;1468115270;519;10;
1468115270;520;1468115270;527;7;
1468115270;528;1468115270;537;9;
1468115270;564;1468115270;567;3;
1468115270;575;1468115270;580;4;
1468115270;580;1468115270;587;6;
1468115270;588;1468115270;597;9;
1468115270;624;1468115270;627;3;
1468115270;635;1468115270;640;4;
1468115270;640;1468115270;647;6;
1468115270;648;1468115270;657;9;
1468115270;684;1468115270;687;3;
1468115270;695;1468115270;700;4;
1468115270;700;1468115270;707;6;
1468115270;708;1468115270;717;9;
1468115270;744;1468115270;747;3;
1468115270;751;1468115270;769;18;
1468115270;770;1468115270;777;7;
1468115270;778;1468115270;787;9;
1468115270;814;1468115270;817;3;
1468115270;818;1468115270;829;10;
1468115270;829;1468115270;837;7;
1468115270;838;1468115270;847;9;
1468115270;874;1468115270;877;3;
1468115270;878;1468115270;889;10;
1468115270;889;1468115270;897;7;
1468115270;898;1468115270;907;9;
1468115270;934;1468115270;937;3;
1468115270;938;1468115270;950;11;
1468115270;950;1468115270;957;6;
1468115270;958;1468115270;967;9;
1468115270;994;1468115270;997;3;
1468115270;998;1468115271;9;11;
1468115271;10;1468115271;17;7;
1468115271;18;1468115271;27;9;
1468115271;54;1468115271;57;3;
1468115271;58;1468115271;69;10;
1468115271;70;1468115271;77;7;
1468115271;78;1468115271;87;9;
1468115271;114;1468115271;117;3;
1468115271;118;1468115271;129;11;
1468115271;130;1468115271;137;7;
1468115271;138;1468115271;147;9;
1468115271;174;1468115271;177;3;
1468115271;185;1468115271;190;4;
1468115271;190;1468115271;197;6;
1468115271;198;1468115271;207;9;
1468115271;234;1468115271;237;3;
1468115271;245;1468115271;249;4;
1468115271;250;1468115271;257;6;
1468115271;258;1468115271;267;9;
1468115271;294;1468115271;297;3;
1468115271;298;1468115271;309;10;
1468115271;309;1468115271;317;7;
1468115271;318;1468115271;327;9;
1468115271;354;1468115271;357;3;
1468115271;358;1468115271;369;10;
1468115271;370;1468115271;377;7;
1468115271;378;1468115271;387;9;
1468115271;414;1468115271;417;3;
1468115271;425;1468115271;430;4;
1468115271;430;1468115271;437;6;
1468115271;438;1468115271;447;9;
1468115271;474;1468115271;477;3;
1468115271;478;1468115271;489;10;
1468115271;489;1468115271;497;7;
1468115271;498;1468115271;507;9;
1468115271;534;1468115271;537;3;
1468115271;545;1468115271;550;4;
1468115271;550;1468115271;557;6;
1468115271;558;1468115271;567;9;
1468115271;594;1468115271;597;3;
1468115271;598;1468115271;609;10;
1468115271;610;1468115271;617;7;
1468115271;618;1468115271;627;9;
1468115271;654;1468115271;657;3;
1468115271;658;1468115271;669;10;
1468115271;670;1468115271;677;7;
1468115271;678;1468115271;687;9;
1468115271;714;1468115271;717;3;
1468115271;718;1468115271;729;10;
1468115271;729;1468115271;737;7;
1468115271;738;1468115271;747;9;
1468115271;774;1468115271;777;3;
1468115271;778;1468115271;789;10;
1468115271;789;1468115271;797;7;
1468115271;798;1468115271;807;9;
1468115271;834;1468115271;837;3;
1468115271;838;1468115271;849;10;
1468115271;849;1468115271;857;7;
1468115271;858;1468115271;867;9;
1468115271;894;1468115271;897;3;
1468115271;898;1468115271;909;10;
1468115271;910;1468115271;917;7;
1468115271;918;1468115271;927;9;
1468115271;954;1468115271;957;3;
1468115271;958;1468115271;969;10;
1468115271;970;1468115271;977;7;
1468115271;978;1468115271;987;9;
1468115272;14;1468115272;17;3;
1468115272;18;1468115272;29;10;
1468115272;30;1468115272;37;7;
1468115272;38;1468115272;47;9;
1468115272;74;1468115272;77;3;
1468115272;78;1468115272;89;10;
1468115272;89;1468115272;97;7;
1468115272;98;1468115272;107;9;
1468115272;134;1468115272;137;3;
1468115272;138;1468115272;149;10;
1468115272;149;1468115272;157;7;
1468115272;158;1468115272;167;9;
1468115272;194;1468115272;197;3;
1468115272;198;1468115272;209;10;
1468115272;209;1468115272;217;7;
1468115272;218;1468115272;227;9;
1468115272;254;1468115272;257;3;
1468115272;258;1468115272;269;10;
1468115272;270;1468115272;277;7;
1468115272;278;1468115272;287;9;
1468115272;314;1468115272;317;3;
1468115272;318;1468115272;329;10;
1468115272;329;1468115272;337;7;
1468115272;338;1468115272;347;9;
1468115272;374;1468115272;377;3;
1468115272;385;1468115272;390;4;
1468115272;390;1468115272;397;6;
1468115272;398;1468115272;407;9;
1468115272;434;1468115272;437;3;
1468115272;438;1468115272;449;11;
1468115272;450;1468115272;457;7;
1468115272;458;1468115272;467;9;
1468115272;494;1468115272;497;3;
1468115272;498;1468115272;509;10;
1468115272;509;1468115272;517;7;
1468115272;518;1468115272;527;9;
1468115272;554;1468115272;557;3;
1468115272;558;1468115272;569;10;
1468115272;570;1468115272;577;7;
1468115272;578;1468115272;587;9;
1468115272;614;1468115272;617;3;
1468115272;619;1468115272;629;9;
1468115272;629;1468115272;637;7;
1468115272;638;1468115272;647;9;
1468115272;674;1468115272;677;3;
1468115272;678;1468115272;689;10;
1468115272;689;1468115272;697;7;
1468115272;698;1468115272;707;9;
1468115272;734;1468115272;737;3;
1468115272;738;1468115272;749;10;
1468115272;749;1468115272;757;7;
1468115272;758;1468115272;767;9;
1468115272;794;1468115272;797;3;
1468115272;798;1468115272;809;10;
1468115272;809;1468115272;817;7;
1468115272;818;1468115272;827;9;
1468115272;854;1468115272;857;3;
1468115272;858;1468115272;869;10;
1468115272;870;1468115272;877;7;
1468115272;878;1468115272;887;9;
1468115272;914;1468115272;917;3;
1468115272;918;1468115272;929;10;
1468115272;929;1468115272;937;7;
1468115272;938;1468115272;948;9;
1468115272;974;1468115272;978;3;
1468115272;979;1468115272;989;10;
1468115272;989;1468115272;997;7;
1468115272;998;1468115273;7;10;
1468115273;34;1468115273;37;3;
1468115273;45;1468115273;50;4;
1468115273;50;1468115273;57;6;
1468115273;58;1468115273;67;9;
1468115273;94;1468115273;97;3;
1468115273;98;1468115273;109;10;
1468115273;110;1468115273;117;7;
1468115273;118;1468115273;127;9;
1468115273;154;1468115273;157;3;
1468115273;158;1468115273;169;10;
1468115273;170;1468115273;177;7;
1468115273;178;1468115273;187;9;
1468115273;214;1468115273;217;3;
1468115273;225;1468115273;230;4;
1468115273;230;1468115273;237;6;
1468115273;238;1468115273;247;9;
1468115273;274;1468115273;277;3;
1468115273;278;1468115273;289;10;
1468115273;289;1468115273;297;7;
1468115273;298;1468115273;307;9;
1468115273;334;1468115273;337;3;
1468115273;338;1468115273;349;10;
1468115273;349;1468115273;357;7;
1468115273;358;1468115273;367;9;
1468115273;394;1468115273;397;3;
1468115273;398;1468115273;409;10;
1468115273;409;1468115273;417;7;
1468115273;418;1468115273;427;9;
1468115273;454;1468115273;457;3;
1468115273;458;1468115273;469;10;
1468115273;470;1468115273;477;7;
1468115273;478;1468115273;487;9;
1468115273;514;1468115273;517;3;
1468115273;518;1468115273;529;10;
1468115273;529;1468115273;537;7;
1468115273;538;1468115273;547;9;
1468115273;574;1468115273;577;3;
1468115273;578;1468115273;589;10;
1468115273;589;1468115273;597;7;
1468115273;598;1468115273;608;9;
1468115273;634;1468115273;638;3;
1468115273;639;1468115273;649;9;
1468115273;649;1468115273;657;7;
1468115273;658;1468115273;667;9;
1468115273;694;1468115273;697;3;
1468115273;698;1468115273;709;10;
1468115273;709;1468115273;717;7;
1468115273;718;1468115273;727;9;
1468115273;754;1468115273;757;3;
1468115273;758;1468115273;769;10;
1468115273;770;1468115273;777;7;
1468115273;778;1468115273;787;9;
1468115273;814;1468115273;817;3;
1468115273;818;1468115273;829;10;
1468115273;829;1468115273;837;7;
1468115273;838;1468115273;847;9;
1468115273;874;1468115273;877;3;
1468115273;878;1468115273;889;10;
1468115273;889;1468115273;897;7;
1468115273;898;1468115273;907;9;
1468115273;934;1468115273;937;3;
1468115273;938;1468115273;949;10;
1468115273;950;1468115273;957;7;
1468115273;958;1468115273;967;9;
1468115273;994;1468115273;997;3;
1468115273;998;1468115274;9;11;
1468115274;9;1468115274;17;7;
1468115274;18;1468115274;27;9;
1468115274;54;1468115274;57;3;
1468115274;58;1468115274;69;10;
1468115274;70;1468115274;77;7;
1468115274;78;1468115274;87;9;
1468115274;114;1468115274;117;3;
1468115274;118;1468115274;129;10;
1468115274;129;1468115274;137;7;
1468115274;138;1468115274;147;9;
1468115274;174;1468115274;177;3;
1468115274;185;1468115274;189;4;
1468115274;190;1468115274;197;6;
1468115274;198;1468115274;207;9;
1468115274;234;1468115274;237;3;
1468115274;238;1468115274;249;10;
1468115274;249;1468115274;257;7;
1468115274;258;1468115274;267;9;
1468115274;294;1468115274;297;3;
1468115274;298;1468115274;309;10;
1468115274;309;1468115274;317;7;
1468115274;318;1468115274;327;9;
1468115274;354;1468115274;357;3;
1468115274;358;1468115274;369;10;
1468115274;370;1468115274;377;7;
1468115274;378;1468115274;387;9;
1468115274;414;1468115274;417;3;
1468115274;418;1468115274;429;10;
1468115274;429;1468115274;437;7;
1468115274;438;1468115274;447;9;
1468115274;474;1468115274;477;3;
1468115274;479;1468115274;489;10;
1468115274;489;1468115274;497;7;
1468115274;498;1468115274;507;9;
1468115274;534;1468115274;537;3;
1468115274;538;1468115274;549;10;
1468115274;549;1468115274;557;7;
1468115274;558;1468115274;567;9;
1468115274;594;1468115274;597;3;
1468115274;598;1468115274;609;10;
1468115274;609;1468115274;617;7;
1468115274;618;1468115274;627;9;
1468115274;654;1468115274;657;3;
1468115274;658;1468115274;669;10;
1468115274;670;1468115274;677;7;
1468115274;678;1468115274;687;9;
1468115274;714;1468115274;717;3;
1468115274;718;1468115274;729;10;
1468115274;729;1468115274;737;7;
1468115274;738;1468115274;747;9;
1468115274;774;1468115274;777;3;
1468115274;778;1468115274;789;10;
1468115274;789;1468115274;797;7;
1468115274;798;1468115274;807;9;
1468115274;834;1468115274;837;3;
1468115274;838;1468115274;849;10;
1468115274;849;1468115274;857;7;
1468115274;858;1468115274;867;9;
1468115274;894;1468115274;897;3;
1468115274;898;1468115274;909;10;
1468115274;910;1468115274;917;7;
1468115274;918;1468115274;927;9;
1468115274;954;1468115274;957;3;
1468115274;958;1468115274;969;10;
1468115274;970;1468115274;977;7;
1468115274;978;1468115274;987;9;
1468115275;13;1468115275;17;3;
1468115275;18;1468115275;29;10;
1468115275;29;1468115275;37;7;
1468115275;38;1468115275;47;9;
1468115275;74;1468115275;77;3;
1468115275;78;1468115275;89;10;
1468115275;89;1468115275;97;7;
1468115275;98;1468115275;107;9;
1468115275;134;1468115275;137;3;
1468115275;138;1468115275;149;10;
1468115275;149;1468115275;157;7;
1468115275;158;1468115275;167;9;
1468115275;194;1468115275;197;3;
1468115275;198;1468115275;209;10;
1468115275;209;1468115275;217;7;
1468115275;218;1468115275;227;9;
1468115275;254;1468115275;257;3;
1468115275;258;1468115275;269;10;
1468115275;270;1468115275;277;7;
1468115275;278;1468115275;287;9;
1468115275;313;1468115275;317;3;
1468115275;318;1468115275;329;10;
1468115275;329;1468115275;337;7;
1468115275;338;1468115275;347;9;
1468115275;374;1468115275;377;3;
1468115275;378;1468115275;389;10;
1468115275;389;1468115275;397;7;
1468115275;398;1468115275;407;9;
1468115275;434;1468115275;437;3;
1468115275;438;1468115275;449;10;
1468115275;449;1468115275;457;7;
1468115275;458;1468115275;467;9;
1468115275;494;1468115275;497;3;
1468115275;498;1468115275;509;10;
1468115275;509;1468115275;517;7;
1468115275;518;1468115275;527;9;
1468115275;554;1468115275;557;3;
1468115275;558;1468115275;569;10;
1468115275;570;1468115275;577;7;
1468115275;578;1468115275;587;9;
