Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115135;393;1468115135;427;33;
1468115135;454;1468115135;487;33;
1468115135;514;1468115135;547;33;
1468115135;574;1468115135;607;33;
1468115135;634;1468115135;667;33;
1468115135;693;1468115135;727;33;
1468115135;754;1468115135;787;33;
1468115135;814;1468115135;847;33;
1468115135;874;1468115135;907;33;
1468115135;934;1468115135;967;32;
1468115135;994;1468115136;27;34;
1468115136;54;1468115136;87;33;
1468115136;114;1468115136;147;33;
1468115136;174;1468115136;207;33;
1468115136;234;1468115136;267;33;
1468115136;294;1468115136;327;33;
1468115136;354;1468115136;387;33;
1468115136;413;1468115136;447;33;
1468115136;474;1468115136;507;33;
1468115136;534;1468115136;567;33;
1468115136;593;1468115136;627;33;
1468115136;654;1468115136;687;33;
1468115136;714;1468115136;747;33;
1468115136;774;1468115136;807;33;
1468115136;834;1468115136;867;33;
1468115136;893;1468115136;927;33;
1468115136;954;1468115136;987;33;
1468115137;14;1468115137;47;33;
1468115137;74;1468115137;107;33;
1468115137;134;1468115137;167;33;
1468115137;194;1468115137;227;33;
1468115137;254;1468115137;287;33;
1468115137;314;1468115137;347;33;
1468115137;374;1468115137;407;33;
1468115137;434;1468115137;467;33;
1468115137;494;1468115137;527;33;
1468115137;554;1468115137;587;33;
1468115137;614;1468115137;647;33;
1468115137;673;1468115137;707;33;
1468115137;734;1468115137;767;33;
1468115137;794;1468115137;827;33;
1468115137;854;1468115137;887;33;
1468115137;914;1468115137;947;33;
1468115137;974;1468115138;7;34;
1468115138;34;1468115138;67;33;
1468115138;94;1468115138;127;33;
1468115138;154;1468115138;187;33;
1468115138;214;1468115138;247;33;
1468115138;274;1468115138;307;33;
1468115138;334;1468115138;367;33;
1468115138;394;1468115138;427;33;
1468115138;454;1468115138;487;33;
1468115138;514;1468115138;547;33;
1468115138;573;1468115138;607;33;
1468115138;634;1468115138;667;33;
1468115138;694;1468115138;727;33;
1468115138;754;1468115138;787;33;
1468115138;814;1468115138;847;33;
1468115138;874;1468115138;907;33;
1468115138;934;1468115138;967;33;
1468115138;993;1468115139;27;34;
1468115139;54;1468115139;87;33;
1468115139;114;1468115139;147;33;
1468115139;173;1468115139;207;33;
1468115139;233;1468115139;267;33;
1468115139;293;1468115139;327;33;
1468115139;354;1468115139;387;33;
1468115139;413;1468115139;447;33;
1468115139;473;1468115139;507;33;
1468115139;533;1468115139;567;33;
1468115139;593;1468115139;627;33;
1468115139;654;1468115139;687;33;
1468115139;713;1468115139;747;33;
1468115139;773;1468115139;807;33;
1468115139;833;1468115139;867;33;
1468115139;893;1468115139;927;33;
1468115139;954;1468115139;987;33;
1468115140;13;1468115140;47;33;
1468115140;73;1468115140;107;33;
1468115140;133;1468115140;167;33;
1468115140;193;1468115140;227;33;
1468115140;254;1468115140;287;33;
1468115140;313;1468115140;347;33;
1468115140;373;1468115140;407;33;
1468115140;433;1468115140;467;33;
1468115140;493;1468115140;527;34;
1468115140;554;1468115140;587;33;
1468115140;613;1468115140;647;33;
1468115140;673;1468115140;707;33;
1468115140;733;1468115140;767;33;
1468115140;793;1468115140;827;33;
1468115140;854;1468115140;887;33;
1468115140;913;1468115140;949;35;
1468115140;978;1468115141;17;40;
1468115141;43;1468115141;77;33;
1468115141;104;1468115141;137;33;
1468115141;163;1468115141;197;33;
1468115141;223;1468115141;257;33;
1468115141;283;1468115141;317;33;
1468115141;343;1468115141;377;33;
1468115141;404;1468115141;437;33;
1468115141;463;1468115141;497;33;
1468115141;523;1468115141;557;33;
1468115141;583;1468115141;617;33;
1468115141;643;1468115141;677;33;
1468115141;704;1468115141;737;33;
1468115141;763;1468115141;797;33;
1468115141;823;1468115141;857;33;
1468115141;883;1468115141;917;33;
1468115141;943;1468115141;977;33;
1468115142;4;1468115142;37;33;
1468115142;63;1468115142;97;33;
1468115142;123;1468115142;157;33;
1468115142;183;1468115142;217;33;
1468115142;243;1468115142;277;33;
1468115142;304;1468115142;337;33;
1468115142;363;1468115142;397;33;
1468115142;423;1468115142;457;33;
1468115142;483;1468115142;517;33;
1468115142;543;1468115142;577;33;
1468115142;604;1468115142;637;33;
1468115142;663;1468115142;697;33;
1468115142;723;1468115142;757;33;
1468115142;783;1468115142;817;33;
1468115142;843;1468115142;877;33;
1468115142;904;1468115142;937;33;
1468115142;963;1468115142;997;33;
1468115143;23;1468115143;57;33;
1468115143;83;1468115143;117;33;
1468115143;143;1468115143;177;33;
1468115143;204;1468115143;237;33;
1468115143;263;1468115143;297;33;
1468115143;323;1468115143;357;33;
1468115143;383;1468115143;417;33;
1468115143;443;1468115143;477;33;
1468115143;504;1468115143;537;33;
1468115143;563;1468115143;597;33;
1468115143;623;1468115143;657;33;
1468115143;683;1468115143;717;33;
1468115143;743;1468115143;777;33;
1468115143;804;1468115143;837;33;
1468115143;863;1468115143;897;33;
1468115143;923;1468115143;957;33;
1468115143;983;1468115144;17;34;
1468115144;43;1468115144;77;33;
1468115144;104;1468115144;137;33;
1468115144;163;1468115144;197;33;
1468115144;223;1468115144;257;33;
1468115144;283;1468115144;317;33;
1468115144;343;1468115144;377;33;
1468115144;404;1468115144;437;33;
1468115144;463;1468115144;497;33;
1468115144;523;1468115144;557;33;
1468115144;583;1468115144;617;33;
1468115144;643;1468115144;677;33;
1468115144;704;1468115144;737;33;
1468115144;763;1468115144;797;33;
1468115144;823;1468115144;857;33;
1468115144;883;1468115144;917;33;
1468115144;943;1468115144;977;33;
1468115145;4;1468115145;37;33;
1468115145;63;1468115145;97;33;
1468115145;123;1468115145;157;33;
1468115145;183;1468115145;217;33;
1468115145;243;1468115145;277;33;
1468115145;304;1468115145;337;33;
1468115145;363;1468115145;397;33;
1468115145;423;1468115145;457;33;
1468115145;483;1468115145;517;33;
1468115145;543;1468115145;577;33;
1468115145;604;1468115145;637;33;
1468115145;663;1468115145;697;33;
1468115145;723;1468115145;757;33;
1468115145;783;1468115145;817;33;
1468115145;843;1468115145;877;33;
1468115145;904;1468115145;937;33;
1468115145;963;1468115145;997;33;
1468115146;23;1468115146;57;33;
1468115146;83;1468115146;117;33;
1468115146;143;1468115146;177;33;
1468115146;204;1468115146;237;33;
1468115146;263;1468115146;297;33;
1468115146;323;1468115146;357;33;
1468115146;383;1468115146;417;33;
1468115146;443;1468115146;477;33;
1468115146;504;1468115146;537;33;
1468115146;563;1468115146;597;33;
1468115146;623;1468115146;657;33;
1468115146;683;1468115146;717;33;
1468115146;743;1468115146;777;33;
1468115146;804;1468115146;837;33;
1468115146;863;1468115146;897;33;
1468115146;923;1468115146;957;33;
1468115146;983;1468115147;17;34;
1468115147;43;1468115147;77;33;
1468115147;104;1468115147;137;33;
1468115147;163;1468115147;197;33;
1468115147;223;1468115147;257;33;
1468115147;283;1468115147;317;33;
1468115147;343;1468115147;377;33;
1468115147;404;1468115147;437;33;
1468115147;463;1468115147;497;33;
1468115147;523;1468115147;557;33;
1468115147;583;1468115147;617;33;
1468115147;643;1468115147;677;33;
1468115147;704;1468115147;737;33;
1468115147;763;1468115147;797;33;
1468115147;823;1468115147;857;33;
1468115147;883;1468115147;917;33;
1468115147;943;1468115147;977;33;
1468115148;4;1468115148;37;33;
1468115148;63;1468115148;97;33;
1468115148;123;1468115148;157;33;
1468115148;183;1468115148;217;33;
1468115148;243;1468115148;277;33;
1468115148;304;1468115148;337;33;
1468115148;364;1468115148;397;33;
1468115148;423;1468115148;457;33;
1468115148;483;1468115148;517;33;
1468115148;543;1468115148;577;33;
1468115148;604;1468115148;637;33;
1468115148;663;1468115148;697;33;
1468115148;723;1468115148;757;33;
1468115148;783;1468115148;817;33;
1468115148;843;1468115148;877;33;
1468115148;904;1468115148;937;33;
1468115148;963;1468115148;997;33;
1468115149;23;1468115149;57;33;
1468115149;83;1468115149;117;33;
1468115149;143;1468115149;177;33;
1468115149;204;1468115149;237;33;
1468115149;263;1468115149;297;33;
1468115149;323;1468115149;357;33;
1468115149;383;1468115149;417;33;
1468115149;443;1468115149;477;33;
1468115149;504;1468115149;537;33;
1468115149;563;1468115149;597;33;
1468115149;623;1468115149;657;33;
1468115149;683;1468115149;717;33;
1468115149;743;1468115149;777;33;
1468115149;804;1468115149;837;33;
1468115149;863;1468115149;897;33;
1468115149;923;1468115149;957;33;
1468115149;983;1468115150;17;34;
1468115150;43;1468115150;77;33;
1468115150;104;1468115150;137;33;
1468115150;163;1468115150;197;33;
1468115150;223;1468115150;257;33;
1468115150;283;1468115150;317;33;
1468115150;343;1468115150;377;33;
1468115150;404;1468115150;437;33;
1468115150;464;1468115150;497;33;
1468115150;523;1468115150;557;33;
1468115150;584;1468115150;617;33;
1468115150;643;1468115150;677;33;
1468115150;704;1468115150;737;33;
1468115150;763;1468115150;797;33;
1468115150;823;1468115150;857;33;
1468115150;883;1468115150;917;33;
1468115150;943;1468115150;977;33;
1468115151;4;1468115151;37;33;
1468115151;63;1468115151;97;33;
1468115151;123;1468115151;157;33;
1468115151;183;1468115151;217;33;
1468115151;243;1468115151;277;33;
1468115151;304;1468115151;337;33;
1468115151;363;1468115151;397;33;
1468115151;423;1468115151;457;33;
1468115151;483;1468115151;517;33;
1468115151;543;1468115151;577;33;
1468115151;604;1468115151;637;33;
1468115151;663;1468115151;697;33;
1468115151;723;1468115151;757;33;
1468115151;783;1468115151;817;33;
1468115151;843;1468115151;877;33;
1468115151;904;1468115151;937;33;
1468115151;963;1468115151;997;33;
1468115152;23;1468115152;57;33;
1468115152;83;1468115152;117;33;
1468115152;143;1468115152;177;33;
1468115152;204;1468115152;237;33;
1468115152;263;1468115152;297;33;
1468115152;323;1468115152;357;33;
1468115152;383;1468115152;417;33;
1468115152;443;1468115152;477;33;
1468115152;504;1468115152;537;33;
1468115152;563;1468115152;597;33;
1468115152;623;1468115152;657;33;
1468115152;683;1468115152;717;33;
1468115152;743;1468115152;777;33;
1468115152;804;1468115152;837;33;
1468115152;863;1468115152;897;33;
1468115152;923;1468115152;957;33;
1468115152;983;1468115153;17;34;
1468115153;43;1468115153;77;33;
1468115153;104;1468115153;137;33;
1468115153;163;1468115153;197;33;
1468115153;223;1468115153;257;33;
1468115153;283;1468115153;317;33;
1468115153;343;1468115153;377;33;
1468115153;404;1468115153;437;33;
1468115153;463;1468115153;497;33;
1468115153;523;1468115153;557;33;
1468115153;583;1468115153;617;33;
1468115153;643;1468115153;677;33;
1468115153;704;1468115153;737;33;
1468115153;763;1468115153;797;33;
1468115153;823;1468115153;857;33;
1468115153;883;1468115153;917;33;
1468115153;943;1468115153;977;33;
1468115154;4;1468115154;37;33;
1468115154;63;1468115154;97;33;
1468115154;123;1468115154;159;35;
1468115154;185;1468115154;227;42;
1468115154;254;1468115154;287;33;
1468115154;313;1468115154;347;33;
1468115154;373;1468115154;407;33;
1468115154;434;1468115154;467;33;
1468115154;493;1468115154;527;33;
1468115154;554;1468115154;587;33;
1468115154;614;1468115154;647;33;
1468115154;674;1468115154;707;33;
1468115154;734;1468115154;767;33;
1468115154;794;1468115154;827;33;
1468115154;854;1468115154;887;33;
1468115154;914;1468115154;948;34;
1468115154;974;1468115155;7;34;
1468115155;34;1468115155;67;33;
1468115155;94;1468115155;127;33;
1468115155;154;1468115155;187;33;
1468115155;214;1468115155;247;33;
1468115155;274;1468115155;307;33;
1468115155;334;1468115155;367;33;
1468115155;394;1468115155;427;33;
1468115155;454;1468115155;487;33;
1468115155;514;1468115155;547;33;
1468115155;574;1468115155;607;33;
1468115155;634;1468115155;667;33;
1468115155;694;1468115155;727;33;
1468115155;754;1468115155;787;33;
1468115155;814;1468115155;847;33;
1468115155;874;1468115155;907;33;
1468115155;934;1468115155;977;43;
1468115156;4;1468115156;37;33;
1468115156;64;1468115156;97;33;
1468115156;124;1468115156;157;33;
1468115156;184;1468115156;217;33;
1468115156;244;1468115156;277;33;
1468115156;304;1468115156;337;33;
1468115156;364;1468115156;397;33;
1468115156;424;1468115156;457;33;
1468115156;484;1468115156;517;33;
1468115156;544;1468115156;577;33;
1468115156;604;1468115156;637;33;
1468115156;664;1468115156;697;33;
1468115156;724;1468115156;757;33;
1468115156;784;1468115156;817;33;
1468115156;844;1468115156;877;33;
1468115156;904;1468115156;937;33;
1468115156;964;1468115156;997;33;
1468115157;24;1468115157;57;33;
1468115157;84;1468115157;117;33;
1468115157;144;1468115157;177;33;
1468115157;204;1468115157;237;33;
1468115157;264;1468115157;297;33;
1468115157;324;1468115157;357;33;
1468115157;384;1468115157;417;33;
1468115157;444;1468115157;477;33;
1468115157;504;1468115157;537;33;
1468115157;564;1468115157;597;33;
1468115157;624;1468115157;657;33;
1468115157;684;1468115157;717;33;
1468115157;744;1468115157;777;33;
1468115157;804;1468115157;837;33;
1468115157;864;1468115157;897;33;
1468115157;924;1468115157;957;33;
1468115157;984;1468115158;17;34;
1468115158;44;1468115158;77;33;
1468115158;104;1468115158;137;33;
1468115158;164;1468115158;197;33;
1468115158;224;1468115158;257;33;
1468115158;284;1468115158;317;33;
1468115158;344;1468115158;377;33;
1468115158;404;1468115158;437;33;
1468115158;463;1468115158;497;33;
1468115158;523;1468115158;557;33;
1468115158;583;1468115158;617;33;
1468115158;643;1468115158;677;33;
1468115158;704;1468115158;737;33;
1468115158;763;1468115158;797;33;
1468115158;823;1468115158;857;33;
1468115158;883;1468115158;917;33;
1468115158;943;1468115158;977;33;
1468115159;4;1468115159;37;33;
1468115159;63;1468115159;97;33;
1468115159;123;1468115159;157;33;
1468115159;184;1468115159;217;33;
1468115159;243;1468115159;277;33;
1468115159;304;1468115159;337;33;
1468115159;363;1468115159;397;33;
1468115159;423;1468115159;457;33;
1468115159;483;1468115159;517;33;
1468115159;543;1468115159;577;33;
1468115159;604;1468115159;637;33;
1468115159;663;1468115159;697;33;
1468115159;723;1468115159;757;33;
1468115159;783;1468115159;817;33;
1468115159;843;1468115159;877;33;
1468115159;904;1468115159;937;33;
1468115159;963;1468115159;997;33;
1468115160;23;1468115160;57;33;
1468115160;83;1468115160;117;33;
1468115160;143;1468115160;177;33;
1468115160;204;1468115160;237;33;
1468115160;263;1468115160;297;33;
1468115160;323;1468115160;357;33;
1468115160;383;1468115160;417;33;
1468115160;443;1468115160;477;33;
1468115160;504;1468115160;537;33;
1468115160;563;1468115160;597;33;
1468115160;623;1468115160;657;33;
1468115160;683;1468115160;717;33;
1468115160;743;1468115160;777;33;
1468115160;804;1468115160;837;33;
1468115160;863;1468115160;897;33;
1468115160;923;1468115160;957;33;
1468115160;983;1468115161;17;34;
1468115161;43;1468115161;77;33;
1468115161;104;1468115161;137;33;
1468115161;163;1468115161;197;33;
1468115161;223;1468115161;257;33;
1468115161;283;1468115161;317;33;
1468115161;343;1468115161;377;33;
1468115161;404;1468115161;437;33;
1468115161;463;1468115161;497;33;
1468115161;523;1468115161;557;33;
1468115161;583;1468115161;617;33;
1468115161;643;1468115161;677;33;
1468115161;704;1468115161;737;33;
1468115161;763;1468115161;797;33;
1468115161;823;1468115161;857;33;
1468115161;883;1468115161;917;33;
1468115161;943;1468115161;977;33;
1468115162;4;1468115162;37;33;
1468115162;63;1468115162;97;33;
1468115162;123;1468115162;157;33;
1468115162;183;1468115162;217;33;
1468115162;243;1468115162;277;33;
1468115162;304;1468115162;338;34;
1468115162;364;1468115162;397;33;
1468115162;423;1468115162;457;33;
1468115162;483;1468115162;517;33;
1468115162;543;1468115162;577;33;
1468115162;604;1468115162;637;33;
1468115162;663;1468115162;697;33;
1468115162;723;1468115162;757;33;
1468115162;783;1468115162;817;33;
1468115162;843;1468115162;877;33;
1468115162;904;1468115162;937;33;
1468115162;963;1468115162;997;33;
1468115163;23;1468115163;57;33;
1468115163;83;1468115163;117;33;
1468115163;143;1468115163;177;33;
1468115163;204;1468115163;237;33;
1468115163;263;1468115163;297;33;
1468115163;323;1468115163;357;33;
1468115163;383;1468115163;417;33;
1468115163;443;1468115163;477;33;
1468115163;504;1468115163;537;33;
1468115163;563;1468115163;597;33;
1468115163;623;1468115163;657;33;
1468115163;683;1468115163;717;33;
1468115163;743;1468115163;777;33;
1468115163;804;1468115163;837;33;
1468115163;863;1468115163;897;33;
1468115163;923;1468115163;957;33;
1468115163;983;1468115164;17;34;
1468115164;43;1468115164;77;33;
1468115164;104;1468115164;137;33;
1468115164;163;1468115164;197;33;
1468115164;223;1468115164;257;33;
1468115164;283;1468115164;317;33;
1468115164;343;1468115164;377;33;
1468115164;404;1468115164;437;33;
1468115164;463;1468115164;497;33;
1468115164;523;1468115164;557;33;
1468115164;583;1468115164;617;33;
1468115164;643;1468115164;677;33;
1468115164;704;1468115164;737;33;
1468115164;763;1468115164;797;33;
1468115164;823;1468115164;857;33;
1468115164;883;1468115164;917;33;
1468115164;943;1468115164;977;33;
1468115165;4;1468115165;37;33;
1468115165;64;1468115165;97;33;
1468115165;123;1468115165;157;33;
1468115165;183;1468115165;217;33;
1468115165;243;1468115165;277;33;
1468115165;304;1468115165;337;33;
1468115165;363;1468115165;397;33;
1468115165;423;1468115165;457;33;
1468115165;483;1468115165;517;33;
1468115165;543;1468115165;577;33;
1468115165;604;1468115165;637;33;
1468115165;663;1468115165;697;33;
1468115165;723;1468115165;757;33;
1468115165;783;1468115165;817;33;
1468115165;843;1468115165;877;33;
1468115165;904;1468115165;937;33;
1468115165;963;1468115165;997;33;
1468115166;23;1468115166;57;33;
1468115166;83;1468115166;117;33;
1468115166;143;1468115166;177;33;
1468115166;204;1468115166;237;33;
1468115166;263;1468115166;297;33;
1468115166;323;1468115166;357;33;
1468115166;383;1468115166;417;33;
1468115166;443;1468115166;477;33;
1468115166;504;1468115166;537;33;
1468115166;563;1468115166;597;33;
1468115166;623;1468115166;657;33;
1468115166;683;1468115166;717;33;
1468115166;743;1468115166;777;33;
1468115166;804;1468115166;837;33;
1468115166;863;1468115166;897;33;
1468115166;923;1468115166;957;33;
1468115166;983;1468115167;17;34;
1468115167;43;1468115167;77;33;
1468115167;104;1468115167;137;33;
1468115167;163;1468115167;197;33;
1468115167;223;1468115167;257;33;
1468115167;283;1468115167;317;33;
1468115167;344;1468115167;377;33;
1468115167;404;1468115167;437;33;
1468115167;463;1468115167;497;33;
1468115167;523;1468115167;557;33;
1468115167;583;1468115167;617;33;
1468115167;643;1468115167;677;33;
1468115167;704;1468115167;737;33;
1468115167;763;1468115167;797;33;
1468115167;823;1468115167;857;33;
1468115167;883;1468115167;917;33;
1468115167;943;1468115167;977;33;
1468115168;4;1468115168;37;33;
1468115168;63;1468115168;97;33;
1468115168;123;1468115168;157;33;
1468115168;183;1468115168;217;33;
1468115168;243;1468115168;277;33;
1468115168;304;1468115168;337;33;
1468115168;363;1468115168;397;33;
1468115168;423;1468115168;457;33;
1468115168;483;1468115168;517;33;
1468115168;543;1468115168;577;33;
1468115168;604;1468115168;637;33;
1468115168;663;1468115168;697;33;
1468115168;723;1468115168;757;33;
1468115168;783;1468115168;817;33;
1468115168;843;1468115168;877;33;
1468115168;904;1468115168;937;33;
1468115168;963;1468115168;997;33;
1468115169;23;1468115169;57;33;
1468115169;83;1468115169;128;44;
1468115169;154;1468115169;197;43;
1468115169;223;1468115169;257;33;
1468115169;283;1468115169;317;33;
1468115169;343;1468115169;377;33;
1468115169;404;1468115169;437;33;
1468115169;463;1468115169;497;33;
1468115169;523;1468115169;557;33;
1468115169;583;1468115169;617;33;
1468115169;643;1468115169;677;33;
1468115169;704;1468115169;737;33;
1468115169;763;1468115169;797;33;
1468115169;823;1468115169;857;33;
1468115169;883;1468115169;917;33;
1468115169;943;1468115169;977;33;
1468115170;4;1468115170;37;33;
1468115170;63;1468115170;97;33;
1468115170;123;1468115170;157;33;
1468115170;183;1468115170;217;33;
1468115170;243;1468115170;277;33;
1468115170;304;1468115170;337;33;
1468115170;363;1468115170;397;33;
1468115170;423;1468115170;457;33;
1468115170;483;1468115170;517;33;
1468115170;543;1468115170;577;33;
1468115170;604;1468115170;637;33;
1468115170;663;1468115170;697;33;
1468115170;723;1468115170;757;33;
1468115170;783;1468115170;817;33;
1468115170;843;1468115170;877;33;
1468115170;904;1468115170;937;33;
1468115170;964;1468115171;7;44;
1468115171;33;1468115171;67;33;
1468115171;93;1468115171;127;33;
1468115171;154;1468115171;187;33;
1468115171;213;1468115171;247;33;
1468115171;273;1468115171;307;33;
1468115171;333;1468115171;367;33;
1468115171;393;1468115171;427;33;
1468115171;454;1468115171;487;33;
1468115171;513;1468115171;547;33;
1468115171;573;1468115171;607;33;
1468115171;633;1468115171;667;33;
1468115171;693;1468115171;727;33;
1468115171;754;1468115171;787;33;
1468115171;813;1468115171;847;33;
1468115171;873;1468115171;907;33;
1468115171;934;1468115171;967;33;
1468115171;993;1468115172;27;34;
1468115172;54;1468115172;87;33;
1468115172;113;1468115172;147;33;
1468115172;173;1468115172;207;33;
1468115172;233;1468115172;267;33;
1468115172;293;1468115172;327;33;
1468115172;354;1468115172;387;33;
1468115172;413;1468115172;447;33;
1468115172;473;1468115172;507;33;
1468115172;533;1468115172;567;33;
1468115172;593;1468115172;627;33;
1468115172;654;1468115172;687;33;
1468115172;713;1468115172;747;33;
1468115172;773;1468115172;807;33;
1468115172;833;1468115172;867;33;
1468115172;893;1468115172;927;33;
1468115172;954;1468115172;987;33;
1468115173;13;1468115173;47;33;
1468115173;73;1468115173;107;33;
1468115173;133;1468115173;167;33;
1468115173;193;1468115173;227;33;
1468115173;254;1468115173;287;33;
1468115173;313;1468115173;347;33;
1468115173;373;1468115173;407;33;
1468115173;433;1468115173;467;33;
1468115173;493;1468115173;527;33;
1468115173;554;1468115173;587;33;
1468115173;613;1468115173;647;33;
1468115173;673;1468115173;707;33;
1468115173;733;1468115173;767;33;
1468115173;793;1468115173;827;33;
1468115173;854;1468115173;887;33;
1468115173;913;1468115173;947;33;
1468115173;973;1468115174;7;34;
1468115174;33;1468115174;67;33;
1468115174;93;1468115174;127;33;
1468115174;154;1468115174;187;33;
1468115174;213;1468115174;247;33;
1468115174;273;1468115174;307;33;
1468115174;333;1468115174;367;33;
1468115174;393;1468115174;427;33;
1468115174;454;1468115174;487;33;
1468115174;513;1468115174;547;33;
1468115174;573;1468115174;607;33;
1468115174;633;1468115174;667;33;
1468115174;693;1468115174;727;33;
1468115174;754;1468115174;787;33;
1468115174;813;1468115174;847;33;
1468115174;873;1468115174;907;33;
1468115174;934;1468115174;967;33;
1468115174;993;1468115175;27;34;
1468115175;54;1468115175;87;33;
1468115175;113;1468115175;147;33;
1468115175;173;1468115175;207;33;
1468115175;233;1468115175;267;33;
1468115175;293;1468115175;327;33;
1468115175;354;1468115175;387;33;
1468115175;413;1468115175;447;33;
1468115175;473;1468115175;507;33;
1468115175;533;1468115175;567;33;
1468115175;593;1468115175;627;33;
1468115175;654;1468115175;687;33;
1468115175;713;1468115175;747;33;
1468115175;773;1468115175;807;33;
1468115175;833;1468115175;867;33;
1468115175;893;1468115175;927;33;
1468115175;954;1468115175;987;33;
1468115176;13;1468115176;47;33;
1468115176;73;1468115176;107;33;
1468115176;133;1468115176;167;33;
1468115176;193;1468115176;227;33;
1468115176;254;1468115176;287;33;
1468115176;313;1468115176;347;33;
1468115176;373;1468115176;407;33;
1468115176;433;1468115176;467;33;
1468115176;493;1468115176;527;33;
1468115176;554;1468115176;587;33;
1468115176;613;1468115176;647;33;
1468115176;673;1468115176;707;33;
1468115176;733;1468115176;767;33;
1468115176;793;1468115176;827;33;
1468115176;854;1468115176;887;33;
1468115176;913;1468115176;948;34;
1468115176;974;1468115177;7;34;
1468115177;33;1468115177;67;33;
1468115177;93;1468115177;127;33;
1468115177;154;1468115177;187;33;
1468115177;213;1468115177;247;33;
1468115177;273;1468115177;307;33;
1468115177;333;1468115177;368;34;
1468115177;394;1468115177;427;32;
1468115177;454;1468115177;487;33;
1468115177;513;1468115177;547;33;
1468115177;573;1468115177;607;33;
1468115177;633;1468115177;667;33;
1468115177;693;1468115177;727;33;
1468115177;754;1468115177;787;33;
1468115177;813;1468115177;847;33;
