Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114574;574;1468114574;588;14;
1468114574;614;1468114574;618;3;
1468114574;644;1468114574;648;3;
1468114574;674;1468114574;688;14;
1468114574;714;1468114574;718;3;
1468114574;744;1468114574;748;3;
1468114574;774;1468114574;788;14;
1468114574;814;1468114574;818;3;
1468114574;844;1468114574;848;3;
1468114574;874;1468114574;888;14;
1468114574;914;1468114574;918;3;
1468114574;944;1468114574;949;4;
1468114574;975;1468114574;989;13;
1468114575;15;1468114575;19;3;
1468114575;45;1468114575;48;3;
1468114575;75;1468114575;89;14;
1468114575;115;1468114575;118;3;
1468114575;145;1468114575;148;3;
1468114575;175;1468114575;189;14;
1468114575;215;1468114575;218;3;
1468114575;245;1468114575;248;3;
1468114575;275;1468114575;289;14;
1468114575;315;1468114575;318;3;
1468114575;345;1468114575;348;3;
1468114575;375;1468114575;389;14;
1468114575;415;1468114575;418;3;
1468114575;445;1468114575;448;3;
1468114575;475;1468114575;489;14;
1468114575;515;1468114575;519;3;
1468114575;545;1468114575;548;3;
1468114575;575;1468114575;589;14;
1468114575;615;1468114575;619;3;
1468114575;645;1468114575;648;3;
1468114575;675;1468114575;689;14;
1468114575;715;1468114575;718;3;
1468114575;745;1468114575;748;3;
1468114575;775;1468114575;789;14;
1468114575;815;1468114575;818;3;
1468114575;845;1468114575;848;3;
1468114575;875;1468114575;889;14;
1468114575;915;1468114575;919;3;
1468114575;945;1468114575;948;3;
1468114575;975;1468114575;989;14;
1468114576;15;1468114576;19;3;
1468114576;45;1468114576;48;3;
1468114576;75;1468114576;89;14;
1468114576;115;1468114576;119;3;
1468114576;145;1468114576;148;3;
1468114576;175;1468114576;189;14;
1468114576;215;1468114576;219;3;
1468114576;245;1468114576;249;3;
1468114576;275;1468114576;289;13;
1468114576;315;1468114576;319;3;
1468114576;345;1468114576;348;3;
1468114576;375;1468114576;389;14;
1468114576;415;1468114576;418;3;
1468114576;445;1468114576;448;3;
1468114576;475;1468114576;489;14;
1468114576;515;1468114576;519;3;
1468114576;545;1468114576;548;3;
1468114576;575;1468114576;589;14;
1468114576;615;1468114576;618;3;
1468114576;645;1468114576;648;3;
1468114576;675;1468114576;689;14;
1468114576;715;1468114576;719;3;
1468114576;745;1468114576;749;3;
1468114576;775;1468114576;789;13;
1468114576;815;1468114576;819;3;
1468114576;845;1468114576;848;3;
1468114576;875;1468114576;889;14;
1468114576;915;1468114576;924;9;
1468114576;966;1468114576;974;7;
1468114577;13;1468114577;16;3;
1468114577;43;1468114577;46;3;
1468114577;73;1468114577;76;3;
1468114577;111;1468114577;114;3;
1468114577;140;1468114577;144;3;
1468114577;170;1468114577;174;3;
1468114577;200;1468114577;203;3;
1468114577;229;1468114577;233;3;
1468114577;259;1468114577;263;3;
1468114577;289;1468114577;292;3;
1468114577;318;1468114577;338;19;
1468114577;364;1468114577;368;3;
1468114577;394;1468114577;398;3;
1468114577;424;1468114577;438;14;
1468114577;464;1468114577;468;3;
1468114577;494;1468114577;498;3;
1468114577;524;1468114577;538;14;
1468114577;564;1468114577;568;3;
1468114577;594;1468114577;598;3;
1468114577;624;1468114577;638;14;
1468114577;664;1468114577;668;3;
1468114577;694;1468114577;698;3;
1468114577;724;1468114577;738;14;
1468114577;764;1468114577;768;3;
1468114577;794;1468114577;798;3;
1468114577;824;1468114577;838;14;
1468114577;864;1468114577;868;3;
1468114577;894;1468114577;898;3;
1468114577;924;1468114577;938;14;
1468114577;964;1468114577;986;21;
1468114578;12;1468114578;16;3;
1468114578;42;1468114578;59;16;
1468114578;85;1468114578;88;3;
1468114578;115;1468114578;118;3;
1468114578;145;1468114578;148;3;
1468114578;174;1468114578;178;3;
1468114578;204;1468114578;208;3;
1468114578;234;1468114578;238;3;
1468114578;264;1468114578;268;3;
1468114578;294;1468114578;309;14;
1468114578;335;1468114578;338;3;
1468114578;365;1468114578;368;3;
1468114578;395;1468114578;398;3;
1468114578;431;1468114578;434;3;
1468114578;460;1468114578;464;3;
1468114578;490;1468114578;493;3;
1468114578;520;1468114578;538;18;
1468114578;564;1468114578;568;3;
1468114578;594;1468114578;598;3;
1468114578;624;1468114578;638;14;
1468114578;664;1468114578;668;3;
1468114578;694;1468114578;698;3;
1468114578;724;1468114578;738;14;
1468114578;764;1468114578;768;3;
1468114578;794;1468114578;798;3;
1468114578;824;1468114578;838;14;
1468114578;864;1468114578;868;3;
1468114578;894;1468114578;898;3;
1468114578;924;1468114578;938;14;
1468114578;964;1468114578;968;3;
1468114578;994;1468114578;998;3;
1468114579;24;1468114579;38;14;
1468114579;64;1468114579;68;3;
1468114579;94;1468114579;98;3;
1468114579;124;1468114579;138;14;
1468114579;164;1468114579;168;3;
1468114579;194;1468114579;198;3;
1468114579;224;1468114579;239;14;
1468114579;265;1468114579;269;3;
1468114579;295;1468114579;299;3;
1468114579;325;1468114579;339;13;
1468114579;365;1468114579;369;3;
1468114579;395;1468114579;399;3;
1468114579;425;1468114579;439;13;
1468114579;465;1468114579;469;3;
1468114579;495;1468114579;499;3;
1468114579;525;1468114579;549;24;
1468114579;576;1468114579;581;5;
1468114579;607;1468114579;612;5;
1468114579;641;1468114579;658;17;
1468114579;685;1468114579;707;22;
1468114579;735;1468114579;747;11;
1468114579;773;1468114579;799;25;
1468114579;825;1468114579;829;3;
1468114579;861;1468114579;865;4;
1468114579;902;1468114579;906;4;
1468114579;932;1468114579;936;3;
1468114579;971;1468114579;974;3;
1468114580;1;1468114580;18;17;
1468114580;44;1468114580;48;3;
1468114580;74;1468114580;78;3;
1468114580;104;1468114580;118;13;
1468114580;144;1468114580;148;3;
1468114580;174;1468114580;178;3;
1468114580;204;1468114580;218;13;
1468114580;244;1468114580;248;3;
1468114580;274;1468114580;278;3;
1468114580;304;1468114580;318;14;
1468114580;344;1468114580;348;3;
1468114580;374;1468114580;378;3;
1468114580;404;1468114580;418;14;
1468114580;445;1468114580;449;3;
1468114580;475;1468114580;479;3;
1468114580;511;1468114580;528;17;
1468114580;554;1468114580;558;3;
1468114580;584;1468114580;588;3;
1468114580;614;1468114580;618;3;
1468114580;644;1468114580;659;14;
1468114580;685;1468114580;689;3;
1468114580;715;1468114580;718;3;
1468114580;745;1468114580;748;3;
1468114580;775;1468114580;779;3;
1468114580;805;1468114580;808;3;
1468114580;835;1468114580;838;3;
1468114580;865;1468114580;868;3;
1468114580;895;1468114580;909;14;
1468114580;935;1468114580;939;3;
1468114580;965;1468114580;969;3;
1468114580;995;1468114580;999;3;
1468114581;25;1468114581;29;3;
1468114581;55;1468114581;59;3;
1468114581;85;1468114581;89;3;
1468114581;115;1468114581;118;3;
1468114581;145;1468114581;159;14;
1468114581;185;1468114581;189;3;
1468114581;215;1468114581;219;3;
1468114581;245;1468114581;249;3;
1468114581;275;1468114581;279;3;
1468114581;305;1468114581;309;3;
1468114581;335;1468114581;339;3;
1468114581;365;1468114581;369;3;
1468114581;395;1468114581;409;13;
1468114581;435;1468114581;439;3;
1468114581;465;1468114581;468;3;
1468114581;495;1468114581;498;3;
1468114581;525;1468114581;529;3;
1468114581;555;1468114581;558;3;
1468114581;585;1468114581;588;3;
1468114581;615;1468114581;618;3;
1468114581;645;1468114581;659;14;
1468114581;685;1468114581;689;3;
1468114581;715;1468114581;719;3;
1468114581;745;1468114581;749;4;
1468114581;781;1468114581;784;3;
1468114581;811;1468114581;814;3;
1468114581;840;1468114581;844;3;
1468114581;870;1468114581;888;17;
1468114581;914;1468114581;918;3;
1468114581;944;1468114581;948;3;
1468114581;974;1468114581;988;14;
1468114582;14;1468114582;18;3;
1468114582;44;1468114582;48;3;
1468114582;74;1468114582;88;14;
1468114582;114;1468114582;118;3;
1468114582;144;1468114582;148;3;
1468114582;174;1468114582;188;14;
1468114582;214;1468114582;218;3;
1468114582;244;1468114582;248;3;
1468114582;274;1468114582;288;14;
1468114582;314;1468114582;318;3;
1468114582;344;1468114582;348;3;
1468114582;374;1468114582;388;14;
1468114582;414;1468114582;418;3;
1468114582;444;1468114582;448;3;
1468114582;474;1468114582;488;14;
1468114582;514;1468114582;518;3;
1468114582;544;1468114582;548;3;
1468114582;574;1468114582;588;14;
1468114582;614;1468114582;618;3;
1468114582;644;1468114582;648;3;
1468114582;674;1468114582;688;14;
1468114582;714;1468114582;718;3;
1468114582;744;1468114582;748;3;
1468114582;774;1468114582;788;14;
1468114582;814;1468114582;818;3;
1468114582;844;1468114582;848;3;
1468114582;874;1468114582;888;14;
1468114582;914;1468114582;918;3;
1468114582;944;1468114582;949;4;
1468114582;975;1468114582;989;13;
1468114583;15;1468114583;19;3;
1468114583;45;1468114583;49;3;
1468114583;75;1468114583;89;13;
1468114583;115;1468114583;119;3;
1468114583;145;1468114583;149;3;
1468114583;175;1468114583;189;13;
1468114583;215;1468114583;219;3;
1468114583;245;1468114583;249;3;
1468114583;275;1468114583;289;14;
1468114583;315;1468114583;319;3;
1468114583;345;1468114583;349;3;
1468114583;375;1468114583;389;13;
1468114583;415;1468114583;419;3;
1468114583;445;1468114583;449;3;
1468114583;475;1468114583;489;13;
1468114583;515;1468114583;519;3;
1468114583;545;1468114583;549;3;
1468114583;575;1468114583;589;14;
1468114583;615;1468114583;619;3;
1468114583;645;1468114583;649;3;
1468114583;675;1468114583;689;13;
1468114583;715;1468114583;719;3;
1468114583;745;1468114583;749;3;
1468114583;775;1468114583;789;14;
1468114583;815;1468114583;819;3;
1468114583;845;1468114583;849;3;
1468114583;875;1468114583;889;13;
1468114583;915;1468114583;919;3;
1468114583;945;1468114583;949;4;
1468114583;981;1468114583;998;17;
1468114584;24;1468114584;28;3;
1468114584;61;1468114584;64;3;
1468114584;91;1468114584;108;17;
1468114584;134;1468114584;138;3;
1468114584;164;1468114584;168;3;
1468114584;194;1468114584;198;3;
1468114584;224;1468114584;228;3;
1468114584;254;1468114584;258;3;
1468114584;284;1468114584;288;3;
1468114584;314;1468114584;318;3;
1468114584;344;1468114584;359;14;
1468114584;385;1468114584;389;3;
1468114584;415;1468114584;419;3;
1468114584;445;1468114584;448;3;
1468114584;475;1468114584;479;3;
1468114584;505;1468114584;509;3;
1468114584;535;1468114584;539;3;
1468114584;565;1468114584;569;3;
1468114584;595;1468114584;609;13;
1468114584;635;1468114584;639;3;
1468114584;665;1468114584;669;3;
1468114584;695;1468114584;699;3;
1468114584;731;1468114584;734;3;
1468114584;760;1468114584;764;3;
1468114584;790;1468114584;794;3;
1468114584;820;1468114584;838;18;
1468114584;864;1468114584;868;3;
1468114584;894;1468114584;898;3;
1468114584;924;1468114584;938;14;
1468114584;964;1468114584;968;3;
1468114584;994;1468114584;998;3;
1468114585;24;1468114585;38;14;
1468114585;64;1468114585;68;3;
1468114585;94;1468114585;98;3;
1468114585;124;1468114585;138;14;
1468114585;164;1468114585;168;3;
1468114585;194;1468114585;198;3;
1468114585;224;1468114585;238;14;
1468114585;264;1468114585;268;3;
1468114585;294;1468114585;298;3;
1468114585;324;1468114585;338;14;
1468114585;364;1468114585;368;3;
1468114585;394;1468114585;398;3;
1468114585;424;1468114585;438;14;
1468114585;464;1468114585;468;3;
1468114585;494;1468114585;498;3;
1468114585;524;1468114585;539;14;
1468114585;565;1468114585;569;3;
1468114585;595;1468114585;599;3;
1468114585;625;1468114585;639;13;
1468114585;665;1468114585;669;3;
1468114585;695;1468114585;699;3;
1468114585;725;1468114585;739;14;
1468114585;765;1468114585;769;3;
1468114585;795;1468114585;799;3;
1468114585;825;1468114585;839;13;
1468114585;865;1468114585;869;3;
1468114585;901;1468114585;904;3;
1468114585;941;1468114585;968;27;
1468114585;994;1468114585;998;3;
1468114586;24;1468114586;28;3;
1468114586;54;1468114586;68;14;
1468114586;94;1468114586;98;3;
1468114586;124;1468114586;128;3;
1468114586;154;1468114586;168;14;
1468114586;194;1468114586;198;3;
1468114586;224;1468114586;228;3;
1468114586;254;1468114586;268;14;
1468114586;294;1468114586;298;3;
1468114586;324;1468114586;328;3;
1468114586;354;1468114586;368;14;
1468114586;394;1468114586;398;3;
1468114586;424;1468114586;428;3;
1468114586;454;1468114586;468;14;
1468114586;494;1468114586;498;3;
1468114586;524;1468114586;528;3;
1468114586;554;1468114586;568;14;
1468114586;594;1468114586;598;3;
1468114586;624;1468114586;628;3;
1468114586;654;1468114586;668;14;
1468114586;694;1468114586;698;3;
1468114586;724;1468114586;728;3;
1468114586;754;1468114586;768;13;
1468114586;794;1468114586;798;3;
1468114586;824;1468114586;828;3;
1468114586;854;1468114586;868;14;
1468114586;894;1468114586;898;3;
1468114586;924;1468114586;928;3;
1468114586;954;1468114586;968;14;
1468114586;994;1468114586;998;3;
1468114587;24;1468114587;28;3;
1468114587;54;1468114587;68;14;
1468114587;94;1468114587;98;3;
1468114587;124;1468114587;128;3;
1468114587;161;1468114587;178;17;
1468114587;204;1468114587;208;3;
1468114587;234;1468114587;238;3;
1468114587;264;1468114587;268;3;
1468114587;294;1468114587;308;14;
1468114587;334;1468114587;338;3;
1468114587;364;1468114587;368;3;
1468114587;394;1468114587;398;3;
1468114587;424;1468114587;428;3;
1468114587;454;1468114587;457;3;
1468114587;484;1468114587;487;3;
1468114587;514;1468114587;517;3;
1468114587;543;1468114587;559;15;
1468114587;585;1468114587;589;3;
1468114587;615;1468114587;618;3;
1468114587;645;1468114587;648;3;
1468114587;674;1468114587;678;3;
1468114587;705;1468114587;708;3;
1468114587;735;1468114587;738;3;
1468114587;764;1468114587;768;3;
1468114587;794;1468114587;809;14;
1468114587;835;1468114587;838;3;
1468114587;865;1468114587;868;3;
1468114587;895;1468114587;898;3;
1468114587;924;1468114587;928;3;
1468114587;955;1468114587;958;3;
1468114587;985;1468114587;988;3;
1468114588;14;1468114588;18;3;
1468114588;44;1468114588;59;14;
1468114588;85;1468114588;88;3;
1468114588;115;1468114588;118;3;
1468114588;145;1468114588;148;3;
1468114588;174;1468114588;178;3;
1468114588;205;1468114588;208;3;
1468114588;235;1468114588;238;3;
1468114588;264;1468114588;268;3;
1468114588;294;1468114588;309;14;
1468114588;335;1468114588;338;3;
1468114588;365;1468114588;368;3;
1468114588;395;1468114588;398;3;
1468114588;424;1468114588;428;3;
1468114588;455;1468114588;458;3;
1468114588;485;1468114588;488;3;
1468114588;515;1468114588;518;3;
1468114588;545;1468114588;558;12;
1468114588;584;1468114588;588;3;
1468114588;614;1468114588;618;3;
1468114588;644;1468114588;648;3;
1468114588;674;1468114588;678;3;
1468114588;704;1468114588;708;3;
1468114588;734;1468114588;737;3;
1468114588;764;1468114588;767;3;
1468114588;793;1468114588;809;15;
1468114588;835;1468114588;838;3;
1468114588;865;1468114588;868;3;
1468114588;895;1468114588;898;3;
1468114588;924;1468114588;928;3;
1468114588;955;1468114588;958;3;
1468114588;985;1468114588;988;3;
1468114589;14;1468114589;18;3;
1468114589;44;1468114589;59;14;
1468114589;85;1468114589;88;3;
1468114589;115;1468114589;118;3;
1468114589;145;1468114589;148;3;
1468114589;174;1468114589;178;3;
1468114589;205;1468114589;208;3;
1468114589;235;1468114589;238;3;
1468114589;264;1468114589;268;3;
1468114589;294;1468114589;309;14;
1468114589;335;1468114589;338;3;
1468114589;365;1468114589;368;3;
1468114589;395;1468114589;398;3;
1468114589;425;1468114589;428;3;
1468114589;455;1468114589;458;3;
1468114589;485;1468114589;488;3;
1468114589;515;1468114589;518;3;
1468114589;544;1468114589;559;14;
1468114589;585;1468114589;589;3;
1468114589;615;1468114589;618;3;
1468114589;645;1468114589;648;3;
1468114589;674;1468114589;678;3;
1468114589;705;1468114589;708;3;
1468114589;735;1468114589;738;3;
1468114589;764;1468114589;768;3;
1468114589;794;1468114589;809;14;
1468114589;835;1468114589;838;3;
1468114589;865;1468114589;868;3;
1468114589;895;1468114589;898;3;
1468114589;924;1468114589;928;3;
1468114589;955;1468114589;958;3;
1468114589;984;1468114589;988;3;
1468114590;14;1468114590;18;3;
1468114590;44;1468114590;59;14;
1468114590;85;1468114590;88;3;
1468114590;115;1468114590;118;3;
1468114590;145;1468114590;148;3;
1468114590;174;1468114590;178;3;
1468114590;205;1468114590;208;3;
1468114590;235;1468114590;238;3;
1468114590;264;1468114590;268;3;
1468114590;294;1468114590;309;14;
1468114590;335;1468114590;339;3;
1468114590;365;1468114590;368;3;
1468114590;395;1468114590;398;3;
1468114590;424;1468114590;428;3;
1468114590;455;1468114590;458;3;
1468114590;485;1468114590;488;3;
1468114590;515;1468114590;518;3;
1468114590;544;1468114590;559;14;
1468114590;585;1468114590;588;3;
1468114590;615;1468114590;618;3;
1468114590;645;1468114590;648;3;
1468114590;675;1468114590;678;3;
1468114590;705;1468114590;708;3;
1468114590;735;1468114590;738;3;
1468114590;764;1468114590;768;3;
1468114590;794;1468114590;809;14;
1468114590;835;1468114590;838;3;
1468114590;865;1468114590;868;3;
1468114590;895;1468114590;898;3;
1468114590;924;1468114590;928;3;
1468114590;954;1468114590;958;3;
1468114590;984;1468114590;988;3;
1468114591;14;1468114591;18;3;
1468114591;44;1468114591;59;14;
1468114591;85;1468114591;88;3;
1468114591;115;1468114591;118;3;
1468114591;145;1468114591;148;3;
1468114591;174;1468114591;178;3;
1468114591;205;1468114591;208;3;
1468114591;235;1468114591;238;3;
1468114591;264;1468114591;268;3;
1468114591;294;1468114591;309;14;
1468114591;335;1468114591;338;3;
1468114591;365;1468114591;368;3;
1468114591;395;1468114591;398;3;
1468114591;425;1468114591;428;3;
1468114591;455;1468114591;458;3;
1468114591;485;1468114591;488;3;
1468114591;514;1468114591;518;3;
1468114591;544;1468114591;559;14;
1468114591;585;1468114591;588;3;
1468114591;615;1468114591;618;3;
1468114591;645;1468114591;648;3;
1468114591;674;1468114591;678;3;
1468114591;704;1468114591;708;3;
1468114591;734;1468114591;738;3;
1468114591;764;1468114591;768;3;
1468114591;794;1468114591;809;14;
1468114591;835;1468114591;839;3;
1468114591;865;1468114591;868;3;
1468114591;895;1468114591;898;3;
1468114591;925;1468114591;928;3;
1468114591;955;1468114591;958;3;
1468114591;985;1468114591;988;3;
1468114592;15;1468114592;18;3;
1468114592;44;1468114592;59;14;
1468114592;85;1468114592;88;3;
1468114592;115;1468114592;118;3;
1468114592;145;1468114592;148;3;
1468114592;175;1468114592;178;3;
1468114592;205;1468114592;208;3;
1468114592;235;1468114592;238;3;
1468114592;265;1468114592;268;3;
1468114592;294;1468114592;309;14;
1468114592;335;1468114592;338;3;
1468114592;365;1468114592;368;3;
1468114592;395;1468114592;398;3;
1468114592;424;1468114592;428;3;
1468114592;455;1468114592;459;3;
1468114592;485;1468114592;489;3;
1468114592;515;1468114592;519;3;
1468114592;545;1468114592;558;13;
1468114592;584;1468114592;588;3;
1468114592;614;1468114592;618;3;
1468114592;644;1468114592;648;3;
1468114592;674;1468114592;678;3;
1468114592;704;1468114592;708;3;
1468114592;734;1468114592;737;3;
1468114592;764;1468114592;767;3;
1468114592;794;1468114592;809;15;
1468114592;835;1468114592;838;3;
1468114592;865;1468114592;869;4;
1468114592;901;1468114592;918;17;
1468114592;944;1468114592;948;4;
1468114592;981;1468114592;984;3;
1468114593;10;1468114593;28;17;
1468114593;54;1468114593;58;3;
1468114593;84;1468114593;88;3;
1468114593;114;1468114593;118;3;
1468114593;144;1468114593;159;14;
1468114593;185;1468114593;189;3;
1468114593;215;1468114593;219;3;
1468114593;245;1468114593;249;3;
1468114593;275;1468114593;279;3;
1468114593;305;1468114593;309;3;
1468114593;335;1468114593;339;3;
1468114593;365;1468114593;369;3;
1468114593;395;1468114593;409;13;
1468114593;435;1468114593;439;3;
1468114593;465;1468114593;469;3;
1468114593;495;1468114593;499;3;
1468114593;525;1468114593;529;3;
1468114593;561;1468114593;564;3;
1468114593;591;1468114593;594;3;
1468114593;621;1468114593;624;3;
1468114593;650;1468114593;654;3;
1468114593;681;1468114593;684;3;
1468114593;711;1468114593;714;3;
1468114593;741;1468114593;744;3;
1468114593;770;1468114593;788;17;
1468114593;814;1468114593;818;3;
1468114593;844;1468114593;848;3;
1468114593;874;1468114593;888;14;
1468114593;914;1468114593;918;3;
1468114593;944;1468114593;956;11;
1468114593;991;1468114594;8;18;
1468114594;34;1468114594;38;3;
1468114594;64;1468114594;68;3;
1468114594;94;1468114594;98;3;
1468114594;124;1468114594;128;3;
1468114594;154;1468114594;158;3;
1468114594;184;1468114594;188;3;
1468114594;214;1468114594;218;3;
1468114594;244;1468114594;258;14;
1468114594;284;1468114594;288;3;
1468114594;314;1468114594;318;3;
1468114594;344;1468114594;348;3;
1468114594;374;1468114594;378;3;
1468114594;404;1468114594;408;3;
1468114594;434;1468114594;438;3;
1468114594;464;1468114594;468;3;
1468114594;494;1468114594;508;14;
1468114594;534;1468114594;538;3;
1468114594;564;1468114594;568;3;
1468114594;594;1468114594;598;3;
1468114594;624;1468114594;628;3;
1468114594;654;1468114594;658;3;
1468114594;684;1468114594;688;3;
1468114594;714;1468114594;718;3;
1468114594;744;1468114594;758;14;
1468114594;784;1468114594;788;3;
1468114594;814;1468114594;818;3;
1468114594;844;1468114594;848;3;
1468114594;874;1468114594;878;3;
