Period in ms;Seconds;Milliseconds;
250;1468102818;593;
250;1468102818;843;
250;1468102819;93;
250;1468102819;343;
250;1468102819;593;
250;1468102819;843;
250;1468102820;93;
250;1468102820;343;
250;1468102820;593;
250;1468102820;843;
250;1468102821;93;
250;1468102821;343;
250;1468102821;593;
250;1468102821;843;
250;1468102822;93;
250;1468102822;343;
250;1468102822;593;
250;1468102822;843;
250;1468102823;93;
250;1468102823;343;
250;1468102823;593;
250;1468102823;843;
250;1468102824;93;
250;1468102824;343;
250;1468102824;593;
250;1468102824;843;
250;1468102825;93;
250;1468102825;343;
250;1468102825;593;
250;1468102825;843;
250;1468102826;93;
250;1468102826;343;
250;1468102826;593;
250;1468102826;843;
250;1468102827;93;
250;1468102827;343;
250;1468102827;593;
250;1468102827;843;
250;1468102828;93;
250;1468102828;343;
250;1468102828;593;
250;1468102828;843;
250;1468102829;93;
250;1468102829;343;
250;1468102829;593;
250;1468102829;843;
250;1468102830;93;
250;1468102830;343;
250;1468102830;593;
250;1468102830;843;
250;1468102831;93;
250;1468102831;343;
250;1468102831;593;
250;1468102831;843;
250;1468102832;93;
250;1468102832;343;
250;1468102832;593;
250;1468102832;843;
250;1468102833;93;
250;1468102833;343;
250;1468102833;593;
250;1468102833;843;
250;1468102834;93;
250;1468102834;343;
250;1468102834;593;
250;1468102834;843;
250;1468102835;93;
250;1468102835;343;
250;1468102835;593;
250;1468102835;843;
250;1468102836;93;
250;1468102836;343;
250;1468102836;593;
250;1468102836;843;
250;1468102837;93;
250;1468102837;343;
250;1468102837;593;
250;1468102837;843;
250;1468102838;93;
250;1468102838;343;
250;1468102838;593;
250;1468102838;843;
250;1468102839;93;
250;1468102839;343;
250;1468102839;593;
250;1468102839;843;
250;1468102840;93;
250;1468102840;343;
250;1468102840;593;
250;1468102840;843;
250;1468102841;93;
250;1468102841;343;
250;1468102841;593;
250;1468102841;843;
250;1468102842;93;
250;1468102842;343;
250;1468102842;593;
250;1468102842;843;
250;1468102843;93;
250;1468102843;343;
250;1468102843;593;
250;1468102843;843;
250;1468102844;93;
250;1468102844;343;
250;1468102844;593;
250;1468102844;843;
250;1468102845;93;
250;1468102845;343;
250;1468102845;593;
250;1468102845;843;
250;1468102846;93;
250;1468102846;343;
250;1468102846;593;
250;1468102846;843;
250;1468102847;93;
250;1468102847;343;
250;1468102847;593;
250;1468102847;843;
250;1468102848;93;
250;1468102848;343;
250;1468102848;593;
250;1468102848;843;
250;1468102849;93;
250;1468102849;343;
250;1468102849;593;
250;1468102849;843;
250;1468102850;93;
250;1468102850;343;
250;1468102850;593;
250;1468102850;843;
250;1468102851;93;
250;1468102851;343;
250;1468102851;593;
250;1468102851;843;
250;1468102852;93;
250;1468102852;343;
250;1468102852;593;
250;1468102852;843;
250;1468102853;93;
250;1468102853;343;
250;1468102853;593;
250;1468102853;843;
250;1468102854;93;
250;1468102854;343;
250;1468102854;593;
250;1468102854;843;
250;1468102855;93;
250;1468102855;343;
250;1468102855;593;
250;1468102855;843;
250;1468102856;93;
250;1468102856;343;
250;1468102856;593;
250;1468102856;843;
250;1468102857;93;
250;1468102857;343;
250;1468102857;593;
250;1468102857;843;
250;1468102858;93;
250;1468102858;343;
250;1468102858;593;
250;1468102858;843;
250;1468102859;93;
250;1468102859;343;
250;1468102859;593;
250;1468102859;843;
250;1468102860;93;
250;1468102860;343;
250;1468102860;593;
250;1468102860;843;
250;1468102861;93;
250;1468102861;343;
250;1468102861;593;
250;1468102861;843;
250;1468102862;93;
250;1468102862;343;
250;1468102862;593;
250;1468102862;843;
250;1468102863;93;
250;1468102863;343;
250;1468102863;593;
250;1468102863;843;
250;1468102864;93;
250;1468102864;343;
250;1468102864;593;
250;1468102864;843;
250;1468102865;93;
250;1468102865;343;
250;1468102865;593;
250;1468102865;843;
250;1468102866;93;
250;1468102866;343;
250;1468102866;593;
250;1468102866;843;
250;1468102867;93;
250;1468102867;343;
250;1468102867;593;
250;1468102867;843;
250;1468102868;93;
250;1468102868;343;
250;1468102868;593;
250;1468102868;843;
250;1468102869;93;
250;1468102869;343;
250;1468102869;593;
250;1468102869;843;
250;1468102870;93;
250;1468102870;343;
250;1468102870;593;
250;1468102870;843;
250;1468102871;93;
250;1468102871;343;
250;1468102871;593;
250;1468102871;843;
250;1468102872;93;
250;1468102872;343;
250;1468102872;593;
250;1468102872;843;
250;1468102873;93;
250;1468102873;343;
250;1468102873;593;
250;1468102873;843;
250;1468102874;93;
250;1468102874;343;
250;1468102874;593;
250;1468102874;843;
250;1468102875;93;
250;1468102875;343;
250;1468102875;593;
250;1468102875;843;
250;1468102876;93;
250;1468102876;343;
250;1468102876;593;
250;1468102876;843;
250;1468102877;93;
250;1468102877;343;
250;1468102877;593;
250;1468102877;843;
250;1468102878;93;
250;1468102878;343;
250;1468102878;593;
250;1468102878;843;
250;1468102879;93;
250;1468102879;343;
250;1468102879;593;
250;1468102879;843;
250;1468102880;93;
250;1468102880;343;
250;1468102880;593;
250;1468102880;843;
250;1468102881;93;
250;1468102881;343;
250;1468102881;593;
250;1468102881;843;
250;1468102882;93;
250;1468102882;343;
250;1468102882;593;
250;1468102882;843;
250;1468102883;93;
250;1468102883;343;
250;1468102883;593;
250;1468102883;843;
250;1468102884;93;
250;1468102884;343;
250;1468102884;593;
250;1468102884;843;
250;1468102885;93;
250;1468102885;343;
250;1468102885;593;
250;1468102885;843;
250;1468102886;93;
250;1468102886;343;
250;1468102886;593;
250;1468102886;843;
250;1468102887;93;
250;1468102887;343;
250;1468102887;593;
250;1468102887;843;
250;1468102888;93;
250;1468102888;343;
250;1468102888;593;
250;1468102888;843;
250;1468102889;93;
250;1468102889;343;
250;1468102889;593;
250;1468102889;843;
250;1468102890;93;
250;1468102890;343;
250;1468102890;593;
250;1468102890;843;
250;1468102891;93;
250;1468102891;343;
250;1468102891;593;
250;1468102891;843;
250;1468102892;93;
250;1468102892;343;
250;1468102892;593;
250;1468102892;843;
250;1468102893;93;
250;1468102893;343;
250;1468102893;593;
250;1468102893;843;
250;1468102894;93;
250;1468102894;343;
250;1468102894;593;
250;1468102894;843;
250;1468102895;93;
250;1468102895;343;
250;1468102895;593;
250;1468102895;843;
250;1468102896;93;
250;1468102896;343;
250;1468102896;593;
250;1468102896;843;
250;1468102897;93;
250;1468102897;343;
250;1468102897;593;
250;1468102897;843;
250;1468102898;93;
250;1468102898;343;
250;1468102898;593;
250;1468102898;843;
250;1468102899;93;
250;1468102899;343;
250;1468102899;593;
250;1468102899;843;
250;1468102900;93;
250;1468102900;343;
250;1468102900;593;
250;1468102900;843;
250;1468102901;93;
250;1468102901;343;
250;1468102901;593;
250;1468102901;843;
250;1468102902;93;
250;1468102902;343;
250;1468102902;593;
250;1468102902;843;
250;1468102903;93;
250;1468102903;343;
250;1468102903;593;
250;1468102903;843;
250;1468102904;93;
250;1468102904;343;
250;1468102904;593;
250;1468102904;843;
250;1468102905;93;
250;1468102905;343;
250;1468102905;593;
250;1468102905;843;
250;1468102906;93;
250;1468102906;343;
250;1468102906;593;
250;1468102906;843;
250;1468102907;93;
250;1468102907;343;
250;1468102907;593;
250;1468102907;843;
250;1468102908;93;
250;1468102908;343;
250;1468102908;593;
250;1468102908;843;
250;1468102909;93;
250;1468102909;343;
250;1468102909;593;
250;1468102909;843;
250;1468102910;93;
250;1468102910;343;
250;1468102910;593;
250;1468102910;843;
250;1468102911;93;
250;1468102911;343;
250;1468102911;593;
250;1468102911;843;
250;1468102912;93;
250;1468102912;343;
250;1468102912;593;
250;1468102912;843;
250;1468102913;93;
250;1468102913;343;
250;1468102913;593;
250;1468102913;843;
250;1468102914;93;
250;1468102914;343;
250;1468102914;593;
250;1468102914;843;
250;1468102915;93;
250;1468102915;343;
250;1468102915;593;
250;1468102915;843;
250;1468102916;93;
250;1468102916;343;
250;1468102916;593;
250;1468102916;843;
250;1468102917;93;
250;1468102917;343;
250;1468102917;593;
250;1468102917;843;
250;1468102918;93;
250;1468102918;343;
250;1468102918;593;
250;1468102918;843;
250;1468102919;93;
250;1468102919;343;
250;1468102919;593;
250;1468102919;843;
250;1468102920;93;
250;1468102920;343;
250;1468102920;593;
250;1468102920;843;
250;1468102921;93;
250;1468102921;343;
