Latitude;Longitude;Speed;Timestamp;Needed Time;
5376190;1065969;0;1468103918;496;
5376190;1065969;0;1468103919;507;
5376190;1065968;0;1468103919;491;
5376190;1065968;0;1468103919;502;
5376190;1065968;0;1468103920;492;
5376190;1065968;0;1468103920;503;
5376190;1065968;0;1468103921;495;
5376190;1065968;0;1468103921;501;
5376190;1065968;0;1468103922;501;
5376190;1065968;0;1468103922;496;
5376190;1065968;0;1468103923;502;
5376190;1065969;0;1468103923;496;
5376190;1065969;0;1468103924;472;
5376190;1065969;0;1468103924;531;
5376190;1065969;10;1468103925;502;
5376190;1065969;10;1468103925;491;
5376190;1065969;0;1468103926;500;
5376190;1065969;10;1468103926;500;
5376190;1065969;10;1468103927;499;
5376190;1065969;10;1468103927;500;
5376190;1065969;0;1468103928;471;
5376190;1065969;0;1468103928;525;
5376190;1065968;0;1468103929;502;
5376190;1065968;0;1468103929;499;
5376190;1065968;0;1468103930;498;
5376190;1065968;0;1468103930;501;
5376190;1065968;0;1468103931;471;
5376190;1065968;0;1468103931;526;
5376190;1065968;0;1468103932;500;
5376190;1065968;0;1468103932;502;
5376190;1065968;0;1468103933;498;
5376190;1065968;0;1468103933;499;
5376190;1065968;0;1468103934;498;
5376190;1065968;10;1468103934;500;
5376190;1065968;10;1468103935;501;
5376190;1065968;10;1468103935;494;
5376190;1065967;10;1468103936;513;
5376190;1065967;10;1468103936;488;
5376190;1065967;10;1468103937;497;
5376190;1065967;10;1468103937;503;
5376190;1065967;10;1468103938;497;
5376190;1065967;10;1468103938;500;
5376190;1065966;20;1468103939;505;
5376190;1065966;20;1468103939;499;
5376190;1065966;20;1468103940;501;
5376190;1065966;20;1468103940;493;
5376190;1065966;20;1468103941;505;
5376190;1065966;20;1468103941;498;
5376190;1065966;20;1468103942;500;
5376190;1065965;22;1468103942;489;
5376190;1065965;22;1468103943;503;
5376190;1065965;22;1468103943;497;
5376190;1065965;22;1468103944;505;
5376190;1065965;22;1468103944;494;
5376190;1065965;22;1468103945;503;
5376190;1065965;22;1468103945;493;
5376190;1065965;22;1468103946;501;
5376190;1065965;22;1468103946;514;
5376190;1065965;22;1468103947;484;
5376190;1065966;20;1468103947;504;
5376190;1065966;20;1468103948;499;
5376190;1065966;20;1468103948;330;
5376190;1065966;20;1468103949;419;
5376190;1065966;20;1468103949;493;
5376190;1065966;10;1468103950;500;
5376190;1065966;10;1468103950;499;
5376190;1065966;10;1468103951;550;
5376190;1065967;10;1468103951;448;
5376190;1065967;10;1468103952;519;
5376190;1065967;10;1468103952;482;
5376190;1065967;10;1468103953;508;
5376190;1065967;10;1468103953;546;
5376190;1065967;10;1468103954;446;
5376190;1065967;10;1468103954;499;
5376190;1065967;10;1468103955;500;
5376190;1065967;10;1468103955;503;
5376190;1065967;10;1468103956;544;
5376190;1065967;10;1468103956;453;
5376190;1065967;10;1468103957;501;
5376190;1065968;0;1468103957;493;
5376190;1065968;0;1468103958;505;
5376190;1065968;0;1468103958;542;
5376190;1065968;0;1468103959;450;
5376190;1065968;0;1468103959;501;
5376190;1065968;0;1468103960;500;
5376190;1065968;0;1468103960;499;
5376190;1065968;0;1468103961;552;
5376190;1065968;0;1468103961;444;
5376190;1065968;0;1468103962;503;
5376190;1065968;0;1468103962;499;
5376190;1065968;0;1468103963;500;
5376190;1065968;0;1468103963;538;
5376190;1065968;0;1468103964;455;
5376190;1065968;0;1468103964;497;
5376190;1065968;0;1468103965;504;
5376190;1065968;0;1468103965;496;
5376190;1065968;0;1468103966;551;
5376190;1065968;0;1468103966;459;
5376190;1065968;0;1468103967;489;
5376190;1065968;0;1468103967;516;
5376190;1065969;8;1468103968;480;
5376190;1065969;13;1468103968;533;
5376190;1065969;13;1468103969;469;
5376190;1065969;13;1468103969;499;
5376190;1065969;13;1468103970;507;
5376190;1065969;13;1468103970;494;
5376190;1065969;13;1468103971;548;
5376190;1065969;13;1468103971;455;
5376190;1065969;13;1468103972;493;
5376190;1065969;13;1468103972;502;
5376190;1065969;13;1468103973;497;
5376190;1065969;13;1468103973;548;
5376190;1065969;13;1468103974;450;
5376190;1065969;13;1468103974;501;
5376190;1065969;13;1468103975;504;
5376190;1065969;13;1468103975;492;
5376190;1065969;13;1468103976;550;
5376190;1065969;13;1468103976;451;
5376190;1065969;8;1468103977;498;
5376190;1065969;8;1468103977;497;
5376190;1065969;8;1468103978;523;
5376190;1065968;8;1468103978;525;
5376190;1065968;8;1468103979;450;
5376190;1065968;8;1468103979;501;
5376190;1065968;0;1468103980;498;
5376190;1065968;0;1468103980;497;
5376190;1065968;0;1468103981;545;
5376190;1065968;0;1468103981;453;
5376190;1065968;0;1468103982;500;
5376190;1065968;0;1468103982;501;
5376190;1065968;0;1468103983;498;
5376190;1065968;0;1468103983;550;
5376190;1065968;0;1468103984;446;
5376190;1065968;0;1468103984;498;
5376190;1065968;0;1468103985;502;
5376190;1065968;0;1468103985;498;
5376190;1065968;0;1468103986;543;
5376190;1065968;0;1468103986;454;
5376190;1065968;0;1468103987;501;
5376190;1065968;0;1468103987;498;
5376190;1065968;0;1468103988;504;
5376190;1065968;0;1468103988;555;
5376190;1065968;0;1468103989;439;
5376190;1065968;0;1468103989;500;
5376190;1065968;0;1468103990;502;
5376190;1065968;0;1468103990;495;
5376190;1065968;0;1468103991;551;
5376190;1065968;0;1468103991;448;
5376190;1065969;0;1468103992;501;
5376190;1065969;0;1468103992;499;
5376190;1065968;0;1468103993;500;
5376190;1065968;0;1468103993;548;
5376190;1065968;0;1468103994;436;
5376190;1065968;0;1468103994;499;
5376190;1065968;0;1468103995;503;
5376190;1065968;0;1468103995;502;
5376190;1065968;0;1468103996;541;
5376190;1065968;0;1468103996;448;
5376190;1065968;0;1468103997;501;
5376190;1065968;0;1468103997;499;
5376190;1065967;0;1468103998;471;
5376190;1065967;0;1468103998;575;
5376190;1065967;10;1468103999;450;
5376190;1065967;10;1468103999;501;
5376190;1065967;10;1468104000;498;
5376190;1065967;10;1468104000;496;
5376190;1065967;10;1468104001;549;
5376190;1065967;10;1468104001;451;
5376190;1065966;10;1468104002;501;
5376190;1065966;10;1468104002;496;
5376190;1065966;10;1468104003;503;
5376190;1065966;10;1468104003;546;
5376190;1065966;10;1468104004;463;
5376190;1065966;10;1468104004;487;
5376190;1065966;10;1468104005;500;
5376190;1065966;10;1468104005;497;
5376190;1065966;10;1468104006;552;
5376190;1065966;10;1468104006;446;
5376190;1065966;10;1468104007;508;
5376190;1065966;10;1468104007;491;
5376190;1065965;10;1468104008;504;
5376190;1065965;20;1468104008;554;
5376190;1065965;20;1468104009;436;
5376190;1065965;20;1468104009;502;
5376190;1065964;20;1468104010;495;
5376190;1065965;20;1468104010;500;
5376190;1065964;20;1468104011;537;
5376190;1065964;20;1468104011;464;
5376190;1065964;20;1468104012;496;
5376190;1065964;20;1468104012;499;
5376190;1065964;20;1468104013;510;
5376190;1065964;20;1468104013;539;
5376190;1065964;20;1468104014;451;
5376190;1065964;20;1468104014;496;
5376190;1065964;20;1468104015;501;
5376190;1065964;20;1468104015;499;
5376190;1065965;20;1468104016;543;
5376190;1065964;20;1468104016;457;
5376190;1065965;20;1468104017;500;
5376190;1065965;20;1468104017;497;
5376190;1065965;20;1468104018;504;
5376190;1065965;20;1468104018;546;
5376190;1065965;20;1468104019;456;
5376190;1065965;10;1468104019;496;
5376190;1065965;10;1468104020;506;
5376190;1065965;10;1468104020;489;
5376190;1065965;10;1468104021;551;
5376190;1065965;10;1468104021;448;
5376190;1065965;10;1468104022;501;
5376190;1065965;10;1468104022;502;
5376190;1065965;10;1468104023;498;
5376190;1065965;10;1468104023;549;
5376190;1065965;10;1468104024;455;
5376190;1065965;10;1468104024;509;
5376190;1065965;10;1468104025;485;
5376190;1065965;20;1468104025;497;
5376190;1065965;20;1468104026;547;
5376190;1065964;20;1468104026;456;
5376190;1065964;20;1468104027;502;
5376190;1065964;20;1468104027;493;
5376190;1065964;20;1468104028;497;
5376190;1065964;20;1468104028;549;
5376190;1065964;20;1468104029;459;
5376190;1065964;20;1468104029;492;
5376190;1065964;20;1468104030;499;
5376190;1065964;20;1468104030;500;
5376190;1065964;20;1468104031;544;
5376190;1065964;20;1468104031;452;
5376190;1065964;20;1468104032;496;
5376190;1065964;20;1468104032;498;
5376190;1065964;20;1468104033;501;
5376190;1065964;20;1468104033;550;
5376190;1065964;20;1468104034;449;
5376190;1065964;20;1468104034;501;
5376190;1065964;20;1468104035;501;
5376190;1065963;20;1468104035;496;
5376190;1065964;20;1468104036;547;
5376190;1065964;20;1468104036;456;
5376190;1065964;20;1468104037;493;
5376190;1065964;20;1468104037;503;
5376190;1065964;20;1468104038;489;
5376190;1065964;20;1468104038;556;
5376190;1065964;20;1468104039;452;
5376190;1065964;20;1468104039;494;
5376190;1065964;10;1468104040;498;
5376190;1065964;10;1468104040;495;
5376190;1065965;10;1468104041;554;
5376190;1065965;10;1468104041;445;
5376190;1065965;10;1468104042;502;
5376190;1065965;10;1468104042;499;
5376190;1065965;10;1468104043;504;
5376190;1065965;10;1468104043;546;
5376190;1065966;10;1468104044;453;
5376190;1065966;10;1468104044;499;
5376190;1065966;10;1468104045;504;
5376190;1065966;10;1468104045;490;
5376190;1065966;10;1468104046;547;
5376190;1065966;10;1468104046;449;
5376190;1065967;0;1468104047;501;
5376190;1065967;0;1468104047;506;
5376190;1065967;0;1468104048;500;
5376190;1065967;0;1468104048;544;
5376190;1065967;0;1468104049;457;
5376190;1065967;0;1468104049;491;
5376190;1065968;0;1468104050;496;
5376190;1065968;0;1468104050;507;
5376190;1065968;0;1468104051;460;
5376190;1065968;0;1468104051;538;
5376190;1065968;0;1468104052;491;
5376190;1065968;0;1468104052;498;
5376190;1065968;0;1468104053;501;
5376190;1065969;0;1468104053;549;
5376190;1065969;0;1468104054;449;
5376190;1065969;0;1468104054;494;
5376190;1065969;10;1468104055;500;
5376190;1065969;10;1468104055;511;
5376190;1065969;10;1468104056;532;
5376190;1065969;10;1468104056;460;
5376190;1065970;10;1468104057;498;
5376190;1065970;10;1468104057;494;
5376190;1065970;10;1468104058;506;
5376190;1065970;10;1468104058;540;
5376190;1065970;10;1468104059;459;
5376190;1065969;10;1468104059;497;
5376190;1065969;10;1468104060;499;
5376190;1065969;10;1468104060;513;
5376190;1065969;10;1468104061;524;
5376190;1065969;10;1468104061;466;
5376190;1065969;10;1468104062;493;
5376190;1065969;10;1468104062;500;
5376190;1065969;10;1468104063;495;
5376190;1065970;10;1468104063;549;
5376190;1065970;10;1468104064;447;
5376190;1065970;10;1468104064;501;
5376190;1065970;10;1468104065;500;
5376190;1065970;10;1468104065;492;
5376190;1065970;10;1468104066;526;
5376190;1065970;10;1468104066;473;
5376190;1065970;10;1468104067;494;
5376190;1065970;10;1468104067;501;
5376190;1065970;10;1468104068;495;
5376190;1065970;10;1468104068;560;
5376190;1065970;10;1468104069;441;
5376190;1065970;10;1468104069;500;
5376190;1065970;10;1468104070;498;
5376190;1065970;10;1468104070;498;
5376190;1065970;10;1468104071;544;
5376190;1065970;10;1468104071;457;
5376190;1065970;10;1468104072;497;
5376190;1065970;10;1468104072;501;
5376190;1065970;10;1468104073;499;
5376190;1065970;10;1468104073;555;
5376190;1065969;10;1468104074;452;
5376190;1065969;10;1468104074;491;
5376190;1065969;10;1468104075;501;
5376190;1065969;10;1468104075;500;
5376190;1065969;10;1468104076;548;
5376190;1065969;0;1468104076;446;
5376190;1065969;0;1468104077;503;
5376190;1065969;0;1468104077;508;
5376190;1065969;0;1468104078;497;
5376190;1065969;0;1468104078;522;
5376190;1065969;0;1468104079;483;
5376190;1065969;0;1468104079;491;
5376190;1065969;0;1468104080;494;
5376190;1065969;0;1468104080;506;
5376190;1065969;0;1468104081;543;
5376190;1065969;0;1468104081;406;
5376190;1065969;0;1468104082;498;
5376190;1065969;0;1468104082;507;
5376190;1065969;0;1468104083;497;
5376190;1065968;0;1468104083;543;
5376190;1065968;0;1468104084;456;
5376190;1065968;0;1468104084;490;
5376190;1065968;0;1468104085;511;
5376190;1065968;0;1468104085;489;
5376190;1065968;0;1468104086;532;
5376190;1065968;0;1468104086;474;
5376190;1065968;0;1468104087;493;
5376190;1065968;0;1468104087;501;
5376190;1065968;0;1468104088;501;
5376190;1065968;0;1468104088;550;
5376190;1065968;0;1468104089;445;
5376190;1065967;0;1468104089;500;
5376190;1065967;0;1468104090;498;
5376190;1065967;0;1468104090;501;
5376190;1065967;0;1468104091;539;
5376190;1065967;0;1468104091;461;
5376190;1065966;0;1468104092;498;
5376190;1065966;10;1468104092;499;
5376190;1065966;10;1468104093;499;
5376190;1065966;10;1468104093;548;
5376190;1065966;10;1468104094;449;
5376190;1065966;10;1468104094;500;
5376190;1065965;10;1468104095;505;
5376190;1065965;10;1468104095;488;
5376190;1065965;10;1468104096;550;
5376190;1065965;10;1468104096;462;
5376190;1065965;10;1468104097;488;
5376190;1065965;10;1468104097;497;
5376190;1065965;10;1468104098;503;
5376190;1065965;10;1468104098;545;
5376190;1065964;10;1468104099;461;
5376190;1065964;10;1468104099;496;
5376190;1065964;10;1468104100;502;
5376190;1065964;10;1468104100;494;
5376190;1065964;10;1468104101;554;
5376190;1065964;10;1468104101;444;
5376190;1065964;10;1468104102;444;
5376190;1065964;10;1468104102;497;
5376190;1065964;10;1468104103;500;
5376190;1065964;10;1468104103;553;
5376190;1065964;10;1468104104;444;
5376190;1065964;10;1468104104;499;
5376190;1065964;10;1468104105;503;
5376190;1065964;10;1468104105;492;
5376190;1065964;10;1468104106;550;
5376190;1065964;10;1468104106;449;
5376190;1065964;10;1468104107;504;
5376190;1065964;10;1468104107;496;
5376190;1065964;10;1468104108;496;
5376190;1065964;10;1468104108;549;
5376190;1065964;10;1468104109;455;
5376190;1065964;10;1468104109;497;
5376190;1065964;10;1468104110;497;
5376190;1065964;10;1468104110;509;
5376190;1065964;10;1468104111;536;
5376190;1065965;10;1468104111;456;
5376190;1065965;10;1468104112;502;
5376190;1065965;10;1468104112;497;
5376190;1065965;10;1468104113;502;
5376190;1065965;10;1468104113;533;
5376190;1065965;10;1468104114;457;
5376190;1065965;10;1468104114;506;
5376190;1065965;10;1468104115;494;
5376190;1065965;10;1468104115;502;
5376190;1065965;10;1468104116;546;
5376190;1065965;10;1468104116;451;
5376190;1065965;10;1468104117;501;
5376190;1065965;10;1468104117;495;
5376190;1065965;10;1468104118;503;
5376190;1065965;10;1468104118;544;
5376190;1065965;10;1468104119;449;
5376190;1065965;10;1468104119;501;
5376190;1065965;10;1468104120;500;
5376190;1065965;10;1468104120;496;
5376190;1065965;10;1468104121;552;
5376190;1065965;10;1468104121;448;
5376190;1065965;10;1468104122;532;
5376190;1065965;10;1468104122;466;
5376190;1065965;10;1468104123;501;
5376190;1065965;10;1468104123;540;
5376190;1065964;10;1468104124;460;
5376190;1065964;10;1468104124;507;
5376190;1065964;10;1468104125;498;
5376190;1065964;10;1468104125;494;
5376191;1065964;10;1468104126;553;
5376191;1065964;10;1468104126;444;
5376191;1065964;10;1468104127;513;
5376191;1065964;10;1468104127;480;
5376191;1065964;10;1468104128;498;
5376191;1065964;10;1468104128;564;
5376191;1065964;10;1468104129;441;
5376191;1065964;10;1468104129;497;
5376191;1065964;10;1468104130;492;
5376191;1065964;10;1468104130;500;
5376191;1065964;10;1468104131;552;
5376191;1065964;10;1468104131;448;
5376191;1065964;10;1468104132;497;
5376191;1065964;10;1468104132;502;
5376191;1065964;10;1468104133;502;
5376191;1065964;10;1468104133;547;
5376191;1065964;10;1468104134;443;
5376191;1065964;10;1468104134;507;
5376191;1065964;10;1468104135;492;
5376191;1065964;10;1468104135;503;
5376191;1065964;10;1468104136;544;
5376191;1065964;10;1468104136;452;
5376191;1065964;10;1468104137;502;
5376191;1065964;10;1468104137;494;
5376191;1065964;10;1468104138;497;
5376191;1065964;10;1468104138;546;
5376191;1065964;10;1468104139;455;
5376191;1065964;10;1468104139;491;
5376191;1065964;10;1468104140;499;
5376191;1065964;10;1468104140;503;
5376191;1065964;10;1468104141;543;
5376191;1065964;10;1468104141;454;
5376191;1065964;10;1468104142;496;
5376191;1065964;10;1468104142;511;
5376191;1065964;10;1468104143;489;
5376191;1065964;10;1468104143;545;
5376191;1065964;10;1468104144;452;
5376191;1065965;10;1468104144;500;
5376191;1065965;10;1468104145;510;
5376191;1065965;10;1468104145;491;
5376191;1065965;10;1468104146;546;
5376191;1065965;10;1468104146;459;
5376191;1065965;10;1468104147;494;
5376191;1065965;10;1468104147;497;
5376191;1065965;10;1468104148;456;
5376191;1065965;10;1468104148;538;
5376191;1065965;10;1468104149;465;
5376191;1065965;10;1468104149;485;
5376191;1065965;10;1468104150;509;
5376191;1065965;10;1468104150;495;
5376191;1065965;10;1468104151;536;
5376191;1065965;10;1468104151;459;
5376191;1065965;10;1468104152;508;
5376191;1065965;10;1468104152;487;
5376191;1065966;10;1468104153;504;
5376191;1065966;10;1468104153;543;
5376191;1065966;10;1468104154;453;
5376191;1065966;10;1468104154;501;
5376191;1065966;10;1468104155;497;
5376191;1065966;10;1468104155;500;
5376191;1065966;10;1468104156;550;
5376191;1065966;10;1468104156;458;
5376191;1065966;10;1468104157;488;
5376191;1065966;10;1468104157;501;
5376191;1065966;10;1468104158;499;
5376191;1065966;10;1468104158;546;
5376191;1065966;10;1468104159;451;
5376191;1065966;10;1468104159;496;
5376191;1065966;10;1468104160;502;
5376191;1065966;10;1468104160;501;
5376191;1065966;10;1468104161;555;
5376191;1065966;10;1468104161;440;
5376191;1065966;10;1468104162;503;
5376191;1065966;10;1468104162;497;
5376191;1065966;10;1468104163;500;
5376191;1065966;10;1468104163;543;
5376191;1065966;10;1468104164;458;
5376191;1065966;10;1468104164;506;
5376191;1065966;10;1468104165;500;
5376191;1065966;10;1468104165;500;
5376191;1065966;0;1468104166;546;
5376191;1065966;0;1468104166;444;
5376191;1065967;0;1468104167;505;
5376191;1065967;0;1468104167;491;
5376191;1065967;0;1468104168;505;
5376191;1065967;0;1468104168;545;
5376191;1065967;0;1468104169;457;
5376191;1065967;0;1468104169;498;
5376191;1065967;8;1468104170;500;
5376191;1065967;8;1468104170;498;
5376191;1065967;8;1468104171;545;
5376191;1065967;8;1468104171;451;
5376191;1065968;8;1468104172;497;
5376191;1065968;8;1468104172;501;
5376191;1065968;8;1468104173;515;
5376191;1065968;8;1468104173;537;
5376191;1065968;8;1468104174;443;
5376191;1065968;8;1468104174;498;
5376191;1065968;8;1468104175;501;
5376191;1065968;8;1468104175;500;
5376191;1065968;8;1468104176;549;
5376191;1065968;8;1468104176;450;
5376191;1065968;8;1468104177;499;
5376191;1065968;8;1468104177;500;
5376191;1065968;8;1468104178;507;
5376191;1065968;8;1468104178;486;
5376191;1065968;8;1468104179;455;
5376191;1065969;8;1468104179;493;
5376191;1065969;8;1468104180;500;
5376191;1065969;0;1468104180;494;
5376191;1065969;0;1468104181;471;
5376191;1065969;0;1468104181;527;
5376191;1065969;0;1468104182;500;
5376191;1065969;0;1468104182;498;
5376191;1065969;0;1468104183;501;
5376191;1065969;0;1468104183;550;
5376191;1065969;0;1468104184;449;
5376191;1065969;0;1468104184;501;
5376191;1065969;0;1468104185;499;
5376191;1065969;0;1468104185;502;
5376191;1065969;0;1468104186;538;
5376191;1065969;0;1468104186;459;
5376191;1065969;0;1468104187;500;
5376191;1065969;0;1468104187;475;
5376191;1065969;0;1468104188;517;
5376191;1065969;0;1468104188;551;
5376191;1065969;0;1468104189;452;
5376191;1065969;0;1468104189;497;
5376191;1065969;0;1468104190;500;
5376191;1065969;0;1468104190;499;
5376191;1065969;0;1468104191;558;
5376191;1065969;0;1468104191;440;
5376191;1065969;0;1468104192;501;
5376191;1065969;0;1468104192;496;
5376191;1065969;0;1468104193;504;
5376191;1065969;0;1468104193;544;
5376191;1065969;0;1468104194;450;
5376191;1065969;0;1468104194;505;
5376191;1065969;0;1468104195;495;
5376191;1065969;0;1468104195;498;
5376191;1065969;0;1468104196;546;
5376191;1065969;0;1468104196;451;
5376191;1065969;0;1468104197;498;
5376191;1065969;0;1468104197;498;
5376191;1065969;0;1468104198;503;
5376191;1065969;0;1468104198;549;
5376191;1065969;0;1468104199;446;
5376191;1065969;0;1468104199;503;
5376191;1065969;0;1468104200;498;
5376191;1065969;0;1468104200;501;
5376191;1065969;0;1468104201;548;
5376191;1065969;0;1468104201;451;
5376191;1065969;0;1468104202;496;
5376191;1065969;0;1468104202;502;
5376191;1065969;0;1468104203;504;
5376191;1065969;0;1468104203;539;
5376191;1065969;0;1468104204;454;
5376191;1065969;0;1468104204;501;
5376191;1065969;0;1468104205;501;
5376191;1065969;0;1468104205;494;
5376191;1065969;0;1468104206;558;
5376191;1065969;0;1468104206;414;
5376191;1065969;0;1468104207;534;
5376191;1065969;0;1468104207;497;
5376191;1065970;0;1468104208;498;
5376191;1065970;0;1468104208;544;
5376191;1065970;0;1468104209;448;
5376191;1065970;0;1468104209;498;
5376191;1065970;0;1468104210;500;
5376191;1065970;0;1468104210;502;
5376191;1065970;10;1468104211;535;
5376191;1065970;10;1468104211;461;
5376191;1065970;10;1468104212;499;
5376191;1065970;10;1468104212;502;
5376191;1065970;10;1468104213;498;
5376191;1065971;10;1468104213;543;
5376190;1065971;10;1468104214;458;
5376190;1065971;10;1468104214;496;
5376190;1065971;10;1468104215;510;
5376190;1065971;10;1468104215;490;
5376190;1065971;10;1468104216;550;
5376190;1065971;10;1468104216;450;
5376190;1065971;10;1468104217;501;
5376190;1065971;10;1468104217;494;
5376190;1065972;10;1468104218;498;
5376190;1065972;10;1468104218;560;
5376190;1065972;10;1468104219;440;
5376190;1065972;10;1468104219;497;
5376190;1065972;10;1468104220;503;
5376190;1065972;10;1468104220;496;
5376190;1065972;10;1468104221;559;
5376190;1065972;10;1468104221;442;
5376190;1065972;10;1468104222;497;
5376190;1065972;10;1468104222;500;
5376190;1065972;10;1468104223;500;
5376190;1065972;10;1468104223;548;
5376190;1065972;10;1468104224;442;
5376190;1065972;10;1468104224;497;
5376190;1065972;10;1468104225;497;
5376190;1065972;10;1468104225;502;
5376190;1065972;10;1468104226;544;
5376190;1065972;10;1468104226;458;
5376190;1065972;10;1468104227;500;
5376190;1065972;10;1468104227;490;
5376190;1065972;10;1468104228;511;
5376190;1065972;10;1468104228;530;
5376190;1065972;10;1468104229;455;
5376190;1065972;10;1468104229;499;
5376190;1065972;10;1468104230;496;
5376190;1065972;10;1468104230;502;
5376190;1065972;10;1468104231;546;
5376190;1065972;10;1468104231;449;
5376190;1065972;10;1468104232;500;
5376190;1065972;10;1468104232;498;
5376190;1065972;10;1468104233;502;
5376190;1065973;10;1468104233;547;
5376190;1065973;10;1468104234;448;
5376190;1065973;10;1468104234;501;
5376190;1065973;10;1468104235;507;
5376190;1065973;10;1468104235;491;
5376190;1065973;10;1468104236;528;
5376190;1065973;10;1468104236;472;
5376190;1065973;10;1468104237;500;
5376190;1065973;10;1468104237;498;
5376190;1065973;10;1468104238;499;
5376190;1065973;10;1468104238;543;
5376190;1065973;10;1468104239;512;
5376190;1065973;10;1468104239;441;
5376190;1065973;10;1468104240;500;
5376190;1065973;10;1468104240;501;
5376190;1065973;10;1468104241;548;
5376190;1065973;10;1468104241;448;
5376190;1065973;10;1468104242;501;
5376190;1065973;10;1468104242;498;
5376190;1065973;10;1468104243;501;
5376190;1065973;10;1468104243;554;
5376190;1065973;10;1468104244;463;
5376190;1065973;10;1468104244;479;
5376190;1065974;10;1468104245;501;
5376190;1065974;10;1468104245;502;
5376190;1065974;10;1468104246;508;
5376190;1065974;10;1468104246;487;
5376190;1065974;10;1468104247;502;
5376190;1065974;10;1468104247;497;
5376190;1065974;10;1468104248;501;
5376190;1065974;10;1468104248;560;
5376190;1065974;10;1468104249;438;
5376190;1065974;10;1468104249;502;
5376190;1065974;10;1468104250;498;
5376190;1065974;10;1468104250;498;
5376190;1065974;10;1468104251;523;
5376190;1065974;10;1468104251;478;
5376190;1065974;10;1468104252;498;
5376190;1065974;10;1468104252;500;
5376190;1065974;10;1468104253;500;
5376190;1065974;10;1468104253;546;
5376190;1065974;10;1468104254;455;
5376190;1065974;10;1468104254;497;
5376190;1065974;10;1468104255;507;
5376190;1065974;10;1468104255;496;
5376190;1065974;10;1468104256;542;
5376190;1065974;10;1468104256;455;
5376190;1065974;10;1468104257;503;
5376190;1065974;10;1468104257;490;
5376190;1065974;10;1468104258;503;
5376190;1065974;10;1468104258;542;
5376190;1065974;10;1468104259;454;
5376190;1065974;10;1468104259;494;
5376190;1065974;10;1468104260;507;
5376190;1065974;10;1468104260;502;
5376190;1065974;10;1468104261;545;
5376190;1065974;10;1468104261;453;
5376190;1065974;10;1468104262;491;
5376190;1065974;10;1468104262;501;
5376190;1065974;10;1468104263;498;
5376190;1065974;10;1468104263;549;
5376190;1065974;10;1468104264;451;
5376190;1065974;10;1468104264;501;
5376190;1065974;10;1468104265;502;
5376190;1065974;10;1468104265;492;
5376190;1065974;10;1468104266;551;
5376190;1065974;10;1468104266;451;
5376190;1065974;10;1468104267;507;
5376190;1065974;10;1468104267;488;
5376190;1065974;10;1468104268;504;
5376190;1065974;10;1468104268;554;
5376190;1065974;10;1468104269;444;
5376190;1065974;10;1468104269;499;
5376190;1065974;10;1468104270;502;
5376190;1065974;10;1468104270;495;
5376190;1065974;10;1468104271;547;
5376190;1065974;10;1468104271;452;
5376190;1065974;10;1468104272;500;
5376190;1065974;10;1468104272;505;
5376190;1065974;10;1468104273;494;
5376190;1065974;10;1468104273;547;
5376190;1065974;10;1468104274;453;
5376190;1065974;10;1468104274;500;
